"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"192","null","null","null","-0.25922832","-1.7210622","-0.5154024"
"195","0.76328695","-0.24675274","-1.4463835","null","null","null"
"196","null","null","null","-0.27816457","-1.705791","-0.5160132"
"197","null","null","null","-0.29710084","-1.6868547","-0.51418066"
"200","0.6600156","-0.3074336","-1.3160901","null","null","null"
"202","null","null","null","-0.31420457","-1.665475","-0.50990474"
"202","null","null","null","-0.33130828","-1.6447062","-0.5056288"
"205","0.5317373","-0.3716445","-1.1845827","null","null","null"
"206","null","null","null","-0.348412","-1.6239375","-0.49829865"
"206","null","null","null","-0.3679591","-1.601947","-0.48974678"
"209","null","null","null","-0.38811707","-1.5805672","-0.47997323"
"210","0.377213","-0.40702057","-1.1189022","null","null","null"
"212","null","null","null","-0.40827504","-1.5579659","-0.4677563"
"216","null","null","null","-0.4272113","-1.537808","-0.45431766"
"216","0.19869351","-0.47096777","-1.079586","null","null","null"
"217","null","null","null","-0.44859096","-1.5207043","-0.44026816"
"220","null","null","null","-0.46813807","-1.5042114","-0.42988375"
"220","0.055654287","-0.51560545","-1.0750856","null","null","null"
"221","null","null","null","-0.48829603","-1.4913836","-0.41400173"
"226","null","null","null","-0.5102865","-1.4828317","-0.40178478"
"227","-0.006987095","-0.54928446","-1.0708427","null","null","null"
"227","null","null","null","-0.5304445","-1.4712256","-0.39017868"
"230","null","null","null","-0.5512133","-1.4645063","-0.37796175"
"230","-0.044456244","-0.5576005","-1.0453987","null","null","null"
"232","null","null","null","-0.5707604","-1.457787","-0.36635566"
"237","null","null","null","-0.5890858","-1.4510677","-0.35474956"
"238","null","null","null","-0.60618955","-1.4443483","-0.34070006"
"239","-0.04867935","-0.5346632","-0.97608757","null","null","null"
"239","-0.12018132","-0.5070715","-0.86520195","null","null","null"
"240","null","null","null","-0.6208499","-1.4388508","-0.32726142"
"242","null","null","null","-0.63306683","-1.4333531","-0.31321192"
"245","null","null","null","-0.6428404","-1.4284663","-0.29916245"
"246","-0.23391557","-0.47877455","-0.69348335","null","null","null"
"247","null","null","null","-0.6495597","-1.4235796","-0.2832804"
"250","null","null","null","-0.65688986","-1.4180819","-0.26800925"
"250","-0.29781628","-0.45496655","-0.4870777","null","null","null"
"251","null","null","null","-0.66055495","-1.4144168","-0.25518143"
"255","-0.31437635","-0.45856857","-0.30688667","null","null","null"
"256","null","null","null","-0.6636092","-1.4101409","-0.23929942"
"256","null","null","null","-0.6629983","-1.4040325","-0.22280654"
"260","null","null","null","-0.6629983","-1.3967023","-0.20631365"
"261","-0.32779706","-0.44688797","-0.107209206","null","null","null"
"262","null","null","null","-0.6611658","-1.3887613","-0.19165333"
"264","-0.3439014","-0.44279766","0.070197105","null","null","null"
"265","null","null","null","-0.6581116","-1.3808203","-0.17393875"
"266","null","null","null","-0.65383565","-1.3728793","-0.15561333"
"269","null","null","null","-0.64894885","-1.3667707","-0.13850962"
"270","-0.3711189","-0.4477353","0.23144913","null","null","null"
"271","null","null","null","-0.64100784","-1.3606622","-0.12201674"
"275","null","null","null","-0.6312343","-1.3551646","-0.103080474"
"276","-0.41672814","-0.44281578","0.38025856","null","null","null"
"277","null","null","null","-0.62207156","-1.3545538","-0.08597675"
"280","-0.44758248","-0.43661594","0.5011196","null","null","null"
"281","null","null","null","-0.61107635","-1.3557755","-0.068873025"
"282","null","null","null","-0.60130274","-1.3637165","-0.052380152"
"284","null","null","null","-0.58969665","-1.3759334","-0.03771982"
"285","-0.45245612","-0.4171958","0.5915451","null","null","null"
"286","null","null","null","-0.5811448","-1.3924264","-0.025502874"
"291","null","null","null","-0.56770617","-1.405865","-0.011453386"
"292","-0.42107952","-0.37855053","0.60365486","null","null","null"
"294","null","null","null","-0.5536567","-1.4156386","0.003206948"
"299","null","null","null","-0.5347204","-1.4260229","0.017256435"
"300","-0.39389575","-0.33305216","0.7422571","null","null","null"
"304","null","null","null","-0.51578414","-1.4345748","0.03130592"
"307","null","null","null","-0.49501535","-1.4443483","0.044744562"
"308","-0.37787306","-0.30259848","0.91657066","null","null","null"
"308","null","null","null","-0.47180316","-1.453511","0.057572354"
"309","null","null","null","-0.4492018","-1.462063","0.07345438"
"309","null","null","null","-0.42232454","-1.4669497","0.08506048"
"309","-0.4076804","-0.2670927","1.0908127","null","null","null"
"310","null","null","null","-0.39605808","-1.4718364","0.09910997"
"310","-0.38964212","-0.25192642","1.2675819","null","null","null"
"310","null","null","null","-0.36856997","-1.4767232","0.11071607"
"313","null","null","null","-0.33924928","-1.4791666","0.12171131"
"315","-0.32964063","-0.22732925","1.4493637","null","null","null"
"317","null","null","null","-0.31176117","-1.4773341","0.13148487"
"318","null","null","null","-0.2799971","-1.4742799","0.14125843"
"318","-0.20918679","-0.20417356","1.631506","null","null","null"
"320","null","null","null","-0.24823305","-1.4663389","0.15103199"
"323","null","null","null","-0.21639264","-1.4547328","0.15958385"
"323","-0.10788548","-0.18268299","1.7902737","null","null","null"
"324","null","null","null","-0.18462859","-1.4400724","0.1681357"
"328","-0.060874343","-0.17247486","1.9664373","null","null","null"
"328","null","null","null","-0.15042114","-1.421747","0.17913096"
"330","null","null","null","-0.119267926","-1.397924","0.18707198"
"333","-0.048312545","-0.18548822","2.1169786","null","null","null"
"333","null","null","null","-0.08628218","-1.3741009","0.19692189"
"334","null","null","null","-0.053296424","-1.3472236","0.2073063"
"338","null","null","null","-0.02275406","-1.3142378","0.21707985"
"339","-0.05054921","-0.17866278","2.1761866","null","null","null"
"340","null","null","null","0.0071774554","-1.2830846","0.22868595"
"342","null","null","null","0.03771982","-1.2519314","0.23784865"
"343","-0.04693526","-0.1578126","2.222972","null","null","null"
"345","null","null","null","0.06765133","-1.221389","0.24945475"
"348","null","null","null","0.093917765","-1.1884034","0.2580066"
"348","-0.012333155","-0.1383934","2.2405167","null","null","null"
"349","null","null","null","0.11957335","-1.1541959","0.26594764"
"357","null","null","null","0.14583978","-1.1205993","0.2757212"
"358","null","null","null","0.16966283","-1.0851701","0.28182966"
"358","0.03674203","-0.12010336","2.195218","null","null","null"
"358","0.08255851","-0.08600855","2.173112","null","null","null"
"359","null","null","null","0.19165333","-1.0491302","0.28915983"
"359","null","null","null","0.21303298","-1.0130901","0.29465744"
"363","null","null","null","0.23380178","-0.9733851","0.2989334"
"364","0.1504336","-0.06577778","2.16685","null","null","null"
"365","null","null","null","0.2521272","-0.93245834","0.304431"
"367","null","null","null","0.27228516","-0.88969904","0.30870694"
"367","0.19773388","-0.03887987","2.1571808","null","null","null"
"370","null","null","null","0.29061058","-0.84266376","0.31420457"
"372","null","null","null","0.3077143","-0.7950177","0.31970218"
"373","0.21652162","-0.006445408","2.117753","null","null","null"
"375","null","null","null","0.3229855","-0.7430957","0.32336727"
"378","null","null","null","0.33764583","-0.69056284","0.3300866"
"378","0.17383182","0.013853073","2.1094265","null","null","null"
"379","null","null","null","0.3516953","-0.6368083","0.33497337"
"382","null","null","null","0.3633014","-0.581832","0.33863845"
"383","0.13450944","0.038932323","2.0722685","null","null","null"
"386","null","null","null","0.37551835","-0.52990997","0.34291437"
"387","null","null","null","0.38407022","-0.47737715","0.34780115"
"387","0.11406374","0.076188564","1.9547491","null","null","null"
"391","null","null","null","0.39140037","-0.42606595","0.35268793"
"392","null","null","null","0.39750886","-0.38025242","0.35696387"
"392","0.10621917","0.12592888","1.8105536","null","null","null"
"396","null","null","null","0.40178478","-0.3362714","0.36062896"
"397","0.094928294","0.15379238","1.6000433","null","null","null"
"397","null","null","null","0.40239564","-0.29412296","0.36307234"
"399","null","null","null","0.40117395","-0.25686127","0.36490488"
"403","null","null","null","0.39873055","-0.21898875","0.36673743"
"403","0.09890032","0.18653154","1.369669","null","null","null"
"404","null","null","null","0.39445463","-0.18905723","0.3679591"
"406","null","null","null","0.3877353","-0.15790401","0.36734828"
"406","0.10564977","0.20532084","1.1156664","null","null","null"
"410","null","null","null","0.38040513","-0.1291942","0.36551574"
"412","null","null","null","0.37307495","-0.101706065","0.3636832"
"413","0.15085265","0.24867058","0.8845463","null","null","null"
"415","null","null","null","0.36513394","-0.074217945","0.3612398"
"418","null","null","null","0.35352784","-0.049784053","0.35818556"
"420","0.18528885","0.31549835","0.7335701","null","null","null"
"420","null","null","null","0.34436515","-0.02535016","0.35452047"
"422","null","null","null","0.33336988","-0.0021379655","0.3496337"
"425","0.19923237","0.37122726","0.60516644","null","null","null"
"425","null","null","null","0.3229855","0.019241689","0.34474692"
"427","0.22597536","0.4398303","0.51360893","null","null","null"
"428","null","null","null","0.31199023","0.0387888","0.3416927"
"429","null","null","null","0.300995","0.05833591","0.33619505"
"431","null","null","null","0.29061058","0.07666133","0.33130828"
"432","0.23423907","0.4698801","0.41698933","null","null","null"
"438","null","null","null","0.2814479","0.09193251","0.3251998"
"439","0.20949697","0.47568417","0.31534195","null","null","null"
"439","null","null","null","0.27106348","0.10903624","0.32031304"
"439","null","null","null","0.26312247","0.12125318","0.31298286"
"442","null","null","null","0.25273806","0.13041589","0.30626354"
"442","0.20769393","0.48949194","0.22064304","null","null","null"
"444","null","null","null","0.24235365","0.14202198","0.30015507"
"446","null","null","null","0.23380178","0.14935215","0.2928249"
"447","0.21421614","0.47549677","0.15554619","null","null","null"
"449","null","null","null","0.22769332","0.15546063","0.28610557"
"452","null","null","null","0.22036316","0.1615691","0.27816457"
"452","0.244317","0.492054","0.10339737","null","null","null"
"454","null","null","null","0.21242213","0.16706672","0.26900187"
"457","null","null","null","0.20509197","0.17134266","0.26106083"
"457","0.26207158","0.5128865","0.050994873","null","null","null"
"458","null","null","null","0.20081604","0.1731752","0.25495237"
"462","null","null","null","0.19409671","0.17622943","0.24578966"
"462","0.28514796","0.52345467","-0.008753777","null","null","null"
"465","null","null","null","0.18798824","0.17622943","0.23784865"
"466","0.30869973","0.5154519","-0.061517715","null","null","null"
"466","null","null","null","0.18249062","0.17989452","0.23051849"
"469","null","null","null","0.18004723","0.18111621","0.22196662"
"471","null","null","null","0.17760384","0.18294875","0.2140256"
"473","0.32080096","0.4898348","-0.048591614","null","null","null"
"477","null","null","null","0.17516045","0.18539214","0.20791714"
"477","0.34301078","0.45726967","-0.016619682","null","null","null"
"478","null","null","null","0.17516045","0.18905723","0.19814359"
"478","null","null","null","0.17393875","0.19211146","0.18829367"
"485","null","null","null","0.17454961","0.1951657","0.18035266"
"486","null","null","null","0.17454961","0.20005247","0.17057909"
"487","0.4149119","0.4188409","0.02129364","null","null","null"
"487","0.44680637","0.39481735","0.012573242","null","null","null"
"488","null","null","null","0.17516045","0.20249587","0.16263808"
"488","null","null","null","0.1757713","0.20677179","0.15225367"
"492","null","null","null","0.17516045","0.20860434","0.14309096"
"492","0.4781769","0.36007166","0.031398773","null","null","null"
"500","null","null","null","0.17638214","0.21226943","0.13392825"
"501","0.5149891","0.33851194","0.0072135925","null","null","null"
"501","null","null","null","0.176993","0.21349111","0.11987878"
"501","null","null","null","0.17638214","0.21226943","0.11071607"
"502","null","null","null","0.17943639","0.21349111","0.09972081"
"502","0.56420994","0.3217492","0.0058164597","null","null","null"
"504","null","null","null","0.18249062","0.21349111","0.08994726"
"505","0.5852083","0.2940631","0.015319824","null","null","null"
"505","null","null","null","0.18371232","0.21654536","0.082006246"
"508","null","null","null","0.18554485","0.21959959","0.07345438"
"510","0.56145453","0.25311947","0.03330517","null","null","null"
"510","null","null","null","0.1885991","0.22631891","0.06734591"
"514","null","null","null","0.19043164","0.23364908","0.062459134"
"516","null","null","null","0.19226417","0.24403349","0.05635066"
"517","0.4860649","0.19293928","0.04783249","null","null","null"
"517","null","null","null","0.19531842","0.24892026","0.050853033"
"519","0.4618946","0.13385534","0.06728554","null","null","null"
"520","null","null","null","0.1965401","0.2586938","0.04535541"
"524","null","null","null","0.1977618","0.2678565","0.03863609"
"526","0.5082314","0.08433771","0.07965851","null","null","null"
"526","null","null","null","0.19898349","0.27824092","0.03130592"
"529","null","null","null","0.20020519","0.28679278","0.023975754"
"532","null","null","null","0.20081604","0.2947338","0.017256435"
"532","0.5424637","0.059928894","0.06702614","null","null","null"
"534","null","null","null","0.20020519","0.3075616","0.009315421"
"539","null","null","null","0.19898349","0.3203894","0.0038177953"
"539","0.56841695","0.04638958","0.031751633","null","null","null"
"540","null","null","null","0.19837265","0.33260635","-0.0010689828"
"540","null","null","null","0.1965401","0.34543413","-0.008399149"
"541","0.56579995","0.04016304","0.0037345886","null","null","null"
"544","null","null","null","0.19470756","0.36009446","-0.015729317"
"545","null","null","null","0.19287503","0.37414396","-0.022448637"
"546","0.5587547","0.038929462","-0.02303791","null","null","null"
"548","null","null","null","0.1885991","0.38697174","-0.031611346"
"550","null","null","null","0.18249062","0.39796698","-0.038330667"
"551","0.5711252","0.06440115","-0.08334541","null","null","null"
"553","null","null","null","0.17638214","0.40957308","-0.04871507"
"556","null","null","null","0.16905198","0.4162924","-0.05787778"
"557","0.620655","0.0844779","-0.19041538","null","null","null"
"557","null","null","null","0.16233265","0.4266768","-0.06704049"
"561","null","null","null","0.15194826","0.43583953","-0.0762032"
"561","0.6414629","0.12797785","-0.31317043","null","null","null"
"564","null","null","null","0.1421747","0.44439137","-0.08292252"
"565","null","null","null","0.12995775","0.45477578","-0.09208523"
"566","0.6275355","0.13174391","-0.40031147","null","null","null"
"568","null","null","null","0.1201842","0.4639385","-0.100026235"
"570","null","null","null","0.106745556","0.47493374","-0.10735641"
"570","0.5813948","0.1138258","-0.4734249","null","null","null"
"573","null","null","null","0.09513946","0.48653984","-0.11407573"
"574","null","null","null","0.081700824","0.49997848","-0.118962504"
"575","0.5784777","0.07315588","-0.51583767","null","null","null"
"578","null","null","null","0.06765133","0.5115846","-0.12384928"
"580","null","null","null","0.056656085","0.5250232","-0.12995775"
"580","0.52548665","0.036111355","-0.54792595","null","null","null"
"582","null","null","null","0.044439137","0.53785104","-0.13362284"
"585","null","null","null","0.032222193","0.54884624","-0.13484453"
"585","0.4738025","0.030072212","-0.5780058","null","null","null"
"587","null","null","null","0.020005248","0.56167406","-0.13850962"
"590","null","null","null","0.008399149","0.5708368","-0.14156385"
"590","0.43287665","0.023924828","-0.59054375","null","null","null"
"592","null","null","null","-0.00503949","0.58122116","-0.1446181"
"595","0.40251142","0.016513348","-0.608304","null","null","null"
"595","null","null","null","-0.016645588","0.589773","-0.14645062"
"598","null","null","null","-0.027640838","0.5946598","-0.14828317"
"600","null","null","null","-0.04046863","0.59771407","-0.14828317"
"600","0.358366","0.03046894","-0.63842964","null","null","null"
"602","null","null","null","-0.05207473","0.5958815","-0.14889401"
"605","null","null","null","-0.06123744","0.5958815","-0.1525591"
"606","0.2987621","0.035847664","-0.68332386","null","null","null"
"607","null","null","null","-0.07284354","0.5934381","-0.15194826"
"609","null","null","null","-0.08261709","0.59160554","-0.15439165"
"609","0.29773068","0.037378788","-0.7202244","null","null","null"
"611","null","null","null","-0.09239065","0.589773","-0.15561333"
"614","null","null","null","-0.10094251","0.5879405","-0.15683503"
"615","0.27627492","0.006280899","-0.7395277","null","null","null"
"616","null","null","null","-0.10827268","0.58366454","-0.15805672"
"623","null","null","null","-0.11743539","0.5787778","-0.15866758"
"624","null","null","null","-0.12476555","0.5726693","-0.16050012"
"625","0.2701125","0.005841732","-0.7101221","null","null","null"
"626","null","null","null","-0.13148487","0.5665608","-0.1641652"
"626","0.2707104","-0.0022702217","-0.68706226","null","null","null"
"627","null","null","null","-0.1357608","0.55678725","-0.16477604"
"629","null","null","null","-0.14064758","0.5439595","-0.1641652"
"630","0.26216328","0.017593384","-0.6822109","null","null","null"
"631","null","null","null","-0.14553437","0.53418595","-0.1653869"
"634","null","null","null","-0.15042114","0.5207473","-0.16477604"
"635","0.2382924","0.04146433","-0.6848011","null","null","null"
"636","null","null","null","-0.15530792","0.5054761","-0.16477604"
"640","null","null","null","-0.158973","0.49142662","-0.1641652"
"641","0.195256","0.07289362","-0.70680237","null","null","null"
"641","null","null","null","-0.16385978","0.47493374","-0.16172181"
"645","0.11730194","0.108253","-0.75179577","null","null","null"
"645","null","null","null","-0.1681357","0.45721918","-0.15988927"
"647","null","null","null","-0.17180079","0.44133714","-0.15927842"
"649","null","null","null","-0.17546588","0.4242334","-0.15622419"
"649","0.06424236","0.12836075","-0.7420263","null","null","null"
"651","null","null","null","-0.17668757","0.4083514","-0.15316994"
"654","null","null","null","-0.17729841","0.39369106","-0.1537808"
"655","0.040851235","0.13542938","-0.6953964","null","null","null"
"656","null","null","null","-0.17729841","0.37964156","-0.14889401"
"658","null","null","null","-0.17729841","0.36620292","-0.14645062"
"658","0.0735296","0.122168064","-0.60828495","null","null","null"
"661","null","null","null","-0.17424418","0.35215345","-0.14522894"
"664","0.070227265","0.13621521","-0.52605915","null","null","null"
"665","null","null","null","-0.17118995","0.33932567","-0.14278555"
"667","null","null","null","-0.16752486","0.32771957","-0.14034216"
"669","null","null","null","-0.16202724","0.31489176","-0.13789877"
"670","0.0681535","0.12239456","-0.4414549","null","null","null"
"672","null","null","null","-0.15591876","0.30450734","-0.13484453"
"675","null","null","null","-0.14919944","0.29229042","-0.1317903"
"675","0.056580186","0.14629936","-0.38425922","null","null","null"
"676","null","null","null","-0.14248012","0.2776301","-0.1293469"
"679","0.054469585","0.16000223","-0.3460722","null","null","null"
"679","null","null","null","-0.13514996","0.2635806","-0.12751436"
"681","null","null","null","-0.12781979","0.2495311","-0.12629268"
"685","0.09895277","0.19218016","-0.30532646","null","null","null"
"686","null","null","null","-0.12048962","0.23731416","-0.12629268"
"686","null","null","null","-0.11193776","0.22204298","-0.12507097"
"689","null","null","null","-0.1021642","0.20860434","-0.12507097"
"690","0.16844273","0.20923615","-0.25720024","null","null","null"
"690","null","null","null","-0.09483404","0.19577655","-0.12629268"
"694","null","null","null","-0.08628218","0.1835596","-0.12751436"
"695","0.2080816","0.24231195","-0.23996735","null","null","null"
"698","null","null","null","-0.07711947","0.17439689","-0.1281252"
"699","0.2564274","0.26147127","-0.18419933","null","null","null"
"699","null","null","null","-0.0697893","0.16645588","-0.12751436"
"705","null","null","null","-0.06001574","0.15912572","-0.12629268"
"706","0.25376463","0.29057837","-0.1520729","null","null","null"
"706","null","null","null","-0.050853033","0.15057385","-0.12446013"
"706","null","null","null","-0.04291202","0.14568707","-0.12079505"
"708","0.2361297","0.28304052","-0.13042164","null","null","null"
"709","null","null","null","-0.034971006","0.14141114","-0.11774081"
"711","null","null","null","-0.028251685","0.13408098","-0.11346488"
"714","0.21665692","0.28200912","-0.12525272","null","null","null"
"715","null","null","null","-0.020310672","0.13102673","-0.109188944"
"716","null","null","null","-0.015423893","0.12369657","-0.10246963"
"719","null","null","null","-0.01175881","0.120642334","-0.096972"
"720","0.17616677","0.29479885","-0.17011166","null","null","null"
"720","null","null","null","-0.009926268","0.114533864","-0.09086353"
"724","null","null","null","-0.007482879","0.108425386","-0.08536591"
"725","0.1445564","0.320446","-0.23996735","null","null","null"
"725","null","null","null","-0.006872032","0.09987353","-0.081700824"
"729","null","null","null","-0.01175881","0.09315421","-0.078646585"
"730","0.14921772","0.3627801","-0.348094","null","null","null"
"730","null","null","null","-0.012980504","0.08521319","-0.07681404"
"737","null","null","null","-0.015423893","0.07788303","-0.07437065"
"738","0.19018006","0.41481066","-0.45987606","null","null","null"
"739","null","null","null","-0.018478129","0.06810947","-0.0749815"
"739","null","null","null","-0.023975754","0.060779303","-0.0749815"
"740","0.272184","0.47783756","-0.5347214","null","null","null"
"741","null","null","null","-0.027640838","0.05467083","-0.07559235"
"746","0.34040713","0.53036356","-0.5475607","null","null","null"
"747","null","null","null","-0.030084228","0.048562355","-0.07681404"
"747","null","null","null","-0.032527618","0.043064732","-0.07925743"
"748","0.38793963","0.61053896","-0.5007601","null","null","null"
"748","null","null","null","-0.033749312","0.041843038","-0.08292252"
"750","null","null","null","-0.03802524","0.035734564","-0.087809294"
"754","0.44002318","0.674232","-0.48890495","null","null","null"
"755","null","null","null","-0.042301174","0.032069482","-0.09147438"
"755","null","null","null","-0.044133715","0.029015245","-0.09513946"
"759","null","null","null","-0.04718795","0.024739314","-0.10246963"
"760","0.5098856","0.7405324","-0.47604084","null","null","null"
"760","null","null","null","-0.050853033","0.019241689","-0.10796725"
"763","null","null","null","-0.057572354","0.017409148","-0.11529742"
"764","0.53774357","0.81198215","-0.52919865","null","null","null"
"765","null","null","null","-0.06429167","0.011300675","-0.12201674"
"768","0.5379057","0.8804183","-0.5958195","null","null","null"
"768","null","null","null","-0.07101099","0.003970507","-0.12690352"
"770","null","null","null","-0.07834116","-3.0542363E-4","-0.13362284"
"777","null","null","null","-0.084449634","-0.0070247436","-0.14156385"
"777","0.5307089","0.9255333","-0.6735058","null","null","null"
