"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"91","null","null","null","1.2337588","0.7321768","-0.025502874"
"92","null","null","null","1.2496408","0.7254575","-0.024281178"
"92","0.30235398","-0.5244851","2.0263739","null","null","null"
"96","null","null","null","1.2661337","0.71873814","-0.021226943"
"98","null","null","null","1.2783506","0.7132405","-0.017561859"
"99","0.25287646","-0.5767528","1.6939888","null","null","null"
"105","null","null","null","1.288735","0.7065212","-0.0132859275"
"106","0.20768493","-0.65391374","1.33747","null","null","null"
"106","null","null","null","1.296676","0.7016344","-0.010842538"
"106","null","null","null","1.3033954","0.70041275","-0.005955761"
"108","null","null","null","1.308893","0.6973585","-0.00167983"
"108","0.17425328","-0.74238807","0.99988174","null","null","null"
"110","null","null","null","1.3119472","0.6979694","0.003206948"
"111","null","null","null","1.3156123","0.6949151","0.0062611843"
"111","0.14434922","-0.7988692","0.7218437","null","null","null"
"115","null","null","null","1.3180556","0.69186085","0.008093726"
"116","0.14646477","-0.840055","0.51286125","null","null","null"
"117","null","null","null","1.3229425","0.6894175","0.011147963"
"120","null","null","null","1.3296617","0.6863633","0.012369657"
"124","null","null","null","1.3394353","0.6814765","0.015423893"
"125","0.16379195","-0.8556112","0.3573208","null","null","null"
"125","null","null","null","1.3504306","0.6784222","0.018478129"
"126","null","null","null","1.3614259","0.6717029","0.019699825"
"127","0.17465729","-0.86143225","0.28626537","null","null","null"
"129","null","null","null","1.372421","0.667427","0.024586603"
"131","null","null","null","1.3858597","0.6625402","0.029473381"
"132","0.12043548","-0.9018892","0.17647076","null","null","null"
"134","null","null","null","1.3974658","0.6545992","0.035581853"
"136","0.01896754","-0.9637029","-0.010250092","null","null","null"
"136","null","null","null","1.4060177","0.64971244","0.042301174"
"139","null","null","null","1.4145695","0.6436039","0.04963134"
"142","null","null","null","1.420678","0.6362738","0.056961507"
"143","-0.07704875","-1.0082879","-0.2833643","null","null","null"
"144","null","null","null","1.4249539","0.63077617","0.06490252"
"146","null","null","null","1.4261756","0.6240568","0.07345438"
"147","-0.15571746","-1.0698875","-0.62604046","null","null","null"
"149","null","null","null","1.4261756","0.61794835","0.082006246"
"152","null","null","null","1.4237323","0.6081748","0.08872557"
"152","-0.21834226","-1.1516814","-1.0059309","null","null","null"
"153","null","null","null","1.4194564","0.60512054","0.09544489"
"157","-0.18707317","-1.2233002","-1.3811922","null","null","null"
"158","null","null","null","1.412737","0.5995466","0.10277505"
"158","null","null","null","1.4072393","0.5934381","0.10888352"
"162","null","null","null","1.3999093","0.5873296","0.11438115"
"162","-0.14576596","-1.198536","-1.7112036","null","null","null"
"164","null","null","null","1.3919683","0.5763344","0.11743539"
"167","-0.094828844","-1.1598688","-2.0079975","null","null","null"
"168","null","null","null","1.3864706","0.56533915","0.12354386"
"168","null","null","null","1.3785295","0.5519005","0.12781979"
"171","null","null","null","1.3718102","0.5402944","0.12965234"
"172","-0.044083625","-1.137262","-2.260867","null","null","null"
"173","null","null","null","1.3632584","0.52929914","0.13331741"
"177","null","null","null","1.3547065","0.51891476","0.13453911"
"178","-0.0029648691","-1.1568489","-2.4603434","null","null","null"
"179","null","null","null","1.3461547","0.5066978","0.1357608"
"181","null","null","null","1.3351594","0.4963134","0.13637166"
"183","0.023755193","-1.1730814","-2.6938024","null","null","null"
"184","null","null","null","1.324775","0.4883724","0.13820419"
"186","0.039868265","-1.1738087","-2.9146242","null","null","null"
"187","null","null","null","1.3137797","0.47798797","0.14186928"
"189","null","null","null","1.3003411","0.46454933","0.14614521"
"193","null","null","null","1.2856808","0.44866732","0.15103199"
"194","0.035400897","-1.2293814","-3.1850405","null","null","null"
"194","null","null","null","1.272853","0.43583953","0.15469708"
"196","-0.0052848607","-1.193816","-3.43688","null","null","null"
"197","null","null","null","1.2600251","0.4199575","0.158973"
"199","null","null","null","1.2465866","0.4046863","0.16385978"
"204","null","null","null","1.2337588","0.39063683","0.16752486"
"205","-0.07982101","-1.229877","-3.5841131","null","null","null"
"207","null","null","null","1.216655","0.37903073","0.17118995"
"207","-0.0958164","-1.2474816","-3.741724","null","null","null"
"208","null","null","null","1.1995513","0.36803547","0.17729841"
"208","null","null","null","1.1745065","0.35581854","0.18279605"
"212","-0.13566208","-1.2711346","-4.0186195","null","null","null"
"212","null","null","null","1.1506835","0.3503209","0.18768282"
"213","null","null","null","1.1256388","0.353986","0.19203511"
"216","null","null","null","1.0981506","0.34543413","0.19814359"
"217","-0.20207298","-1.2622811","-4.267688","null","null","null"
"218","null","null","null","1.0633323","0.3362714","0.20119782"
"221","null","null","null","1.028514","0.3307738","0.20180866"
"222","-0.09835045","-1.3684994","-4.50346","null","null","null"
"223","null","null","null","0.9936958","0.3246653","0.2024195"
"226","null","null","null","0.9631534","0.3203894","0.20058697"
"226","0.047665786","-1.3253288","-4.7606945","null","null","null"
"227","null","null","null","0.9301677","0.31367007","0.19875443"
"231","null","null","null","0.89779276","0.31000498","0.19570018"
"231","0.05665218","-1.2323773","-4.8194036","null","null","null"
"233","null","null","null","0.8690829","0.30267483","0.19142427"
"236","null","null","null","0.83915144","0.2971772","0.18462859"
"237","0.15591152","-1.1795781","-4.8448343","null","null","null"
"237","null","null","null","0.81166327","0.29106873","0.17913096"
"242","null","null","null","0.7872294","0.2843494","0.17241164"
"242","0.2831889","-1.1492369","-4.7951746","null","null","null"
"243","null","null","null","0.7615738","0.27885178","0.16569231"
"247","null","null","null","0.74019414","0.27213246","0.158973"
"247","0.32129583","-1.1141082","-4.731477","null","null","null"
"248","null","null","null","0.71820366","0.26419145","0.15347537"
"252","null","null","null","0.69804573","0.25747213","0.1485886"
"252","0.29652417","-1.110378","-4.675254","null","null","null"
"255","null","null","null","0.6803311","0.2495311","0.14553437"
"255","null","null","null","0.66322744","0.2391467","0.14431266"
"256","0.21479508","-1.1299345","-4.639619","null","null","null"
"259","null","null","null","0.64795625","0.22448637","0.14309096"
"262","0.11273576","-1.2256929","-4.6029873","null","null","null"
"263","null","null","null","0.63573927","0.21165858","0.14370182"
"266","null","null","null","0.62718743","0.19699824","0.14553437"
"267","0.022509834","-1.2630103","-4.534193","null","null","null"
"267","null","null","null","0.61985725","0.18233791","0.14614521"
"270","null","null","null","0.61313796","0.16462334","0.15042114"
"271","null","null","null","0.6076403","0.14385453","0.15530792"
"271","-0.086162575","-1.3091867","-4.506165","null","null","null"
"272","null","null","null","0.60397524","0.12125318","0.16080554"
"278","null","null","null","0.600921","0.095597595","0.1693574"
"282","-0.18033853","-1.3465134","-4.5403423","null","null","null"
"283","null","null","null","0.5978668","0.06872032","0.17607673"
"283","null","null","null","0.59664506","0.04367558","0.18585028"
"284","-0.29385388","-1.3871102","-4.610324","null","null","null"
"284","null","null","null","0.5935908","0.017409148","0.19508934"
"284","null","null","null","0.5893149","-0.005803049","0.2060846"
"284","-0.41467375","-1.4835283","-4.6622753","null","null","null"
"287","null","null","null","0.58442813","-0.029626092","0.22013408"
"291","null","null","null","0.5795413","-0.051616594","0.23235102"
"291","-0.48526886","-1.5542402","-4.751251","null","null","null"
"292","null","null","null","0.57221115","-0.07543964","0.24334627"
"295","null","null","null","0.5624376","-0.10048437","0.25617406"
"295","-0.5284387","-1.5966139","-4.910735","null","null","null"
"297","null","null","null","0.5514424","-0.12491827","0.268391"
"305","-0.5778069","-1.6043227","-5.066598","null","null","null"
"306","null","null","null","0.53739285","-0.14935215","0.2824405"
"306","-0.5616661","-1.5850047","-5.2524815","null","null","null"
"306","null","null","null","0.51784575","-0.17561859","0.2952683"
"307","null","null","null","0.49402273","-0.19883078","0.30626354"
"307","null","null","null","0.46714544","-0.21959959","0.31359372"
"310","null","null","null","0.43599224","-0.23731416","0.31664795"
"311","-0.4245673","-1.5522857","-5.509162","null","null","null"
"311","null","null","null","0.40544987","-0.2507528","0.31786963"
"315","null","null","null","0.36879903","-0.26419145","0.31420457"
"316","-0.12527038","-1.4172114","-5.6441817","null","null","null"
"316","null","null","null","0.32970482","-0.2727433","0.30809608"
"320","null","null","null","0.28633466","-0.28068432","0.29710084"
"320","0.25414562","-1.2413898","-5.700891","null","null","null"
"321","null","null","null","0.24113196","-0.2843494","0.28182966"
"324","null","null","null","0.18798824","-0.2855711","0.26533678"
"325","0.6043002","-1.0277689","-5.811064","null","null","null"
"326","null","null","null","0.133012","-0.28679278","0.24456798"
"330","null","null","null","0.07375981","-0.2843494","0.22318831"
"331","0.89940405","-0.8472992","-5.9162464","null","null","null"
"331","null","null","null","0.0132859275","-0.27946264","0.20180866"
"335","null","null","null","-0.050242186","-0.27457583","0.1797418"
"335","1.0587207","-0.69346225","-6.02374","null","null","null"
"337","null","null","null","-0.11743539","-0.27091077","0.1577513"
"340","null","null","null","-0.18585028","-0.2623589","0.1369825"
"340","1.100437","-0.61830115","-6.06073","null","null","null"
"343","null","null","null","-0.25739577","-0.25380704","0.114992"
"344","null","null","null","-0.33069745","-0.24525517","0.0917798"
"345","1.0561215","-0.58064866","-6.0405397","null","null","null"
"347","null","null","null","-0.4027774","-0.2367033","0.069178455"
"350","null","null","null","-0.47546825","-0.22815146","0.045966256"
"351","1.0490284","-0.5301156","-5.9608536","null","null","null"
"351","null","null","null","-0.54815906","-0.21898875","0.021532366"
"354","1.0708399","-0.5194323","-5.7284284","null","null","null"
"354","null","null","null","-0.6165739","-0.20799349","-4.5813544E-4"
"357","null","null","null","-0.6825455","-0.193944","-0.024281178"
"359","null","null","null","-0.74668443","-0.18050537","-0.04566083"
"359","1.0596663","-0.49526095","-5.3660154","null","null","null"
"361","null","null","null","-0.8041041","-0.16340165","-0.06642964"
"365","null","null","null","-0.8621346","-0.14568707","-0.08536591"
"365","0.982324","-0.5240512","-4.850864","null","null","null"
"366","null","null","null","-0.9177216","-0.13102673","-0.10246963"
"369","null","null","null","-0.96536773","-0.1163664","-0.11774081"
"370","0.8626313","-0.58107734","-4.3097363","null","null","null"
"371","null","null","null","-1.0142355","-0.10109522","-0.13362284"
"374","0.73040444","-0.6538013","-3.8189812","null","null","null"
"375","null","null","null","-1.0594382","-0.08765658","-0.14706148"
"376","null","null","null","-1.0967","-0.074217945","-0.15927842"
"379","null","null","null","-1.1333507","-0.06261184","-0.16966283"
"380","0.59379184","-0.70830774","-3.3173451","null","null","null"
"381","null","null","null","-1.1651148","-0.0503949","-0.17760384"
"384","null","null","null","-1.1901596","-0.042453885","-0.18249062"
"385","0.40828425","-0.748973","-2.758008","null","null","null"
"387","null","null","null","-1.2115391","-0.033902023","-0.18982078"
"390","null","null","null","-1.2255887","-0.02535016","-0.19592926"
"390","0.2740854","-0.78756934","-2.140812","null","null","null"
"391","null","null","null","-1.2347513","-0.019241689","-0.19959435"
"395","0.19085765","-0.8157086","-1.4488535","null","null","null"
"395","null","null","null","-1.236584","-0.015576605","-0.20081604"
"397","null","null","null","-1.2347513","-0.011911522","-0.20020519"
"401","null","null","null","-1.2280321","-0.011911522","-0.20081604"
"402","0.0816392","-0.8559048","-0.7741022","null","null","null"
"402","null","null","null","-1.2158151","-0.018019995","-0.19898349"
"403","-0.033945724","-0.87675184","-0.19410324","null","null","null"
"404","null","null","null","-1.2029873","-0.024128467","-0.19592926"
"406","null","null","null","-1.1822186","-0.03268033","-0.19409671"
"408","null","null","null","-1.1590064","-0.044286426","-0.19226417"
"408","-0.10249382","-0.85274565","0.32005787","null","null","null"
"411","null","null","null","-1.1327399","-0.05833591","-0.18982078"
"414","-0.10899282","-0.7773856","0.7505932","null","null","null"
"415","null","null","null","-1.1070843","-0.072996244","-0.1873774"
"415","null","null","null","-1.0783745","-0.09193251","-0.18310146"
"420","null","null","null","-1.0453887","-0.11209047","-0.18249062"
"420","-0.110161185","-0.74311864","1.1071815","null","null","null"
"421","null","null","null","-1.0160681","-0.13347013","-0.18004723"
"427","null","null","null","-0.98552567","-0.15301724","-0.17821468"
"427","null","null","null","-0.95498335","-0.17500775","-0.17516045"
"428","-0.16241407","-0.6891106","1.3635988","null","null","null"
"428","null","null","null","-0.9287169","-0.19455485","-0.16905198"
"429","-0.19399257","-0.6140612","1.5354538","null","null","null"
"431","null","null","null","-0.90306133","-0.21288027","-0.16355436"
"433","null","null","null","-0.8774057","-0.23120569","-0.15683503"
"434","-0.25255907","-0.5547364","1.6263609","null","null","null"
"436","null","null","null","-0.85724777","-0.24647687","-0.15133741"
"439","null","null","null","-0.83770066","-0.2586938","-0.14767233"
"439","-0.3114461","-0.49512303","1.708066","null","null","null"
"441","null","null","null","-0.8199861","-0.26541314","-0.140953"
"442","-0.33766663","-0.42655718","1.7840977","null","null","null"
"443","null","null","null","-0.8028824","-0.27213246","-0.13606623"
"447","null","null","null","-0.78944373","-0.27640837","-0.12995775"
"448","null","null","null","-0.77905935","-0.27701923","-0.12690352"
"449","-0.35716122","-0.339033","1.8436241","null","null","null"
"451","null","null","null","-0.7698966","-0.2727433","-0.122627586"
"454","null","null","null","-0.76684237","-0.266024","-0.11774081"
"454","-0.38352028","-0.24520415","1.8495169","null","null","null"
"456","null","null","null","-0.7650098","-0.25258535","-0.11285403"
"458","null","null","null","-0.76378816","-0.23975755","-0.1085781"
"459","-0.41836393","-0.17436224","1.8208809","null","null","null"
"461","null","null","null","-0.7656207","-0.22570807","-0.10430217"
"464","null","null","null","-0.7656207","-0.20921518","-0.09941539"
"464","-0.43629184","-0.09636134","1.8294582","null","null","null"
"465","null","null","null","-0.76745325","-0.19088978","-0.09636115"
"468","-0.46444547","0.0032493472","1.9074564","null","null","null"
"468","null","null","null","-0.7698966","-0.17134266","-0.09269607"
"471","null","null","null","-0.77050745","-0.15057385","-0.08964183"
"473","-0.47865123","0.09448612","1.9734888","null","null","null"
"475","null","null","null","-0.7711183","-0.1291942","-0.08536591"
"476","null","null","null","-0.7717292","-0.105982","-0.08231167"
"478","null","null","null","-0.76928574","-0.08460235","-0.0762032"
"478","-0.52061164","0.16053015","2.0646315","null","null","null"
"481","null","null","null","-0.76745325","-0.06383354","-0.071927264"
"485","-0.60000455","0.19992787","2.1856642","null","null","null"
"486","null","null","null","-0.7619556","-0.04367558","-0.06642964"
"486","null","null","null","-0.7515712","-0.02779355","-0.059099473"
"487","-0.66814816","0.24908918","2.3724756","null","null","null"
"487","null","null","null","-0.7369109","-0.011911522","-0.051769305"
"490","null","null","null","-0.7191963","0.0045813546","-0.045049984"
"493","null","null","null","-0.6941516","0.014965758","-0.040163208"
"494","-0.69656104","0.3047496","2.6633005","null","null","null"
"496","null","null","null","-0.6678851","0.027182704","-0.03283304"
"497","-0.69873554","0.3445959","3.0150146","null","null","null"
"497","null","null","null","-0.63734275","0.03939965","-0.026724568"
"501","null","null","null","-0.6037462","0.044897273","-0.018172706"
"502","-0.72420704","0.36676085","3.28292","null","null","null"
"503","null","null","null","-0.5658736","0.049173206","-0.009009997"
"506","null","null","null","-0.5267794","0.051005747","-4.5813544E-4"
"507","null","null","null","-0.48768517","0.0503949","0.008704574"
"508","-0.7770243","0.36721772","3.4563732","null","null","null"
"510","null","null","null","-0.44859096","0.046118967","0.019699825"
"512","null","null","null","-0.40766418","0.0387888","0.03130592"
"512","-0.8445946","0.41046154","3.4625587","null","null","null"
"515","null","null","null","-0.36673743","0.027182704","0.04352287"
"518","null","null","null","-0.33069745","0.016187452","0.055128966"
"518","-0.9287114","0.44622153","3.3351517","null","null","null"
"521","null","null","null","-0.29343575","0.003970507","0.068567604"
"522","-0.96973073","0.49156052","3.165144","null","null","null"
"522","null","null","null","-0.25861746","-0.008246438","0.081395395"
"524","null","null","null","-0.22677705","-0.018630842","0.0917798"
"527","-0.982015","0.53971386","2.9238548","null","null","null"
"528","null","null","null","-0.19684553","-0.032069482","0.10460759"
"532","null","null","null","-0.17180079","-0.04367558","0.116213694"
"532","-0.9704253","0.6211716","2.5706787","null","null","null"
"534","null","null","null","-0.1485886","-0.055281676","0.12598725"
"538","-0.9240062","0.71845603","2.2802668","null","null","null"
"539","null","null","null","-0.12781979","-0.064444385","0.13759334"
"540","null","null","null","-0.10949437","-0.073607095","0.1485886"
"546","null","null","null","-0.090558104","-0.080326416","0.1565296"
"547","null","null","null","-0.07650862","-0.08154811","0.16447063"
"547","-0.8711047","0.80076754","2.0333776","null","null","null"
"547","null","null","null","-0.06306998","-0.0839915","0.17180079"
"547","null","null","null","-0.05207473","-0.08215895","0.17852011"
"548","-0.8028755","0.8793341","1.8251381","null","null","null"
"549","null","null","null","-0.042301174","-0.08093726","0.18523943"
"552","null","null","null","-0.034971006","-0.07788303","0.18890451"
"552","-0.7023047","0.9664551","1.6243839","null","null","null"
"554","null","null","null","-0.030084228","-0.07543964","0.1908134"
"557","null","null","null","-0.027029991","-0.07116371","0.1932568"
"557","-0.57646894","1.0804803","1.4262953","null","null","null"
"560","null","null","null","-0.025808297","-0.064444385","0.19386765"
"561","null","null","null","-0.027029991","-0.05833591","0.19264595"
"561","-0.47292337","1.1870891","1.1949701","null","null","null"
"563","null","null","null","-0.030084228","-0.051005747","0.19012621"
"567","null","null","null","-0.0361927","-0.042453885","0.18768282"
"568","-0.37355787","1.2819369","0.9567213","null","null","null"
"569","null","null","null","-0.041079476","-0.033902023","0.18401773"
"571","null","null","null","-0.04718795","-0.024128467","0.1797418"
"571","-0.2626645","1.3736115","0.7952328","null","null","null"
"576","null","null","null","-0.055128966","-0.013744064","0.17607673"
"577","-0.19518925","1.4503559","0.69006634","null","null","null"
"577","null","null","null","-0.06306998","-0.006413896","0.17057909"
"579","null","null","null","-0.07101099","0.0015271181","0.16447063"
"581","null","null","null","-0.0801737","0.01007898","0.158973"
"582","-0.14730671","1.5158429","0.5909405","null","null","null"
"583","null","null","null","-0.08689302","0.014965758","0.15103199"
"587","-0.09889822","1.5832059","0.4978571","null","null","null"
"588","null","null","null","-0.09605573","0.018630842","0.14248012"
"589","null","null","null","-0.10155336","0.022295926","0.13453911"
"590","null","null","null","-0.10766183","0.024739314","0.12904148"
"590","-0.06691238","1.6271973","0.49570465","null","null","null"
"594","null","null","null","-0.10949437","0.029626092","0.122322164"
"597","null","null","null","-0.11132691","0.03268033","0.11865708"
"597","-0.09792042","1.6259749","0.59276295","null","null","null"
"598","null","null","null","-0.11438115","0.03634541","0.11438115"
"601","null","null","null","-0.114992","0.038177952","0.113159455"
"602","-0.21584362","1.584304","0.72674274","null","null","null"
"603","null","null","null","-0.112548605","0.036956258","0.11193776"
"606","null","null","null","-0.11010522","0.038177952","0.11071607"
"607","-0.33359465","1.5664294","0.82470036","null","null","null"
"609","null","null","null","-0.10521844","0.038177952","0.11132691"
"611","null","null","null","-0.09972081","0.033902023","0.1137703"
"612","-0.47996864","1.5373805","0.94289017","null","null","null"
"613","null","null","null","-0.09361234","0.033291176","0.11438115"
"615","-0.5462733","1.5316231","1.0621719","null","null","null"
"616","null","null","null","-0.084449634","0.030236939","0.116213694"
"619","null","null","null","-0.07711947","0.029015245","0.12048962"
"621","null","null","null","-0.06673507","0.025961008","0.12110047"
"622","-0.5792441","1.5130813","1.1992912","null","null","null"
"624","null","null","null","-0.057572354","0.026571855","0.12354386"
"625","null","null","null","-0.044744562","0.02107423","0.12781979"
"626","-0.62312627","1.511481","1.3171759","null","null","null"
"628","null","null","null","-0.03191677","0.016798299","0.12904148"
"631","null","null","null","-0.020310672","0.013744064","0.13392825"
"631","-0.6470662","1.534958","1.3979301","null","null","null"
"633","null","null","null","-0.009926268","0.009468133","0.13637166"
"636","null","null","null","0.0010689828","0.0027488125","0.13942589"
"636","-0.6642722","1.5561509","1.4212685","null","null","null"
"637","null","null","null","0.0132859275","-0.0045813546","0.14248012"
"641","-0.6678051","1.5905584","1.4243355","null","null","null"
"641","null","null","null","0.023059484","-0.010689827","0.14553437"
"644","null","null","null","0.03466558","-0.012522369","0.14553437"
"646","null","null","null","0.046271678","-0.018630842","0.1473669"
"647","-0.62032545","1.6477387","1.4394255","null","null","null"
"647","null","null","null","0.05787778","-0.022906773","0.1473669"
"650","null","null","null","0.07070557","-0.024739314","0.14797775"
"651","-0.55777544","1.6809614","1.4725094","null","null","null"
"653","null","null","null","0.081700824","-0.027182704","0.1473669"
"657","null","null","null","0.09513946","-0.028404398","0.14614521"
"657","-0.5050659","1.7069738","1.4972601","null","null","null"
"658","null","null","null","0.10796725","-0.030236939","0.1473669"
"662","null","null","null","0.11957335","-0.031458635","0.1473669"
"662","-0.46094808","1.7030139","1.528038","null","null","null"
"664","null","null","null","0.13117945","-0.032069482","0.14797775"
"666","-0.4671824","1.66804","1.4978762","null","null","null"
"667","null","null","null","0.1421747","-0.03268033","0.14797775"
"669","null","null","null","0.15316994","-0.032069482","0.15103199"
"670","-0.5117007","1.6225153","1.4773874","null","null","null"
"671","null","null","null","0.16233265","-0.033291176","0.15347537"
"672","null","null","null","0.17332791","-0.03268033","0.1577513"
"676","-0.534643","1.5784812","1.4593811","null","null","null"
"676","null","null","null","0.18126893","-0.031458635","0.16080554"
"678","null","null","null","0.19104248","-0.029626092","0.16447063"
"681","null","null","null","0.1977618","-0.02535016","0.17180079"
"681","-0.57171285","1.5300874","1.425911","null","null","null"
"685","null","null","null","0.20448112","-0.022295926","0.17668757"
"686","null","null","null","0.20875706","-0.016798299","0.18218519"
"686","-0.6095861","1.4644251","1.3554611","null","null","null"
"688","null","null","null","0.21486552","-0.014965758","0.18768282"
"691","null","null","null","0.22280654","-0.009468133","0.1932568"
"692","-0.5980785","1.410216","1.2839441","null","null","null"
"692","null","null","null","0.2301367","-0.01007898","0.19753273"
"696","null","null","null","0.23991026","-0.008246438","0.19997612"
"697","-0.5290873","1.3732162","1.3058338","null","null","null"
"698","null","null","null","0.25029466","-0.008246438","0.20119782"
"700","-0.4051367","1.3698571","1.3803854","null","null","null"
"701","null","null","null","0.2637333","-0.0070247436","0.2036412"
"702","null","null","null","0.27717194","-0.0070247436","0.20303036"
"706","null","null","null","0.2893889","-0.008857286","0.2024195"
"706","-0.2622434","1.3867228","1.4047394","null","null","null"
"708","null","null","null","0.30466008","-0.01007898","0.19936527"
"710","null","null","null","0.31809872","-0.009468133","0.19814359"
"710","-0.13635886","1.3782691","1.3897324","null","null","null"
"711","null","null","null","0.33336988","-0.014354911","0.19753273"
"716","null","null","null","0.34680852","-0.014354911","0.19386765"
"717","-0.061077625","1.3373165","1.3653164","null","null","null"
"718","null","null","null","0.36146885","-0.016187452","0.19386765"
"721","null","null","null","0.37551835","-0.018019995","0.1944785"
"722","-0.023100466","1.2842582","1.2753134","null","null","null"
"722","null","null","null","0.3865136","-0.019241689","0.19264595"
"725","null","null","null","0.39873055","-0.022906773","0.19508934"
"726","-0.049945265","1.2013775","1.144907","null","null","null"
"728","null","null","null","0.4097258","-0.027182704","0.19692189"
"731","null","null","null","0.4188885","-0.026571855","0.19936527"
"731","-0.07229668","1.1103716","0.9801264","null","null","null"
"732","null","null","null","0.42866206","-0.029015245","0.20119782"
"735","null","null","null","0.43599224","-0.030847786","0.20425205"
"736","-0.10318008","1.0329401","0.8204546","null","null","null"
"737","null","null","null","0.4433224","-0.033291176","0.20791714"
"741","null","null","null","0.44943088","-0.036956258","0.21036053"
"741","-0.0912891","0.9644964","0.6347933","null","null","null"
"742","null","null","null","0.4549285","-0.040621344","0.21097137"
"745","-0.039225966","0.9075398","0.44827938","null","null","null"
"746","null","null","null","0.46042612","-0.046729814","0.21463646"
"747","null","null","null","0.46286952","-0.05222744","0.21463646"
"751","0.034837544","0.8730708","0.2716627","null","null","null"
"751","null","null","null","0.4653129","-0.060168456","0.2152473"
"751","null","null","null","0.46470204","-0.06566608","0.21585815"
"754","null","null","null","0.46470204","-0.070552856","0.21280392"
"755","0.15362895","0.87089473","0.0403471","null","null","null"
"757","null","null","null","0.46042612","-0.07727218","0.20913883"
"761","null","null","null","0.4561502","-0.08521319","0.20547375"
"762","0.2955448","0.86665344","-0.16313648","null","null","null"
"762","null","null","null","0.44882002","-0.09071082","0.19936527"
"765","0.44987154","0.8200586","-0.3651619","null","null","null"
"765","null","null","null","0.4396573","-0.095597595","0.1944785"
"765","null","null","null","0.4280512","-0.102316916","0.1908134"
"771","null","null","null","0.41766682","-0.10903624","0.18401773"
"772","0.56157076","0.7853396","-0.5538168","null","null","null"
"772","null","null","null","0.40422818","-0.11697725","0.1797418"
"774","null","null","null","0.3877353","-0.12430742","0.17363334"
"775","0.6234077","0.7424128","-0.74109936","null","null","null"
"778","null","null","null","0.3736858","-0.13530266","0.16508147"
"779","0.70818365","0.7009914","-0.8827915","null","null","null"
