"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"111","null","null","null","-0.103691325","0.2073063","-0.053220067"
"115","null","null","null","-0.10552386","0.20058697","-0.051998373"
"115","0.42198232","-0.118831635","-1.2436209","null","null","null"
"119","null","null","null","-0.10491302","0.19203511","-0.050165832"
"119","null","null","null","-0.10552386","0.1828724","-0.047722444"
"120","0.33183748","-0.1067915","-1.286027","null","null","null"
"120","null","null","null","-0.10430217","0.17432053","-0.045279052"
"123","0.26123703","-0.12949133","-1.3068318","null","null","null"
"124","null","null","null","-0.103691325","0.16515782","-0.04344651"
"127","null","null","null","-0.100637086","0.15721682","-0.040392276"
"128","null","null","null","-0.096972","0.14744325","-0.037948888"
"129","0.21493424","-0.15000677","-1.268918","null","null","null"
"131","null","null","null","-0.09269607","0.13583715","-0.035505496"
"133","null","null","null","-0.08964183","0.1272853","-0.03245126"
"134","0.19633906","-0.11823654","-1.2344823","null","null","null"
"136","null","null","null","-0.08292252","0.1156792","-0.03061872"
"140","null","null","null","-0.07986828","0.10651649","-0.03000787"
"141","0.16361386","-0.086949825","-1.1891289","null","null","null"
"142","null","null","null","-0.07375981","0.09735378","-0.02817533"
"144","null","null","null","-0.07070557","0.090023614","-0.024510246"
"144","0.1384316","-0.06567955","-1.1448431","null","null","null"
"146","null","null","null","-0.06642964","0.08452599","-0.019623468"
"148","null","null","null","-0.063375406","0.0820826","-0.014125843"
"149","0.06837752","-0.06748772","-1.0873098","null","null","null"
"151","null","null","null","-0.060321167","0.08025006","-0.0080173705"
"153","null","null","null","-0.058488626","0.0820826","-6.8720314E-4"
"154","-0.023465365","-0.111391544","-1.0309286","null","null","null"
"155","null","null","null","-0.055434387","0.080860905","0.007864659"
"159","null","null","null","-0.052380152","0.08269345","0.015805673"
"159","-0.04257576","-0.15191269","-0.97210884","null","null","null"
"161","null","null","null","-0.05054761","0.08880192","0.025579229"
"164","null","null","null","-0.04688253","0.0936887","0.032909397"
"165","-0.060400933","-0.15437031","-0.9096594","null","null","null"
"165","null","null","null","-0.043217443","0.09796463","0.042072106"
"172","null","null","null","-0.040163208","0.10224056","0.050013117"
"174","-0.079350516","-0.1798687","-0.8471346","null","null","null"
"174","null","null","null","-0.038941514","0.10957073","0.057343286"
"175","null","null","null","-0.03283304","0.112014115","0.065284304"
"175","-0.056266174","-0.16495895","-0.8144474","null","null","null"
"176","null","null","null","-0.028557109","0.1144575","0.07322531"
"178","null","null","null","-0.024281178","0.118122585","0.077501245"
"179","-0.033255935","-0.12061691","-0.7911625","null","null","null"
"181","null","null","null","-0.020005248","0.11995513","0.083609715"
"183","0.013622209","-0.04085827","-0.80717564","null","null","null"
"183","null","null","null","-0.015729317","0.121787675","0.0884965"
"186","null","null","null","-0.012064233","0.12056598","0.090329036"
"188","0.08304681","0.05278492","-0.8230028","null","null","null"
"188","null","null","null","-0.0077883024","0.12056598","0.09093989"
"191","null","null","null","-0.005955761","0.12362021","0.090329036"
"193","0.19443406","0.17120934","-0.86262035","null","null","null"
"193","null","null","null","-0.0047340663","0.12545276","0.0884965"
"195","null","null","null","-0.0047340663","0.1272853","0.08605311"
"197","0.25932768","0.2643957","-0.9368601","null","null","null"
"198","null","null","null","-0.006566608","0.12972869","0.083609715"
"205","null","null","null","-0.010231691","0.13095038","0.08299887"
"206","0.24660458","0.3219838","-1.0506334","null","null","null"
"206","null","null","null","-0.018172706","0.13156123","0.08177718"
"206","null","null","null","-0.02367033","0.13095038","0.08055548"
"208","null","null","null","-0.03283304","0.1272853","0.07872294"
"209","0.23624736","0.37176466","-1.1561866","null","null","null"
"211","null","null","null","-0.0413849","0.124841906","0.07627955"
"216","null","null","null","-0.051769305","0.121787675","0.07261447"
"217","0.25324845","0.43785477","-1.2607946","null","null","null"
"219","null","null","null","-0.060321167","0.11934429","0.068338536"
"220","null","null","null","-0.069483876","0.1156792","0.0640626"
"220","0.28687483","0.53218985","-1.3082685","null","null","null"
"223","null","null","null","-0.078035735","0.1156792","0.059786674"
"223","0.27155858","0.56979847","-1.2591963","null","null","null"
"224","null","null","null","-0.08597675","0.11629005","0.054899897"
"224","null","null","null","-0.09330692","0.1144575","0.05428905"
"228","null","null","null","-0.100637086","0.112624966","0.051234815"
"229","0.23353054","0.5769515","-1.1770186","null","null","null"
"231","null","null","null","-0.10735641","0.11079242","0.05062397"
"232","null","null","null","-0.11102149","0.10895988","0.048791423"
"232","0.18947306","0.5679126","-1.0904131","null","null","null"
"235","null","null","null","-0.11407573","0.10712734","0.046958882"
"238","null","null","null","-0.115908265","0.10468395","0.04512634"
"239","0.16569218","0.5376277","-0.9980593","null","null","null"
"239","null","null","null","-0.115908265","0.105905645","0.043904647"
"242","null","null","null","-0.11529742","0.10773818","0.04146126"
"243","0.16955242","0.546865","-0.83648396","null","null","null"
"244","null","null","null","-0.11346488","0.10957073","0.03840702"
"247","null","null","null","-0.11102149","0.10834903","0.035352785"
"247","0.22742414","0.587028","-0.63797474","null","null","null"
"248","null","null","null","-0.1085781","0.11323581","0.031687703"
"251","0.24258572","0.62093735","-0.46828938","null","null","null"
"251","null","null","null","-0.10552386","0.1156792","0.02741177"
"254","null","null","null","-0.103691325","0.121787675","0.024968382"
"257","null","null","null","-0.10124794","0.12423106","0.022524992"
"258","0.22954014","0.6235175","-0.36446285","null","null","null"
"259","null","null","null","-0.100637086","0.1272853","0.02069245"
"262","null","null","null","-0.10124794","0.13156123","0.021303298"
"262","0.18697104","0.62124777","-0.30615425","null","null","null"
"264","null","null","null","-0.100026235","0.13644801","0.022524992"
"268","null","null","null","-0.10124794","0.14194563","0.023746688"
"268","0.110180475","0.5926614","-0.2741995","null","null","null"
"269","null","null","null","-0.103080474","0.1468324","0.026190076"
"272","0.036282405","0.5523033","-0.22201157","null","null","null"
"272","null","null","null","-0.10491302","0.15355173","0.029244313"
"275","null","null","null","-0.10430217","0.16149275","0.033520244"
"277","null","null","null","-0.10491302","0.1700446","0.037796173"
"278","-0.031006113","0.519186","-0.15194416","null","null","null"
"279","null","null","null","-0.10735641","0.17676392","0.0432938"
"282","null","null","null","-0.1085781","0.18531579","0.051234815"
"283","-0.06547503","0.4730997","-0.10233307","null","null","null"
"284","null","null","null","-0.10796725","0.19142427","0.05673244"
"287","null","null","null","-0.106745556","0.19875443","0.06161922"
"288","-0.10668397","0.45930624","-0.06828594","null","null","null"
"289","null","null","null","-0.10430217","0.20425205","0.06772769"
"293","null","null","null","-0.103080474","0.21158221","0.071392775"
"294","-0.11279829","0.4728508","-0.0138578415","null","null","null"
"295","null","null","null","-0.100637086","0.2152473","0.07627955"
"300","-0.08164495","0.5004611","0.029877663","null","null","null"
"301","null","null","null","-0.09575031","0.21707985","0.07994463"
"301","null","null","null","-0.09086353","0.2189124","0.08177718"
"302","null","null","null","-0.08719844","0.22013408","0.08483142"
"303","-0.08275917","0.519248","0.06060791","null","null","null"
"305","null","null","null","-0.081700824","0.2189124","0.08910734"
"306","null","null","null","-0.078035735","0.2189124","0.08971819"
"307","-0.06369972","0.55432224","0.086714745","null","null","null"
"309","null","null","null","-0.0749815","0.22074492","0.09093989"
"312","null","null","null","-0.072538115","0.22441001","0.093383275"
"312","-0.021833807","0.5878763","0.115320206","null","null","null"
"313","null","null","null","-0.07009472","0.22929679","0.09827005"
"323","null","null","null","-0.06704049","0.23296188","0.10071344"
"324","-0.014454663","0.6055956","0.15238667","null","null","null"
"324","null","null","null","-0.065818794","0.23601611","0.10743276"
"324","-0.061915398","0.5872855","0.17155266","null","null","null"
"324","null","null","null","-0.065818794","0.24212459","0.11109784"
"324","null","null","null","-0.065818794","0.24640052","0.11476293"
"326","-0.08045453","0.5929332","0.17156982","null","null","null"
"326","null","null","null","-0.06765133","0.24640052","0.11964971"
"328","null","null","null","-0.06704049","0.24823305","0.12270394"
"332","null","null","null","-0.065818794","0.25067645","0.12881242"
"332","-0.07269898","0.5925646","0.19671535","null","null","null"
"334","null","null","null","-0.06704049","0.25373068","0.1336992"
"337","null","null","null","-0.06520794","0.25678492","0.13858597"
"337","-0.085226834","0.5957465","0.29119968","null","null","null"
"338","null","null","null","-0.062764555","0.26228255","0.14225106"
"341","null","null","null","-0.06398625","0.26594764","0.14774868"
"342","-0.08197081","0.592803","0.37727833","null","null","null"
"343","null","null","null","-0.06398625","0.2757212","0.15202461"
"346","null","null","null","-0.06398625","0.28549474","0.15813309"
"346","-0.0530715","0.6089964","0.52783775","null","null","null"
"348","null","null","null","-0.060932014","0.29343575","0.16546325"
"351","-0.09658879","0.58668804","0.6364994","null","null","null"
"352","null","null","null","-0.058488626","0.30382016","0.17157172"
"354","null","null","null","-0.055434387","0.31298286","0.18256697"
"356","-0.17060032","0.5282202","0.75596046","null","null","null"
"357","null","null","null","-0.051769305","0.32581067","0.19417307"
"358","null","null","null","-0.047493376","0.33863845","0.20577917"
"361","-0.21394724","0.43948126","0.87551975","null","null","null"
"362","null","null","null","-0.04199575","0.35146624","0.21860696"
"363","null","null","null","-0.035887275","0.36490488","0.23326729"
"366","null","null","null","-0.027335415","0.37590012","0.24609509"
"367","-0.25306574","0.3669324","0.9510288","null","null","null"
"367","null","null","null","-0.018783553","0.38750622","0.25953373"
"372","null","null","null","-0.008399149","0.3972798","0.27480492"
"372","-0.26060885","0.33782578","0.9934006","null","null","null"
"373","null","null","null","0.0019852535","0.4052208","0.2876327"
"377","null","null","null","0.011147963","0.40827504","0.29984966"
"378","-0.19510853","0.35081196","0.9823837","null","null","null"
"378","null","null","null","0.02275406","0.41377267","0.31145576"
"381","null","null","null","0.03130592","0.4168269","0.32306185"
"382","-0.15488648","0.3675704","0.90010834","null","null","null"
"383","null","null","null","0.04291202","0.41927028","0.3340571"
"387","null","null","null","0.05390727","0.420492","0.34505233"
"387","-0.12094852","0.37610006","0.84470654","null","null","null"
"388","null","null","null","0.06734591","0.4247679","0.35421506"
"391","null","null","null","0.07834116","0.42660046","0.36154523"
"391","-0.062062263","0.39779758","0.8233881","null","null","null"
"393","null","null","null","0.088114716","0.42782214","0.36704284"
"396","null","null","null","0.09972081","0.4296547","0.37376216"
"397","0.0061810613","0.4352045","0.7846279","null","null","null"
"398","null","null","null","0.10521844","0.43270892","0.3780381"
"402","null","null","null","0.10827268","0.43393064","0.37864894"
"403","0.08752361","0.4827037","0.630249","null","null","null"
"403","null","null","null","0.107050985","0.43026555","0.37620556"
"406","null","null","null","0.1021642","0.4296547","0.37376216"
"407","0.20930904","0.53261995","0.35289764","null","null","null"
"407","null","null","null","0.09300149","0.4247679","0.3713188"
"411","0.28767323","0.58690023","-9.965897E-4","null","null","null"
"411","null","null","null","0.07895201","0.41865945","0.36337775"
"413","null","null","null","0.059404895","0.4131618","0.3548259"
"417","null","null","null","0.034971006","0.39972317","0.34383065"
"418","0.36201468","0.6931057","-0.34090996","null","null","null"
"418","null","null","null","0.012980504","0.37834352","0.3340571"
"421","0.37730908","0.80744314","-0.8058491","null","null","null"
"422","null","null","null","-0.018172706","0.3459686","0.32184014"
"422","null","null","null","-0.056045234","0.31237203","0.3071798"
"426","null","null","null","-0.096972","0.29099235","0.2888544"
"426","0.27449283","0.8545022","-1.3459916","null","null","null"
"427","null","null","null","-0.13545538","0.2799971","0.27236152"
"430","0.285991","0.9134836","-1.4746594","null","null","null"
"431","null","null","null","-0.17393875","0.26655847","0.2564795"
"433","null","null","null","-0.20875706","0.24701136","0.24609509"
"435","null","null","null","-0.24479704","0.2280751","0.23693238"
"436","0.35252893","0.83223295","-1.1934528","null","null","null"
"441","null","null","null","-0.27717194","0.21036053","0.22715883"
"442","0.28029576","0.63461304","-1.1627207","null","null","null"
"442","null","null","null","-0.31076854","0.19570018","0.22227205"
"443","null","null","null","-0.33947837","0.1712663","0.22105035"
"445","null","null","null","-0.36879903","0.1388914","0.21555273"
"446","0.07940456","0.4411707","-0.9360914","null","null","null"
"447","null","null","null","-0.39506546","0.10040802","0.2100551"
"451","null","null","null","-0.4188885","0.05764871","0.20639002"
"452","-0.07543254","0.30898714","-0.7325163","null","null","null"
"452","null","null","null","-0.43721393","0.019165333","0.20455748"
"455","null","null","null","-0.44882002","-0.011987877","0.20700087"
"456","-0.13060337","0.21209335","-0.33640766","null","null","null"
"458","null","null","null","-0.4524851","-0.039476003","0.21249849"
"462","-0.25761878","-0.025474548","0.359066","null","null","null"
"463","null","null","null","-0.4457658","-0.05841227","0.21982865"
"463","null","null","null","-0.432938","-0.07734854","0.22532628"
"464","-0.3384983","-0.2531047","1.2418127","null","null","null"
"465","null","null","null","-0.4164451","-0.09200887","0.23143476"
"467","null","null","null","-0.39628717","-0.0962848","0.23693238"
"470","null","null","null","-0.37551835","-0.09200887","0.2436517"
"471","-0.33385032","-0.4128654","1.9257803","null","null","null"
"472","null","null","null","-0.35352784","-0.08712209","0.25220355"
"475","-0.34694082","-0.5158093","2.5249233","null","null","null"
"476","null","null","null","-0.33275905","-0.07795938","0.26319882"
"477","null","null","null","-0.31443363","-0.06696413","0.2772483"
"481","-0.45877194","-0.7208302","2.8121147","null","null","null"
"482","null","null","null","-0.29549736","-0.052914646","0.2955737"
"486","null","null","null","-0.27839363","-0.03825431","0.31512082"
"487","null","null","null","-0.26678753","-0.019928891","0.3340571"
"487","-0.61043924","-0.911602","2.9072008","null","null","null"
"488","null","null","null","-0.25518143","0.0026724567","0.3572693"
"489","-0.71417534","-1.0375247","2.899928","null","null","null"
"491","null","null","null","-0.24357535","0.0264955","0.38292488"
"491","null","null","null","-0.23074755","0.05276193","0.4067479"
"495","null","null","null","-0.21853061","0.07963921","0.43667942"
"496","-0.8295638","-1.1633332","2.9638262","null","null","null"
"498","null","null","null","-0.20448112","0.10834903","0.4635567"
"500","-0.8775201","-1.3142254","3.0163536","null","null","null"
"501","null","null","null","-0.19165333","0.1376697","0.49104485"
"501","null","null","null","-0.17638214","0.16332528","0.5191438"
"505","null","null","null","-0.15988927","0.18042901","0.5447994"
"505","-0.7544529","-1.4030557","2.9643154","null","null","null"
"507","null","null","null","-0.14339639","0.19386765","0.57106584"
"508","null","null","null","-0.12568182","0.21585815","0.5930563"
"508","-0.61065555","-1.4766843","2.7983065","null","null","null"
"511","null","null","null","-0.103691325","0.24029204","0.61138177"
"514","null","null","null","-0.07681404","0.25739577","0.6272638"
"514","-0.6079974","-1.3813703","2.6956415","null","null","null"
"517","null","null","null","-0.052380152","0.2641151","0.63764817"
"518","-0.28592643","-1.1450405","2.6239939","null","null","null"
"518","null","null","null","-0.028557109","0.26045","0.64497834"
"522","null","null","null","-0.005955761","0.2476222","0.64620006"
"524","null","null","null","0.016645588","0.22868595","0.6443675"
"525","0.047716647","-0.9374149","2.1407995","null","null","null"
"526","null","null","null","0.0361927","0.20180866","0.6388699"
"528","null","null","null","0.052685577","0.17432053","0.6272638"
"529","0.32747185","-0.7676704","1.6923227","null","null","null"
"531","null","null","null","0.069178455","0.14377818","0.6126034"
"533","0.61185443","-0.5887203","1.281929","null","null","null"
"534","null","null","null","0.082006246","0.112014115","0.59488887"
"536","null","null","null","0.09422319","0.08330429","0.57412004"
"538","null","null","null","0.103385895","0.057037864","0.5527404"
"539","0.88683057","-0.44920158","0.9871359","null","null","null"
"541","null","null","null","0.10949437","0.028328042","0.53197163"
"544","1.0976007","-0.35693073","0.7992325","null","null","null"
"545","null","null","null","0.113159455","0.0020616094","0.50875944"
"547","null","null","null","0.11071607","-0.024204822","0.48249298"
"549","1.2971784","-0.30393147","0.63888645","null","null","null"
"549","null","null","null","0.10521844","-0.048638713","0.45378315"
"551","null","null","null","0.097277425","-0.07124006","0.4244625"
"553","null","null","null","0.08689302","-0.09078717","0.39330927"
"554","1.4980035","-0.3015201","0.4807291","null","null","null"
"557","null","null","null","0.07345438","-0.10728005","0.36154523"
"558","1.6923792","-0.2797866","0.4668455","null","null","null"
"558","null","null","null","0.056961507","-0.11888615","0.32733777"
"560","null","null","null","0.041690327","-0.12865971","0.2955737"
"563","null","null","null","0.023364907","-0.13354649","0.26380965"
"563","1.8211968","-0.30185986","0.5120926","null","null","null"
"566","null","null","null","0.0056503373","-0.13537902","0.2320456"
"568","1.9042588","-0.37590098","0.65221405","null","null","null"
"569","null","null","null","-0.0132859275","-0.13476817","0.20272493"
"571","null","null","null","-0.031000499","-0.13354649","0.17401512"
"574","1.9371966","-0.4755869","0.84408474","null","null","null"
"574","null","null","null","-0.048104223","-0.12621632","0.14347275"
"577","null","null","null","-0.06215371","-0.12071869","0.11231954"
"579","1.9635861","-0.5533712","1.0590925","null","null","null"
"579","null","null","null","-0.0749815","-0.110334285","0.08177718"
"580","null","null","null","-0.08597675","-0.0962848","0.05062397"
"583","null","null","null","-0.09513946","-0.07857023","0.019470757"
"583","2.034288","-0.58808994","1.3738852","null","null","null"
"586","null","null","null","-0.10246963","-0.059023116","-0.013514996"
"588","null","null","null","-0.109799795","-0.03581092","-0.042835664"
"589","2.1055763","-0.6530199","1.6330614","null","null","null"
"591","null","null","null","-0.116519116","-0.011987877","-0.07398888"
"593","2.0977583","-0.73149323","1.8104458","null","null","null"
"593","null","null","null","-0.122627586","0.017943637","-0.10208785"
"596","null","null","null","-0.12873606","0.05276193","-0.12774344"
"599","null","null","null","-0.13667707","0.09124531","-0.15156648"
"600","1.9709786","-0.837862","1.9635677","null","null","null"
"600","null","null","null","-0.14400724","0.1260636","-0.1711136"
"602","null","null","null","-0.15133741","0.16271444","-0.19127154"
"603","1.7755526","-0.9923489","2.009941","null","null","null"
"606","null","null","null","-0.15927842","0.19814359","-0.20837528"
"608","null","null","null","-0.16966283","0.23418356","-0.2242573"
"609","1.5927181","-1.1314442","1.9221754","null","null","null"
"612","null","null","null","-0.18065807","0.2696127","-0.23769593"
"612","null","null","null","-0.18982078","0.30382016","-0.24991289"
"613","1.3744236","-1.2669499","1.7661304","null","null","null"
"617","null","null","null","-0.20081604","0.33619505","-0.2602973"
"618","null","null","null","-0.21058959","0.36307234","-0.2682383"
"618","1.141758","-1.3582346","1.5574427","null","null","null"
"620","null","null","null","-0.22036316","0.38506284","-0.27679017"
"623","0.8722794","-1.4281597","1.3189144","null","null","null"
"623","null","null","null","-0.22830416","0.40338826","-0.28412032"
"633","0.61309904","-1.4315126","1.111618","null","null","null"
"633","null","null","null","-0.23624517","0.41743773","-0.2902288"
"633","null","null","null","-0.24113196","0.43026555","-0.29450473"
"633","null","null","null","-0.2417428","0.44064993","-0.29694813"
"634","null","null","null","-0.23991026","0.44614756","-0.29816982"
"634","0.36718053","-1.4705787","0.94172","null","null","null"
"636","null","null","null","-0.2405211","0.45286688","-0.29694813"
"637","0.17698538","-1.5263884","0.8271637","null","null","null"
"638","null","null","null","-0.23685603","0.45347774","-0.2951156"
"639","null","null","null","-0.2313584","0.45225605","-0.28839627"
"642","-0.05161202","-1.6161747","0.7190361","null","null","null"
"642","null","null","null","-0.220974","0.44859096","-0.27862272"
"645","null","null","null","-0.2093679","0.44309333","-0.26884916"
"647","null","null","null","-0.19470756","0.43576315","-0.25479966"
"647","-0.27247214","-1.724911","0.66294765","null","null","null"
"649","null","null","null","-0.17821468","0.4296547","-0.24075018"
"652","-0.4033705","-1.8135211","0.60277843","null","null","null"
"652","null","null","null","-0.16172181","0.42232454","-0.22547899"
"656","null","null","null","-0.13973132","0.41194013","-0.20715357"
"657","null","null","null","-0.115908265","0.3985015","-0.18699561"
"658","-0.53932565","-1.8884999","0.5781441","null","null","null"
"660","null","null","null","-0.09086353","0.384452","-0.16683766"
"662","-0.6629104","-1.9490796","0.52694416","null","null","null"
"662","null","null","null","-0.06398625","0.36673743","-0.145458"
"665","null","null","null","-0.038330667","0.34780115","-0.123467505"
"667","null","null","null","-0.009620844","0.32703236","-0.100866154"
"667","-0.7363186","-1.9906555","0.40499306","null","null","null"
"669","null","null","null","0.016645588","0.30748525","-0.07704311"
"672","null","null","null","0.046577103","0.28427303","-0.048944138"
"672","-0.7897642","-2.03968","0.2757578","null","null","null"
"674","null","null","null","0.07406523","0.26228255","-0.023288552"
"677","null","null","null","0.10460759","0.2396812","0.0017561859"
"678","-0.86412334","-2.0819144","0.15958977","null","null","null"
"680","null","null","null","0.13514996","0.22379917","0.025579229"
"682","null","null","null","0.16569231","0.20669544","0.048180576"
"682","-0.8130127","-2.0625138","0.104379654","null","null","null"
"684","null","null","null","0.19501299","0.18837002","0.071392775"
"686","null","null","null","0.2249445","0.17065546","0.093383275"
"686","-0.64610994","-1.975506","0.037096024","null","null","null"
"690","null","null","null","0.24998924","0.15355173","0.11354123"
"692","null","null","null","0.27625567","0.13522631","0.1312558"
"693","-0.5367923","-1.8780389","-0.1619196","null","null","null"
"694","null","null","null","0.2970245","0.11690089","0.14652699"
"697","null","null","null","0.31596074","0.09857547","0.15752223"
"697","-0.36889476","-1.7576883","-0.38508606","null","null","null"
"699","null","null","null","0.33123192","0.08269345","0.16485241"
"702","null","null","null","0.34344888","0.06436803","0.17096087"
"703","-0.1708166","-1.5755856","-0.6600952","null","null","null"
"704","null","null","null","0.3556658","0.045431767","0.17401512"
"707","0.049078584","-1.360014","-0.9643564","null","null","null"
"708","null","null","null","0.3605526","0.028328042","0.17706935"
"708","null","null","null","0.3654394","0.012446013","0.1776802"
"713","null","null","null","0.36482853","8.39915E-4","0.17584765"
"714","0.2206446","-1.1725147","-1.2287312","null","null","null"
"714","null","null","null","0.36299598","-0.01137703","0.17279342"
"718","0.3540033","-1.0136831","-1.4331388","null","null","null"
"718","null","null","null","0.35749835","-0.020539738","0.16790664"
"719","null","null","null","0.35138988","-0.030313294","0.16363071"
"721","null","null","null","0.3422272","-0.039476003","0.15752223"
"721","0.45183182","-0.8842647","-1.5443354","null","null","null"
"723","null","null","null","0.32939938","-0.046195325","0.14897038"
"726","null","null","null","0.31718245","-0.052303795","0.13675343"
"726","0.5683382","-0.79809093","-1.6211958","null","null","null"
"727","null","null","null","0.3025221","-0.056579728","0.12636903"
"730","null","null","null","0.28602922","-0.056579728","0.11354123"
"731","0.6883866","-0.6902721","-1.673419","null","null","null"
"735","null","null","null","0.27075803","-0.057190575","0.100102596"
"737","null","null","null","0.25487602","-0.05596888","0.08605311"
"737","0.7813019","-0.58822155","-1.650846","null","null","null"
"739","null","null","null","0.24082653","-0.053525493","0.07383616"
"741","null","null","null","0.22677705","-0.049860407","0.060397524"
"741","0.8138545","-0.53388786","-1.5523205","null","null","null"
"743","null","null","null","0.2133384","-0.04314109","0.04573719"
"747","null","null","null","0.20173231","-0.038865156","0.02985516"
"747","0.8617708","-0.48788357","-1.3874302","null","null","null"
"748","null","null","null","0.19012621","-0.030313294","0.014583978"
"751","null","null","null","0.17729841","-0.023593975","5.344914E-4"
"751","0.9012956","-0.46704102","-1.2279396","null","null","null"
"754","null","null","null","0.1681357","-0.019318044","-0.0122933015"
"757","null","null","null","0.15958385","-0.013209572","-0.024510246"
"757","0.87601215","-0.472728","-1.1012735","null","null","null"
"759","null","null","null","0.15286453","-0.0077119465","-0.03489465"
"762","null","null","null","0.14553437","-0.001603474","-0.044668205"
"762","0.7991057","-0.5123341","-0.94512177","null","null","null"
"763","null","null","null","0.14186928","0.003283304","-0.053830914"
"769","null","null","null","0.13881505","0.009391776","-0.058717694"
"771","0.7219268","-0.5681689","-0.7881031","null","null","null"
"771","null","null","null","0.13637166","0.016721943","-0.06604786"
"771","0.6289563","-0.6571858","-0.62055016","null","null","null"
"772","null","null","null","0.13637166","0.023441264","-0.06910209"
"774","null","null","null","0.1357608","0.031382278","-0.07276718"
"778","null","null","null","0.13820419","0.03565821","-0.076432265"
"778","0.5296818","-0.7078376","-0.4949894","null","null","null"
"779","null","null","null","0.14064758","0.039323293","-0.08009735"
"781","0.46323022","-0.7335291","-0.42325878","null","null","null"
"781","null","null","null","0.14370182","0.040544987","-0.08192989"
