"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"98","0.20817167","0.020038605","-0.17531157","null","null","null"
"99","null","null","null","-0.04680617","0.22502086","-0.042682953"
"100","0.17885971","-0.06787491","-0.1427778","null","null","null"
"101","null","null","null","-0.05413634","0.22441001","-0.0432938"
"103","null","null","null","-0.05841227","0.22502086","-0.04512634"
"106","0.15106398","-0.15144253","-0.28432965","null","null","null"
"107","null","null","null","-0.063909896","0.22318831","-0.044515494"
"117","null","null","null","-0.066353284","0.22074492","-0.046958882"
"118","0.1212011","-0.23072624","-0.13176131","null","null","null"
"120","null","null","null","-0.06818583","0.21707985","-0.046958882"
"121","0.07959449","-0.2736969","-0.15518194","null","null","null"
"122","null","null","null","-0.07185091","0.21280392","-0.04512634"
"123","null","null","null","-0.07368345","0.20669544","-0.04573719"
"125","null","null","null","-0.073072605","0.2036412","-0.046348035"
"125","null","null","null","-0.072461754","0.20119782","-0.044515494"
"127","0.05847782","-0.31037426","-0.09765339","null","null","null"
"128","null","null","null","-0.0742943","0.19631104","-0.04573719"
"129","0.061181128","-0.2897501","-0.05133891","null","null","null"
"130","null","null","null","-0.07490514","0.19386765","-0.042682953"
"131","null","null","null","-0.07673769","0.1932568","-0.0432938"
"132","null","null","null","-0.07734854","0.1932568","-0.043904647"
"133","0.05076915","-0.24909782","-0.13134634","null","null","null"
"134","null","null","null","-0.08345701","0.19386765","-0.042682953"
"135","0.076019764","-0.14225769","-0.1315285","null","null","null"
"136","null","null","null","-0.08651124","0.1944785","-0.042682953"
"138","null","null","null","-0.09139802","0.20058697","-0.0432938"
"142","null","null","null","-0.0962848","0.20303036","-0.043904647"
"143","0.11658323","-0.019639015","-0.23068643","null","null","null"
"143","null","null","null","-0.10239327","0.20791714","-0.043904647"
"147","0.17118782","0.11745548","-0.2453726","null","null","null"
"148","null","null","null","-0.110945135","0.21158221","-0.046958882"
"150","null","null","null","-0.11766446","0.21769069","-0.048180576"
"151","null","null","null","-0.12682717","0.22318831","-0.046958882"
"152","0.21363467","0.24280643","-0.3580593","null","null","null"
"152","null","null","null","-0.13537902","0.22929679","-0.048791423"
"155","null","null","null","-0.1427092","0.23357272","-0.051234815"
"156","0.20961434","0.311409","-0.4112916","null","null","null"
"157","null","null","null","-0.15003936","0.23907034","-0.05245651"
"160","null","null","null","-0.15798037","0.24273543","-0.054899897"
"161","0.24147475","0.3272829","-0.44108927","null","null","null"
"162","null","null","null","-0.16408885","0.24701136","-0.054899897"
"166","0.23168898","0.30273056","-0.4688729","null","null","null"
"167","null","null","null","-0.16836478","0.25067645","-0.057343286"
"167","null","null","null","-0.17447324","0.25617406","-0.059175827"
"169","null","null","null","-0.17752749","0.25861746","-0.06100837"
"170","0.20323771","0.27367783","-0.4625001","null","null","null"
"171","null","null","null","-0.17997088","0.25983915","-0.06161922"
"176","0.17635071","0.20334244","-0.45521802","null","null","null"
"177","null","null","null","-0.18119256","0.26106083","-0.06345176"
"177","null","null","null","-0.18119256","0.26228255","-0.06467345"
"182","0.15223044","0.12053108","-0.42545205","null","null","null"
"184","null","null","null","-0.17997088","0.26350424","-0.066506"
"185","null","null","null","-0.17630579","0.2616717","-0.068338536"
"191","null","null","null","-0.17141901","0.25861746","-0.06956023"
"192","null","null","null","-0.16653223","0.25678492","-0.071392775"
"193","null","null","null","-0.15798037","0.25128728","-0.070781924"
"193","null","null","null","-0.14820682","0.24334627","-0.070781924"
"194","0.1284607","0.04310894","-0.38610023","null","null","null"
"194","0.078847766","-0.052729607","-0.30851233","null","null","null"
"195","0.04262787","-0.11226177","-0.24725527","null","null","null"
"195","null","null","null","-0.13965495","0.23662695","-0.071392775"
"196","null","null","null","-0.12865971","0.23051849","-0.070781924"
"199","-5.200505E-4","-0.14886379","-0.17473507","null","null","null"
"201","null","null","null","-0.11583191","0.22074492","-0.07017108"
"202","null","null","null","-0.10483666","0.20974968","-0.068338536"
"204","-0.028142452","-0.16985226","-0.15029788","null","null","null"
"204","null","null","null","-0.09323056","0.19997612","-0.066506"
"207","null","null","null","-0.08040277","0.18837002","-0.06589515"
"209","null","null","null","-0.066353284","0.17737478","-0.06345176"
"209","-0.07122445","-0.16231632","-0.137815","null","null","null"
"212","null","null","null","-0.05413634","0.16576867","-0.060397524"
"214","null","null","null","-0.041308545","0.15294088","-0.059175827"
"215","-0.100075364","-0.13835621","-0.14311457","null","null","null"
"217","null","null","null","-0.0290916","0.14072394","-0.059175827"
"220","null","null","null","-0.01565296","0.13033953","-0.05612159"
"220","-0.099252105","-0.10049343","-0.11146021","null","null","null"
"222","null","null","null","-0.0052685575","0.11690089","-0.053678203"
"226","null","null","null","0.008170082","0.105905645","-0.051234815"
"226","-0.083396375","-0.0535717","-0.12039089","null","null","null"
"227","null","null","null","0.019165333","0.096742935","-0.050013117"
"229","null","null","null","0.030160584","0.083915144","-0.048180576"
"230","-0.07508105","0.023698807","-0.10432196","null","null","null"
"231","null","null","null","0.04176668","0.071698196","-0.046348035"
"234","null","null","null","0.051540237","0.06253549","-0.04512634"
"235","-0.060012877","0.068154335","-0.06707382","null","null","null"
"236","null","null","null","0.06314634","0.050318543","-0.042072106"
"240","null","null","null","0.07291989","0.04176668","-0.04023956"
"241","-0.050162077","0.07414436","-0.029039621","null","null","null"
"242","null","null","null","0.081471756","0.03321482","-0.037796173"
"244","-0.056149483","0.07406235","0.015520573","null","null","null"
"246","null","null","null","0.090023614","0.023441264","-0.035352785"
"247","null","null","null","0.096132085","0.01733279","-0.031687703"
"250","null","null","null","0.10346226","0.008780929","-0.02985516"
"250","-0.048208117","0.05611515","0.009391785","null","null","null"
"251","null","null","null","0.10773818","0.0014507623","-0.028022617"
"253","-0.021657169","0.025226593","-0.011615396","null","null","null"
"254","null","null","null","0.11079242","-0.004046863","-0.023746688"
"257","null","null","null","0.112624966","-0.008933641","-0.021914145"
"259","null","null","null","0.11323581","-0.012598725","-0.020081604"
"259","0.023378551","5.283356E-4","-0.026299834","null","null","null"
"261","null","null","null","0.1144575","-0.016263809","-0.015805673"
"263","null","null","null","0.11323581","-0.01809635","-0.012751437"
"265","0.045128226","-0.06073761","-0.040795684","null","null","null"
"266","null","null","null","0.112624966","-0.020539738","-0.008475506"
"270","null","null","null","0.11079242","-0.023593975","-0.004810422"
"271","0.0639323","-0.12975979","-0.05406487","null","null","null"
"272","null","null","null","0.10957073","-0.024204822","0.0019088977"
"274","null","null","null","0.10834903","-0.024204822","0.0098499125"
"275","0.053483963","-0.19813919","-0.03767073","null","null","null"
"276","null","null","null","0.105905645","-0.023593975","0.016569233"
"280","0.024624884","-0.2504406","0.023535013","null","null","null"
"281","null","null","null","0.105294794","-0.023593975","0.024510246"
"282","null","null","null","0.10468395","-0.020539738","0.033062108"
"283","null","null","null","0.1040731","-0.018707197","0.040392276"
"284","0.02731353","-0.289176","0.09721327","null","null","null"
"286","null","null","null","0.10346226","-0.016874656","0.05077668"
"288","null","null","null","0.10468395","-0.01565296","0.061161082"
"289","0.011280417","-0.28715038","0.20230198","null","null","null"
"290","null","null","null","0.105294794","-0.010155336","0.07032379"
"293","null","null","null","0.10712734","-0.0071010995","0.08070819"
"293","-0.016184032","-0.28863716","0.28759146","null","null","null"
"296","null","null","null","0.11140327","-0.004046863","0.09048175"
"298","null","null","null","0.112624966","2.2906772E-4","0.100866154"
"298","-0.06926584","-0.26632404","0.35698855","null","null","null"
"304","null","null","null","0.1156792","0.005726693","0.1130831"
"305","null","null","null","0.118122585","0.010002624","0.12163496"
"306","-0.1193136","-0.21683311","0.43193352","null","null","null"
"306","null","null","null","0.121176824","0.012446013","0.12957597"
"307","null","null","null","0.121176824","0.01733279","0.13873868"
"308","-0.12934089","-0.16533661","0.45182455","null","null","null"
"311","null","null","null","0.12423106","0.022830416","0.14729054"
"313","null","null","null","0.1260636","0.027717194","0.15339902"
"314","-0.120996594","-0.09285545","0.45626223","null","null","null"
"315","null","null","null","0.1260636","0.031993125","0.15950748"
"317","null","null","null","0.12239852","0.036879905","0.16500512"
"317","-0.10848808","-0.037539482","0.42853308","null","null","null"
"320","null","null","null","0.118733436","0.04421007","0.16928105"
"322","null","null","null","0.11506835","0.04909685","0.17416783"
"323","-0.12732494","0.009091377","0.35552716","null","null","null"
"325","null","null","null","0.10773818","0.053983625","0.17722206"
"328","null","null","null","0.10040802","0.06314634","0.1802763"
"328","-0.15814406","0.055440903","0.23736525","null","null","null"
"330","null","null","null","0.090023614","0.071698196","0.18149799"
"333","null","null","null","0.07963921","0.07963921","0.18333054"
"333","-0.17809826","0.11221886","0.12276518","null","null","null"
"334","null","null","null","0.068033114","0.08758023","0.18333054"
"337","null","null","null","0.054594472","0.09735378","0.18149799"
"337","-0.18711185","0.16866493","0.0067487955","null","null","null"
"339","null","null","null","0.03749075","0.10651649","0.17844376"
"342","null","null","null","0.023441264","0.118733436","0.17477867"
"342","-0.18497753","0.24022675","-0.09085548","null","null","null"
"344","null","null","null","0.008170082","0.12850699","0.1711136"
"347","null","null","null","-0.008322794","0.13950224","0.16439427"
"348","-0.16808057","0.298275","-0.15238613","null","null","null"
"349","null","null","null","-0.02481567","0.1504975","0.15889664"
"352","null","null","null","-0.04191939","0.1596602","0.15217732"
"352","-0.15774846","0.35954","-0.19726706","null","null","null"
"354","null","null","null","-0.056579728","0.16760121","0.14362547"
"356","null","null","null","-0.073072605","0.17432053","0.13568445"
"357","-0.14547575","0.4073515","-0.25876915","null","null","null"
"359","null","null","null","-0.08956548","0.17920731","0.12652174"
"362","null","null","null","-0.10544751","0.18103985","0.11735903"
"363","-0.13003737","0.4441929","-0.3118531","null","null","null"
"364","null","null","null","-0.120107844","0.18409409","0.10819632"
"368","null","null","null","-0.13415733","0.1828724","0.098422766"
"368","-0.14231437","0.43333626","-0.359985","null","null","null"
"369","null","null","null","-0.15003936","0.17859647","0.09048175"
"371","null","null","null","-0.163478","0.17187715","0.08009735"
"372","-0.15248996","0.39892578","-0.37941074","null","null","null"
"373","null","null","null","-0.1750841","0.16088189","0.07154548"
"376","null","null","null","-0.18913358","0.14805411","0.06177193"
"376","-0.1451928","0.33400822","-0.42591065","null","null","null"
"378","null","null","null","-0.20135053","0.13217208","0.05260922"
"381","null","null","null","-0.21234578","0.112624966","0.04344651"
"382","-0.11469656","0.2649498","-0.48967862","null","null","null"
"385","null","null","null","-0.22150849","0.0936887","0.03489465"
"386","null","null","null","-0.2306712","0.06864396","0.026342789"
"387","-0.08623648","0.18701649","-0.5500965","null","null","null"
"388","null","null","null","-0.2398339","0.042988375","0.01901262"
"392","null","null","null","-0.24594238","0.016111096","0.0122933015"
"392","-0.08490217","0.12995243","-0.5654763","null","null","null"
"394","null","null","null","-0.25144","-0.010766183","0.006795676"
"396","null","null","null","-0.25510508","-0.040697698","0.0012980504"
"397","-0.083349586","0.08762932","-0.5394417","null","null","null"
"398","null","null","null","-0.25693762","-0.06940752","-0.0041995747"
"401","null","null","null","-0.25754848","-0.09567395","-0.0096972"
"401","-0.08637059","0.056328773","-0.46252215","null","null","null"
"403","null","null","null","-0.25754848","-0.12194038","-0.012751437"
"406","null","null","null","-0.25510508","-0.14820682","-0.015194826"
"407","-0.067979276","0.04544449","-0.3551159","null","null","null"
"408","null","null","null","-0.2538834","-0.17569494","-0.015194826"
"411","null","null","null","-0.2502183","-0.20257223","-0.01641652"
"412","-0.086780846","0.020382881","-0.2552898","null","null","null"
"413","null","null","null","-0.24655323","-0.22700611","-0.01641652"
"416","null","null","null","-0.24410984","-0.2502183","-0.013362284"
"416","-0.12714136","-0.023488998","-0.19969046","null","null","null"
"418","null","null","null","-0.23922306","-0.2722088","-0.010918895"
"422","null","null","null","-0.23494713","-0.29481015","-0.007253811"
"422","-0.16416055","-0.063448906","-0.15227723","null","null","null"
"424","null","null","null","-0.2306712","-0.31557897","-0.0035887277"
"426","null","null","null","-0.22639526","-0.33695862","6.8720314E-4"
"427","-0.21456367","-0.10783386","-0.12841403","null","null","null"
"428","null","null","null","-0.22211933","-0.35528404","0.0061848285"
"431","null","null","null","-0.21723256","-0.3729986","0.012904149"
"432","-0.25937665","-0.12454319","-0.11128473","null","null","null"
"433","null","null","null","-0.21234578","-0.38826978","0.01901262"
"436","-0.31174242","-0.1577301","-0.112705946","null","null","null"
"436","null","null","null","-0.20806985","-0.40354097","0.025121093"
"438","null","null","null","-0.2062373","-0.4169796","0.03245126"
"444","null","null","null","-0.20196137","-0.42675316","0.037338037"
"445","-0.3252793","-0.19061565","-0.1374489","null","null","null"
"445","null","null","null","-0.19951798","-0.43652672","0.0458899"
"446","-0.36441183","-0.21014118","-0.1271882","null","null","null"
"446","null","null","null","-0.19646375","-0.4438569","0.051387526"
"450","null","null","null","-0.19218782","-0.44691113","0.057496"
"452","null","null","null","-0.18852274","-0.44935453","0.06299362"
"452","-0.41807353","-0.21881199","-0.09880066","null","null","null"
"457","null","null","null","-0.18730104","-0.44874367","0.07154548"
"457","-0.45655903","-0.22262383","-0.03361678","null","null","null"
"458","null","null","null","-0.18363595","-0.44568944","0.0782648"
"458","null","null","null","-0.17874917","-0.44324604","0.085594974"
"462","null","null","null","-0.17447324","-0.43286163","0.091703445"
"462","-0.5060108","-0.21452236","0.0017385483","null","null","null"
"463","null","null","null","-0.17141901","-0.4261423","0.097811915"
"466","null","null","null","-0.16531055","-0.41636875","0.104531236"
"467","-0.56148624","-0.19698334","0.059678197","null","null","null"
"468","null","null","null","-0.16103461","-0.4053735","0.11186141"
"471","-0.5944662","-0.16414928","0.09966493","null","null","null"
"472","null","null","null","-0.15798037","-0.39376742","0.11796988"
"473","null","null","null","-0.15370443","-0.37727454","0.1259109"
"475","null","null","null","-0.1518719","-0.36200336","0.13140851"
"476","-0.6347657","-0.14462185","0.077784896","null","null","null"
"478","null","null","null","-0.14942852","-0.34306708","0.13751699"
"482","null","null","null","-0.14820682","-0.3222983","0.14362547"
"482","-0.6655644","-0.1062336","0.06918132","null","null","null"
"483","null","null","null","-0.14515258","-0.303362","0.14729054"
"485","-0.69274515","-0.1096859","0.05234301","null","null","null"
"486","null","null","null","-0.14515258","-0.28198236","0.15278818"
"488","null","null","null","-0.14515258","-0.26121357","0.15584241"
"490","-0.72690004","-0.09764385","0.012943625","null","null","null"
"491","null","null","null","-0.14393088","-0.24044475","0.15889664"
"493","null","null","null","-0.14454173","-0.21540001","0.16195089"
"496","null","null","null","-0.14515258","-0.19402036","0.16439427"
"497","-0.7405714","-0.06904793","-0.008535743","null","null","null"
"498","null","null","null","-0.14637427","-0.17447324","0.16561596"
"502","-0.73853254","-0.025230408","-0.05265069","null","null","null"
"502","null","null","null","-0.14698513","-0.15370443","0.16500512"
"503","null","null","null","-0.14881766","-0.13049224","0.16439427"
"506","null","null","null","-0.15003936","-0.110334285","0.16195089"
"506","-0.6981416","0.018237114","-0.06704342","null","null","null"
"509","null","null","null","-0.14942852","-0.09200887","0.16072918"
"511","-0.6718997","0.06371117","-0.12544107","null","null","null"
"511","null","null","null","-0.15126105","-0.07490514","0.15767495"
"513","null","null","null","-0.15492614","-0.059633963","0.15339902"
"515","null","null","null","-0.1543153","-0.044362783","0.15034479"
"516","-0.65482205","0.11118317","-0.16588902","null","null","null"
"518","null","null","null","-0.15614784","-0.030313294","0.14606886"
"520","-0.619457","0.14280891","-0.2110014","null","null","null"
"520","null","null","null","-0.15859123","-0.016874656","0.13934954"
"522","null","null","null","-0.16103461","-0.0077119465","0.13446276"
"525","null","null","null","-0.163478","0.003283304","0.12774344"
"526","-0.57420135","0.1789074","-0.24894392","null","null","null"
"527","null","null","null","-0.16531055","0.011835165","0.120413266"
"529","-0.52142245","0.21823311","-0.29751372","null","null","null"
"530","null","null","null","-0.16714308","0.01733279","0.113693945"
"532","null","null","null","-0.17141901","0.022219568","0.10636378"
"534","null","null","null","-0.17447324","0.028328042","0.09964446"
"535","-0.47665888","0.22279549","-0.35198212","null","null","null"
"537","null","null","null","-0.17874917","0.03321482","0.091703445"
"540","null","null","null","-0.18363595","0.036269058","0.08437328"
"540","-0.44455358","0.22968769","-0.41473526","null","null","null"
"542","null","null","null","-0.18913358","0.038712446","0.076432265"
"545","-0.41550696","0.22109985","-0.49887836","null","null","null"
"546","null","null","null","-0.19524206","0.041155834","0.06849125"
"548","null","null","null","-0.20196137","0.041155834","0.062382776"
"550","null","null","null","-0.20929155","0.042988375","0.055663455"
"551","-0.39673507","0.18175507","-0.5592194","null","null","null"
"552","null","null","null","-0.21417832","0.042377528","0.049554985"
"555","null","null","null","-0.22150849","0.042988375","0.044057358"
"556","-0.37397724","0.1332779","-0.5982725","null","null","null"
"557","null","null","null","-0.22700611","0.042377528","0.037948888"
"559","-0.38772482","0.08762264","-0.60195464","null","null","null"
"560","null","null","null","-0.23311459","0.040544987","0.03489465"
"561","null","null","null","-0.23739052","0.038712446","0.029397024"
"565","null","null","null","-0.23922306","0.03565821","0.025121093"
"565","-0.385522","0.0399971","-0.588172","null","null","null"
"569","null","null","null","-0.2422773","0.030160584","0.02145601"
"570","null","null","null","-0.24288814","0.024662958","0.01718008"
"570","-0.36997157","-0.010793686","-0.57346964","null","null","null"
"572","null","null","null","-0.24594238","0.017943637","0.014125843"
"575","null","null","null","-0.24594238","0.010613471","0.0104607595"
"575","-0.3258205","-0.0077409744","-0.523379","null","null","null"
"577","null","null","null","-0.24716407","0.0026724567","0.0061848285"
"579","-0.28413576","-0.020166397","-0.5259166","null","null","null"
"579","null","null","null","-0.24716407","-0.006490252","0.0019088977"
"581","null","null","null","-0.24594238","-0.01565296","-0.0011453386"
"585","null","null","null","-0.24472068","-0.0290916","-0.004810422"
"585","-0.24379885","-0.0064058304","-0.52350944","null","null","null"
"589","null","null","null","-0.243499","-0.040697698","-0.009086353"
"590","-0.19762403","0.02855587","-0.5137543","null","null","null"
"590","null","null","null","-0.24166645","-0.05413634","-0.014583978"
"592","null","null","null","-0.24166645","-0.06574243","-0.017638214"
"595","null","null","null","-0.24166645","-0.08101362","-0.021303298"
"595","-0.14216429","0.054885864","-0.5288541","null","null","null"
"596","null","null","null","-0.24166645","-0.095063105","-0.023135839"
"600","null","null","null","-0.24288814","-0.1066692","-0.02741177"
"600","-0.08827996","0.10116196","-0.55560243","null","null","null"
"601","null","null","null","-0.24410984","-0.11888615","-0.031687703"
"604","null","null","null","-0.24472068","-0.13171394","-0.034741938"
"604","-0.010907948","0.13517094","-0.58806014","null","null","null"
"609","null","null","null","-0.24960746","-0.14454173","-0.04023956"
"610","null","null","null","-0.25327253","-0.1543153","-0.042682953"
"610","0.057719707","0.16179562","-0.62640446","null","null","null"
"611","null","null","null","-0.25877017","-0.16592139","-0.044515494"
"614","0.093731046","0.17044544","-0.66472393","null","null","null"
"614","null","null","null","-0.2606027","-0.17752749","-0.04573719"
"616","null","null","null","-0.26610035","-0.18852274","-0.046348035"
"618","0.105573654","0.16484451","-0.7113478","null","null","null"
"619","null","null","null","-0.27098712","-0.20012884","-0.04573719"
"621","null","null","null","-0.27770644","-0.20929155","-0.046958882"
"623","null","null","null","-0.28320405","-0.22150849","-0.044515494"
"624","0.11120796","0.13802242","-0.73075265","null","null","null"
"628","null","null","null","-0.28870168","-0.23311459","-0.042682953"
"629","0.108139575","0.08897877","-0.75756025","null","null","null"
"629","null","null","null","-0.295421","-0.24288814","-0.04146126"
"631","null","null","null","-0.30152947","-0.2538834","-0.03840702"
"633","null","null","null","-0.30885965","-0.26487863","-0.035963632"
"634","0.09282988","0.027412415","-0.8119736","null","null","null"
"635","null","null","null","-0.31618983","-0.2758739","-0.03229855"
"638","null","null","null","-0.3210766","-0.28809083","-0.02741177"
"638","0.08780968","-0.04893017","-0.81304","null","null","null"
"641","null","null","null","-0.32840675","-0.2978644","-0.022524992"
"643","null","null","null","-0.33329353","-0.30641624","-0.019470757"
"644","0.05376333","-0.12805653","-0.8513815","null","null","null"
"646","null","null","null","-0.34001285","-0.3186332","-0.014583978"
"649","null","null","null","-0.34551048","-0.32779592","-0.008475506"
"650","0.033631146","-0.21350384","-0.8494972","null","null","null"
"650","null","null","null","-0.35039726","-0.33695862","-0.0017561859"
"653","null","null","null","-0.3522298","-0.34612134","0.0019088977"
"654","0.031962633","-0.2874241","-0.83488536","null","null","null"
"655","null","null","null","-0.3522298","-0.35772744","0.007406523"
"658","null","null","null","-0.35100812","-0.36627927","0.013514996"
"658","0.0035364032","-0.3286171","-0.7431401","null","null","null"
"660","null","null","null","-0.34612134","-0.37605286","0.020234315"
"663","null","null","null","-0.33756948","-0.3858264","0.026342789"
"663","-0.046783388","-0.367095","-0.60530865","null","null","null"
"665","null","null","null","-0.32779592","-0.39559996","0.034283802"
"668","null","null","null","-0.31618983","-0.40415183","0.042224817"
"668","-0.08567548","-0.3744564","-0.405859","null","null","null"
"670","null","null","null","-0.30397287","-0.41331452","0.051387526"
"672","null","null","null","-0.28992337","-0.419423","0.058717694"
"673","-0.10974604","-0.36405277","-0.22698772","null","null","null"
"675","null","null","null","-0.27404135","-0.42797485","0.06482617"
"677","null","null","null","-0.25938103","-0.43408334","0.07521057"
"678","-0.140383","-0.33845615","-0.10745323","null","null","null"
"680","null","null","null","-0.243499","-0.4401918","0.08376243"
"683","-0.16933578","-0.3001566","-0.03726828","null","null","null"
"683","null","null","null","-0.22883865","-0.44630027","0.091703445"
"685","null","null","null","-0.21234578","-0.4530196","0.100866154"
"688","-0.20250428","-0.2706375","-0.01007998","null","null","null"
"688","null","null","null","-0.19890714","-0.45790637","0.10819632"
"690","null","null","null","-0.18485765","-0.4621823","0.11552649"
"693","null","null","null","-0.1738624","-0.46523654","0.123467505"
"694","-0.21599817","-0.23199272","-0.042372108","null","null","null"
"695","null","null","null","-0.16286714","-0.47195587","0.13079767"
"700","-0.24557924","-0.19613266","-0.10421932","null","null","null"
"700","null","null","null","-0.1543153","-0.47439924","0.13751699"
"701","null","null","null","-0.14881766","-0.47684264","0.145458"
"703","null","null","null","-0.14515258","-0.47928604","0.15034479"
"703","-0.24118137","-0.15821457","-0.21363437","null","null","null"
"705","null","null","null","-0.1427092","-0.48234028","0.1546207"
"707","null","null","null","-0.14209834","-0.48417282","0.16011834"
"708","-0.25273675","-0.13484287","-0.35155058","null","null","null"
"710","null","null","null","-0.14393088","-0.4890596","0.1662268"
"712","-0.31110698","-0.09970093","-0.47534728","null","null","null"
"713","null","null","null","-0.14698513","-0.49089214","0.17233528"
"716","null","null","null","-0.14820682","-0.49272466","0.1778329"
"717","-0.37186772","-0.069506645","-0.57336354","null","null","null"
"718","null","null","null","-0.15248275","-0.49638975","0.18088715"
"719","null","null","null","-0.15614784","-0.4982223","0.18455222"
"723","null","null","null","-0.15920207","-0.50127655","0.18760647"
"724","-0.39805388","-0.039465904","-0.6138774","null","null","null"
"725","null","null","null","-0.163478","-0.5018874","0.19004986"
"727","-0.38622463","0.017709732","-0.5914109","null","null","null"
"728","null","null","null","-0.16531055","-0.5037199","0.18943901"
"730","null","null","null","-0.16897562","-0.507385","0.19004986"
"732","-0.39826298","0.057837486","-0.5811964","null","null","null"
"733","null","null","null","-0.17019732","-0.50799584","0.18882816"
"734","null","null","null","-0.17264071","-0.50921756","0.18760647"
"737","-0.41845673","0.10597038","-0.54626894","null","null","null"
"738","null","null","null","-0.1738624","-0.51166093","0.18821731"
"740","null","null","null","-0.17691664","-0.5134935","0.18638477"
"742","null","null","null","-0.17630579","-0.51593685","0.18577392"
"743","-0.43843585","0.15610504","-0.5105574","null","null","null"
"745","null","null","null","-0.17874917","-0.5183803","0.18333054"
"747","null","null","null","-0.18119256","-0.5189911","0.18455222"
"747","-0.47242385","0.18685341","-0.4823768","null","null","null"
"750","null","null","null","-0.18241426","-0.52021277","0.18455222"
"752","null","null","null","-0.18363595","-0.52021277","0.18333054"
"753","-0.4907167","0.20907116","-0.47353768","null","null","null"
"755","null","null","null","-0.18607935","-0.5226562","0.18210883"
"757","-0.55865335","0.24181938","-0.4744277","null","null","null"
"757","null","null","null","-0.18852274","-0.52387786","0.18210883"
"760","null","null","null","-0.19218782","-0.5226562","0.1827197"
"762","null","null","null","-0.1958529","-0.5220453","0.18210883"
"762","-0.59280217","0.26011658","-0.48629355","null","null","null"
"765","null","null","null","-0.1982963","-0.52448875","0.1827197"
