"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"90","null","null","null","0.69041014","-0.15904936","-0.17844376"
"91","-1.3861871","2.3944693","0.34691215","null","null","null"
"93","null","null","null","0.70629215","-0.1492758","-0.1662268"
"94","-1.3161461","2.1706667","0.094650745","null","null","null"
"94","null","null","null","0.71667653","-0.13644801","-0.1546207"
"97","null","null","null","0.7240067","-0.12239852","-0.14301461"
"99","-1.255029","1.9499569","-0.0986464","null","null","null"
"100","null","null","null","0.727061","-0.10834903","-0.13324106"
"103","null","null","null","0.727061","-0.0936887","-0.1246892"
"105","null","null","null","0.7233959","-0.08513684","-0.11796988"
"105","-1.1731515","1.7679825","-0.27662098","null","null","null"
"107","null","null","null","0.7172874","-0.07536328","-0.110639706"
"109","null","null","null","0.7075138","-0.06620057","-0.11002886"
"110","-1.1293135","1.5790634","-0.4302634","null","null","null"
"112","null","null","null","0.6952969","-0.056427017","-0.10819632"
"114","null","null","null","0.6812474","-0.047875155","-0.10575293"
"115","-1.1656351","1.4128733","-0.5937662","null","null","null"
"117","null","null","null","0.6659762","-0.03504736","-0.10880717"
"120","null","null","null","0.6494833","-0.022219568","-0.11613733"
"121","-1.1533146","1.3229847","-0.7466229","null","null","null"
"123","null","null","null","0.6336013","-0.0045049987","-0.12652174"
"124","null","null","null","0.6219952","0.015042114","-0.13934954"
"125","-1.0441113","1.2636056","-0.7778616","null","null","null"
"129","null","null","null","0.6128325","0.034589227","-0.15217732"
"130","null","null","null","0.60550237","0.056579728","-0.16683766"
"131","-0.9568107","1.2191286","-0.67869854","null","null","null"
"133","null","null","null","0.59939384","0.07551599","-0.18149799"
"136","null","null","null","0.59756136","0.09078717","-0.19493663"
"137","-0.9500263","1.1584682","-0.5069598","null","null","null"
"137","null","null","null","0.5896203","0.1078909","-0.20654273"
"139","-1.031795","1.0888939","-0.37859678","null","null","null"
"140","null","null","null","0.5835118","0.12560546","-0.21814883"
"142","null","null","null","0.57190573","0.14209834","-0.22731154"
"144","null","null","null","0.5560237","0.16042376","-0.23097663"
"145","-1.2327614","1.0021143","-0.38634562","null","null","null"
"148","null","null","null","0.53708744","0.18424681","-0.23158747"
"150","-1.5425627","0.85412693","-0.443488","null","null","null"
"151","null","null","null","0.51387525","0.20868069","-0.22731154"
"151","null","null","null","0.49005222","0.23555797","-0.21875967"
"154","null","null","null","0.46195325","0.2502183","-0.20593189"
"155","-1.9602978","0.6512575","-0.30440652","null","null","null"
"157","null","null","null","0.4301892","0.25754848","-0.1906607"
"159","null","null","null","0.39476004","0.26121357","-0.17477867"
"159","-2.4014075","0.4296074","-0.28740263","null","null","null"
"163","null","null","null","0.35872006","0.26862007","-0.15523157"
"164","-2.6779015","0.17612839","-0.53537095","null","null","null"
"164","null","null","null","0.32268006","0.27839363","-0.13996038"
"166","null","null","null","0.28725094","0.29122144","-0.12713258"
"171","null","null","null","0.25487602","0.3052709","-0.12163496"
"172","null","null","null","0.22372282","0.32115296","-0.12163496"
"172","-2.627981","-0.024450302","-0.6226723","null","null","null"
"174","null","null","null","0.20173231","0.33886752","-0.120413266"
"175","-2.2087164","-0.082818985","-0.59794354","null","null","null"
"176","null","null","null","0.17852011","0.35658208","-0.1130831"
"179","null","null","null","0.16324893","0.37429667","-0.10330954"
"179","-1.9773114","-0.2319994","-0.3915856","null","null","null"
"180","null","null","null","0.14981028","0.39384377","-0.092314295"
"184","null","null","null","0.14125843","0.4109475","-0.08192989"
"185","-2.1053333","-0.578022","-0.23769486","null","null","null"
"186","null","null","null","0.1357608","0.42744038","-0.07398888"
"189","-2.02587","-0.766798","-0.0900166","null","null","null"
"189","null","null","null","0.12965234","0.43904647","-0.07032379"
"191","null","null","null","0.12354386","0.4445441","-0.07215633"
"194","null","null","null","0.119267926","0.44759834","-0.07337803"
"194","-1.7038784","-0.82391167","0.006312132","null","null","null"
"196","null","null","null","0.11193776","0.44271156","-0.07521057"
"199","null","null","null","0.10582929","0.432938","-0.0794865"
"200","-1.3967597","-0.8655815","0.024302363","null","null","null"
"202","null","null","null","0.09422319","0.41033664","-0.08620582"
"204","-1.2340143","-0.96506596","-0.08389592","null","null","null"
"205","null","null","null","0.07834116","0.38345936","-0.104531236"
"206","null","null","null","0.06795676","0.29610822","-0.11125056"
"209","null","null","null","0.097888276","0.0846787","-0.1002553"
"209","-0.8029475","-0.85423183","-0.27634585","null","null","null"
"211","null","null","null","0.15714046","0.072461754","-0.075821415"
"213","-1.4190187","-1.3321218","-0.40870857","null","null","null"
"214","null","null","null","0.091168955","0.11399937","-0.07337803"
"216","null","null","null","0.05207473","0.20318307","-0.08681667"
"218","null","null","null","-0.009009997","0.2618244","-0.10880717"
"219","-1.5626581","-1.2317848","-0.062097907","null","null","null"
"220","null","null","null","-0.06398625","0.2948865","-0.1259109"
"226","null","null","null","-0.11774081","0.28389126","-0.13324106"
"226","-0.38193488","-0.5661135","-0.88975513","null","null","null"
"227","null","null","null","-0.16172181","0.243499","-0.1350736"
"229","null","null","null","-0.20509197","0.19402036","-0.13446276"
"229","-0.8834746","-0.49010372","-1.3117012","null","null","null"
"230","null","null","null","-0.24846213","0.14820682","-0.13018683"
"233","-1.3681774","-0.40981674","-1.4252117","null","null","null"
"234","null","null","null","-0.29183227","0.11461022","-0.13079767"
"235","null","null","null","-0.3321482","0.09200887","-0.13263021"
"239","-1.3416193","-0.15800285","-1.4803169","null","null","null"
"240","null","null","null","-0.37185326","0.07551599","-0.13324106"
"240","null","null","null","-0.404839","0.0626882","-0.13263021"
"245","null","null","null","-0.4317163","0.0510821","-0.1350736"
"246","-1.2109692","0.051225662","-1.6037107","null","null","null"
"247","null","null","null","-0.45309594","0.037032615","-0.1350736"
"248","-1.0864997","0.25269794","-1.5827546","null","null","null"
"248","null","null","null","-0.45981526","0.048027866","-0.13812783"
"250","null","null","null","-0.4384356","0.060855657","-0.13629529"
"253","null","null","null","-0.4109475","0.053525493","-0.12957597"
"253","-0.88798904","0.32859707","-1.0601746","null","null","null"
"256","null","null","null","-0.3578038","0.06024481","-0.11552649"
"257","-0.8259578","-0.58676815","-0.48291183","null","null","null"
"258","null","null","null","-0.2936648","0.070018366","-0.0898709"
"260","null","null","null","-0.24113196","0.06818583","-0.057496"
"263","null","null","null","-0.2081462","0.07124006","-0.02817533"
"264","-1.2432516","-1.4621725","0.4789102","null","null","null"
"265","null","null","null","-0.2081462","0.079791926","-0.006795676"
"268","null","null","null","-0.23868857","0.08773294","0.0041995747"
"269","-1.7204845","-1.4282551","0.055952907","null","null","null"
"271","null","null","null","-0.2936648","0.088954635","0.007864659"
"273","-1.3442199","-1.0122442","-1.2980629","null","null","null"
"274","null","null","null","-0.36085802","0.0742943","0.010918895"
"276","null","null","null","-0.4304946","0.05413634","0.019470757"
"277","null","null","null","-0.49707696","0.030924143","0.034741938"
"278","-1.054698","-1.0611639","-2.4177613","null","null","null"
"280","null","null","null","-0.5508315","0.01809635","0.051234815"
"283","-1.1692693","-1.3313236","-2.0818338","null","null","null"
"285","null","null","null","-0.59297997","0.010155336","0.06711684"
"286","null","null","null","-0.63573927","-0.005726693","0.077501245"
"288","null","null","null","-0.6760552","-0.03321482","0.07872294"
"288","-1.1093068","-1.2881756","-0.6337619","null","null","null"
"290","null","null","null","-0.71392775","-0.056427017","0.07566871"
"294","null","null","null","-0.74630266","-0.07841752","0.0640626"
"295","-0.6764424","-0.90988636","-0.2510109","null","null","null"
"297","null","null","null","-0.76096296","-0.09552124","0.05428905"
"298","null","null","null","-0.7542437","-0.121787675","0.048180576"
"299","-0.17409396","-0.3952551","0.30301273","null","null","null"
"300","null","null","null","-0.7310315","-0.1596602","0.046958882"
"303","null","null","null","-0.6956023","-0.20119782","0.051845662"
"303","-0.25536418","-0.11305809","1.81462","null","null","null"
"305","null","null","null","-0.6455128","-0.24273543","0.059175827"
"307","null","null","null","-0.59236914","-0.27938625","0.07017108"
"307","-0.6999128","-0.041968346","3.028897","null","null","null"
"309","null","null","null","-0.5355603","-0.31298286","0.07872294"
"313","-1.0075657","-0.04044056","3.800451","null","null","null"
"313","null","null","null","-0.4756973","-0.34291437","0.084220566"
"314","null","null","null","-0.41949937","-0.3728459","0.09093989"
"317","null","null","null","-0.3669665","-0.40705335","0.09460497"
"317","-1.1966884","-0.05705452","4.1907706","null","null","null"
"318","null","null","null","-0.3284831","-0.43454146","0.093383275"
"322","-1.2991078","-0.10658836","3.8321433","null","null","null"
"323","null","null","null","-0.29794076","-0.45469943","0.08971819"
"325","null","null","null","-0.28022617","-0.46386215","0.08605311"
"327","null","null","null","-0.26678753","-0.4595862","0.07933379"
"327","-1.2354321","-0.17508698","3.0278187","null","null","null"
"330","null","null","null","-0.25884652","-0.44492587","0.070781924"
"333","-1.1237118","-0.28436947","2.4193268","null","null","null"
"333","null","null","null","-0.25518143","-0.42537877","0.06100837"
"333","null","null","null","-0.25518143","-0.40033403","0.048180576"
"336","-0.97293305","-0.45141697","1.9971843","null","null","null"
"336","null","null","null","-0.2600682","-0.3716242","0.03229855"
"338","null","null","null","-0.2698418","-0.3300866","0.0096972"
"342","null","null","null","-0.28205872","-0.2799971","-0.01718008"
"342","-0.7614782","-0.57262707","1.5341587","null","null","null"
"344","null","null","null","-0.29610822","-0.22929679","-0.047722444"
"346","null","null","null","-0.31321192","-0.18103985","-0.08009735"
"347","-0.41256905","-0.5432396","1.411788","null","null","null"
"349","null","null","null","-0.3284831","-0.13522631","-0.113693945"
"352","null","null","null","-0.3400892","-0.09429955","-0.1466797"
"352","-0.23981285","-0.40780354","1.3943313","null","null","null"
"354","null","null","null","-0.3516953","-0.06436803","-0.17722206"
"356","-0.47101116","-0.23927975","1.643259","null","null","null"
"356","null","null","null","-0.3620797","-0.036879905","-0.20959696"
"358","null","null","null","-0.37429667","-0.011224318","-0.23830679"
"362","null","null","null","-0.3852919","0.010766183","-0.26762745"
"363","-0.8328028","0.016153336","1.7520065","null","null","null"
"363","null","null","null","-0.39873055","0.03153499","-0.29816982"
"367","null","null","null","-0.41522342","0.052914646","-0.32443625"
"367","-0.9961376","0.3212967","1.7557563","null","null","null"
"368","null","null","null","-0.43538138","0.079181075","-0.34887013"
"371","null","null","null","-0.45981526","0.11155598","-0.37269318"
"372","-0.9705241","0.5231037","1.4613094","null","null","null"
"373","null","null","null","-0.48424917","0.1518719","-0.3946837"
"376","null","null","null","-0.5001312","0.20012884","-0.4105657"
"377","-0.87805796","0.4675684","0.93442947","null","null","null"
"378","null","null","null","-0.5080722","0.25693762","-0.42339352"
"383","null","null","null","-0.50257456","0.32237464","-0.43133453"
"384","-0.78291845","0.19623947","0.7532287","null","null","null"
"384","null","null","null","-0.48241663","0.39201123","-0.4337779"
"386","null","null","null","-0.4512634","0.468978","-0.43072367"
"386","-0.75385475","-0.32805443","1.1476552","null","null","null"
"388","null","null","null","-0.4097258","0.564881","-0.42889112"
"391","-0.6876612","-0.9571829","1.9046725","null","null","null"
"391","null","null","null","-0.33825666","0.6534538","-0.4166742"
"393","null","null","null","-0.29122144","0.6760552","-0.39162946"
"397","-0.47930813","-1.8933496","2.6861897","null","null","null"
"398","null","null","null","-0.23807772","0.7542437","-0.35803285"
"398","null","null","null","-0.17027368","0.9002361","-0.32443625"
"401","null","null","null","-0.10796725","1.0480611","-0.29083964"
"402","0.16471148","-3.8517675","1.4034092","null","null","null"
"403","null","null","null","-0.044439137","1.1763391","-0.25174543"
"405","null","null","null","0.01175881","1.2685771","-0.20654273"
"406","2.0574598","-5.7728987","2.0917895","null","null","null"
"408","null","null","null","0.056961507","1.3296617","-0.15645325"
"411","null","null","null","0.08261709","1.3540957","-0.101477005"
"413","3.7050362","-7.6961155","1.4221575","null","null","null"
"414","null","null","null","0.0801737","1.3522631","-0.045279052"
"415","4.9837613","-8.935677","0.35785532","null","null","null"
"416","null","null","null","0.044133715","1.3284401","0.012751437"
"418","null","null","null","-0.026724568","1.2814049","0.066506"
"420","5.8776326","-8.997519","-1.0906091","null","null","null"
"420","null","null","null","-0.13423368","1.216655","0.10682192"
"423","null","null","null","-0.26434416","1.1262497","0.14469445"
"425","null","null","null","-0.40300646","1.0156863","0.18195613"
"425","6.620921","-7.712309","-2.6340783","null","null","null"
"428","null","null","null","-0.53433865","0.8874084","0.22227205"
"430","null","null","null","-0.6424586","0.7505786","0.2644205"
"430","6.2759356","-5.8767405","-3.4434829","null","null","null"
"432","null","null","null","-0.7108735","0.61191624","0.29496288"
"435","null","null","null","-0.7340857","0.476919","0.31145576"
"435","5.2378592","-4.1641197","-2.9349983","null","null","null"
"437","null","null","null","-0.7096518","0.34741938","0.30901235"
"439","4.922629","-2.3673382","-1.2715535","null","null","null"
"440","null","null","null","-0.6381827","0.23250374","0.2900761"
"442","null","null","null","-0.53067356","0.13171394","0.25953373"
"446","5.077912","-0.63812447","0.8045315","null","null","null"
"447","null","null","null","-0.39750886","0.045584477","0.22105035"
"448","null","null","null","-0.24785128","-0.025884653","0.17645851"
"450","4.751048","0.6340561","2.4068432","null","null","null"
"450","null","null","null","-0.09513946","-0.081471756","0.13186665"
"452","null","null","null","0.04902049","-0.13278292","0.08788565"
"454","null","null","null","0.17241164","-0.17859647","0.04573719"
"455","3.9338956","1.4281759","3.1948714","null","null","null"
"457","null","null","null","0.27625567","-0.22746424","0.007253811"
"459","2.886829","1.8639078","3.0115166","null","null","null"
"461","null","null","null","0.35261157","-0.27877542","-0.03061872"
"463","null","null","null","0.40270105","-0.33130828","-0.063604474"
"465","1.983707","2.1909456","2.240365","null","null","null"
"466","null","null","null","0.4277458","-0.38506284","-0.09292514"
"467","null","null","null","0.4381302","-0.43270892","-0.11491564"
"470","null","null","null","0.43629766","-0.46874893","-0.13079767"
"470","1.1319289","2.300425","1.2642876","null","null","null"
"472","null","null","null","0.42530242","-0.48890686","-0.13934954"
"474","null","null","null","0.414918","-0.49257195","-0.14423631"
"475","0.32373905","2.1581569","0.50140226","null","null","null"
"476","null","null","null","0.41064206","-0.48218757","-0.14606886"
"481","-0.243474","1.8341775","0.33243835","null","null","null"
"482","null","null","null","0.41186377","-0.45775366","-0.14484715"
"483","null","null","null","0.42591324","-0.42537877","-0.14790139"
"485","null","null","null","0.45095798","-0.384452","-0.15156648"
"486","-0.45920563","1.3708296","0.63105774","null","null","null"
"488","null","null","null","0.4833329","-0.3343625","-0.15584241"
"490","-0.4355445","0.8629198","1.1588898","null","null","null"
"490","null","null","null","0.5212054","-0.27694288","-0.16134003"
"492","null","null","null","0.562743","-0.21952324","-0.1662268"
"496","null","null","null","0.6024481","-0.16332528","-0.17050274"
"497","-0.2996695","0.32134342","1.6814886","null","null","null"
"497","null","null","null","0.634823","-0.112624966","-0.17233528"
"499","null","null","null","0.6592569","-0.06742226","-0.17294613"
"500","-0.15537882","-0.15228081","1.8961397","null","null","null"
"503","null","null","null","0.6726955","-0.031382278","-0.16805935"
"505","-0.041378498","-0.5473318","1.6547036","null","null","null"
"505","null","null","null","0.6757498","9.926268E-4","-0.16072918"
"506","null","null","null","0.6690305","0.016874656","-0.14851224"
"509","null","null","null","0.65559185","0.027869906","-0.13568445"
"509","0.03370571","-0.822073","1.2076802","null","null","null"
"514","null","null","null","0.634823","0.032756682","-0.11858072"
"515","0.18058681","-0.9742441","0.82255113","null","null","null"
"515","null","null","null","0.60794574","0.029702447","-0.09964446"
"516","null","null","null","0.5804576","0.019318044","-0.08009735"
"519","0.2992277","-1.0972128","0.58780235","null","null","null"
"520","null","null","null","0.5480827","0.0046577104","-0.05932854"
"524","null","null","null","0.5114319","-0.0069483877","-0.037948888"
"525","0.37307405","-1.1408291","0.43826342","null","null","null"
"525","null","null","null","0.4729485","-0.021608721","-0.017790927"
"527","null","null","null","0.43385425","-0.03565821","0.005421269"
"530","null","null","null","0.39353836","-0.05276193","0.024357535"
"530","0.29225302","-1.0896482","0.34669757","null","null","null"
"533","null","null","null","0.35200074","-0.07719582","0.043904647"
"534","null","null","null","0.30985227","-0.10468395","0.06284091"
"534","0.21469736","-0.93551636","0.33148503","null","null","null"
"537","null","null","null","0.26709297","-0.13522631","0.07994463"
"539","null","null","null","0.21822518","-0.15782766","0.09582666"
"539","0.106812954","-0.7492018","0.23155844","null","null","null"
"542","null","null","null","0.17241164","-0.17065546","0.10987615"
"546","-0.056895733","-0.5237093","0.046687484","null","null","null"
"547","null","null","null","0.12598725","-0.17920731","0.12331479"
"547","null","null","null","0.082006246","-0.18653747","0.13064496"
"549","null","null","null","0.042301174","-0.18837002","0.13858597"
"549","-0.14780736","-0.21861553","-0.035917163","null","null","null"
"552","null","null","null","0.0025961008","-0.18837002","0.14652699"
"553","null","null","null","-0.031000499","-0.19142427","0.15019207"
"554","-0.16506004","0.11575222","-0.009873509","null","null","null"
"556","null","null","null","-0.06215371","-0.19875443","0.15263546"
"558","null","null","null","-0.09025268","-0.20547375","0.154468"
"558","-0.21426058","0.4398203","-0.12919736","null","null","null"
"562","null","null","null","-0.11712996","-0.21097137","0.15691139"
"564","-0.1854825","0.74287415","-0.44210398","null","null","null"
"565","null","null","null","-0.13728791","-0.2073063","0.15691139"
"567","null","null","null","-0.15072656","-0.19142427","0.15263546"
"569","null","null","null","-0.15500249","-0.16699037","0.15019207"
"569","-0.08543968","0.9771037","-0.72184885","null","null","null"
"572","null","null","null","-0.14339639","-0.14377818","0.14835952"
"573","0.10480976","1.1811695","-0.41602528","null","null","null"
"573","null","null","null","-0.122627586","-0.121787675","0.1440836"
"575","null","null","null","-0.09575031","-0.10224056","0.14041851"
"579","null","null","null","-0.06520794","-0.08941277","0.13675343"
"580","0.20218325","1.3026838","0.010734081","null","null","null"
"582","null","null","null","-0.03771982","-0.080860905","0.1312558"
"584","null","null","null","-0.0151184695","-0.07841752","0.12575819"
"585","0.33236885","1.4732304","0.21431708","null","null","null"
"585","null","null","null","-0.00167983","-0.07780667","0.12270394"
"588","0.4202404","1.6447878","-0.029399157","null","null","null"
"589","null","null","null","-4.5813544E-4","-0.080860905","0.12026055"
"592","null","null","null","-0.005955761","-0.08574768","0.11964971"
"594","0.41480446","1.7622433","-0.4299338","null","null","null"
"595","null","null","null","-0.0193944","-0.09185616","0.12270394"
"597","null","null","null","-0.035887275","-0.10162971","0.12759072"
"598","null","null","null","-0.05787778","-0.11384666","0.13308835"
"599","0.32860374","1.7934122","-0.6834527","null","null","null"
"601","null","null","null","-0.07925743","-0.12667444","0.13797513"
"603","null","null","null","-0.10430217","-0.14316733","0.1416402"
"604","0.25985336","1.7837658","-0.7129965","null","null","null"
"605","null","null","null","-0.12690352","-0.16149275","0.14347275"
"607","0.25377035","1.8037615","-0.64416015","null","null","null"
"608","null","null","null","-0.14889401","-0.17981817","0.14347275"
"611","null","null","null","-0.16966283","-0.19692189","0.14591613"
"613","null","null","null","-0.18554485","-0.21036053","0.14652699"
"613","0.26360083","1.8892488","-0.66390276","null","null","null"
"616","null","null","null","-0.19898349","-0.20913883","0.14591613"
"618","null","null","null","-0.20325942","-0.2060846","0.14652699"
"619","0.21846199","2.0497632","-0.56417906","null","null","null"
"620","null","null","null","-0.19715095","-0.20180866","0.14713784"
"624","null","null","null","-0.18004723","-0.20303036","0.14774868"
"624","0.1542821","2.2089777","-0.1830777","null","null","null"
"625","null","null","null","-0.15683503","-0.19692189","0.15385716"
"629","null","null","null","-0.1293469","-0.18470494","0.16301987"
"629","0.026020527","2.4163475","0.23479378","null","null","null"
"630","null","null","null","-0.09758285","-0.17065546","0.17218257"
"633","null","null","null","-0.065818794","-0.16454698","0.18073443"
"634","-0.25210238","2.5800161","0.4027444","null","null","null"
"635","null","null","null","-0.031611346","-0.16027105","0.18928629"
"645","-0.17654634","2.782546","0.24935853","null","null","null"
"645","null","null","null","0.003206948","-0.15599512","0.19661646"
"645","0.121996164","2.9605608","0.091846704","null","null","null"
"645","null","null","null","0.03863609","-0.15355173","0.20455748"
"645","null","null","null","0.07284354","-0.15294088","0.21555273"
"645","null","null","null","0.106440134","-0.15477343","0.22471544"
"648","0.44264078","3.038814","-0.038326144","null","null","null"
"648","null","null","null","0.13637166","-0.16149275","0.23815407"
"649","null","null","null","0.16385978","-0.17432053","0.25159273"
"652","0.69967055","3.0198412","-0.21202779","null","null","null"
"652","null","null","null","0.18646112","-0.19142427","0.26503137"
"654","null","null","null","0.20845163","-0.20852798","0.28274593"
"657","0.9030709","2.9289026","-0.4847268","null","null","null"
"657","null","null","null","0.22738789","-0.2268534","0.3004605"
"659","null","null","null","0.24265908","-0.24884391","0.31573167"
"663","null","null","null","0.26526043","-0.28305134","0.32917032"
"663","1.1067102","2.8150077","-0.6907729","null","null","null"
"665","null","null","null","0.2854184","-0.3184805","0.34749573"
"667","null","null","null","0.29641363","-0.33741677","0.36948624"
"667","1.4029615","2.7488155","-0.6781957","null","null","null"
"669","null","null","null","0.3025221","-0.35329878","0.39025503"
"672","null","null","null","0.30435464","-0.37223506","0.40796962"
"673","1.3027403","2.5030165","-0.701409","null","null","null"
"674","null","null","null","0.30557635","-0.39666894","0.41652146"
"677","null","null","null","0.30679804","-0.4259896","0.41774318"
"677","1.3484342","2.402505","-0.82903004","null","null","null"
"679","null","null","null","0.30557635","-0.44614756","0.41713232"
"682","null","null","null","0.3037438","-0.45531029","0.41346723"
"683","1.7242615","2.4885373","-0.75008917","null","null","null"
"684","null","null","null","0.30191126","-0.46508384","0.40735877"
"687","null","null","null","0.29885703","-0.4748574","0.3975852"
"687","1.7178175","2.4677343","-0.64922667","null","null","null"
"689","null","null","null","0.29824618","-0.48402008","0.38781166"
"692","1.6700308","2.4859753","-0.5779022","null","null","null"
"693","null","null","null","0.29274854","-0.48951772","0.37864894"
"694","null","null","null","0.28908345","-0.5023455","0.36826456"
"697","null","null","null","0.2817533","-0.5108974","0.35543674"
"698","1.4457698","2.47618","-0.6971936","null","null","null"
"699","null","null","null","0.26953635","-0.51700586","0.33711132"
"703","1.3734746","2.5002532","-1.102094","null","null","null"
"704","null","null","null","0.25731942","-0.52494687","0.31939676"
"704","null","null","null","0.24388076","-0.5304445","0.29984966"
"707","null","null","null","0.22860959","-0.53227705","0.2796917"
"707","1.4275963","2.4958582","-1.5410246","null","null","null"
"709","null","null","null","0.2157818","-0.53227705","0.25709033"
"712","null","null","null","0.21272756","-0.53105533","0.23326729"
"712","1.4617956","2.3613453","-1.9438127","null","null","null"
"714","null","null","null","0.22005773","-0.5334987","0.2112768"
"717","null","null","null","0.23593976","-0.5371638","0.1880646"
"717","1.58128","2.2071128","-1.9557155","null","null","null"
"719","null","null","null","0.26098448","-0.5377747","0.1660741"
"723","1.7765009","2.088481","-1.7018204","null","null","null"
"723","null","null","null","0.2896943","-0.54021806","0.14774868"
"725","null","null","null","0.32268006","-0.54327226","0.12881242"
"727","null","null","null","0.35444412","-0.54693735","0.11170869"
"728","1.9615536","2.012804","-1.3217847","null","null","null"
"734","2.143946","2.1175804","-1.1130028","null","null","null"
"734","null","null","null","0.3825431","-0.5542675","0.09827005"
"735","null","null","null","0.40575528","-0.5615977","0.08177718"
"735","null","null","null","0.42713493","-0.57503635","0.06894939"
"737","null","null","null","0.44362783","-0.6147414","0.060397524"
"738","2.2523217","2.3762608","-0.9689746","null","null","null"
"740","null","null","null","0.4497363","-0.65322477","0.051234815"
"744","2.0697","2.6141024","-1.2911694","null","null","null"
"745","null","null","null","0.46806172","-0.6739936","0.040850412"
"745","null","null","null","0.4845546","-0.6819346","0.02069245"
"746","null","null","null","0.51387525","-0.6623875","-0.016569233"
"748","1.9559639","2.7470922","-0.9342998","null","null","null"
"748","null","null","null","0.5560237","-0.6348994","-0.063604474"
"752","2.431163","3.0486326","0.5581116","null","null","null"
"753","null","null","null","0.6128325","-0.6165739","-0.10880717"
"753","null","null","null","0.6824691","-0.62146074","-0.14851224"
"757","null","null","null","0.7582142","-0.6507814","-0.17477867"
"757","2.3525465","3.0133405","2.5032406","null","null","null"
"759","null","null","null","0.8340356","-0.6990383","-0.19554748"
"762","null","null","null","0.8951203","-0.7326349","-0.20715357"
"763","1.0078642","2.205917","3.8768485","null","null","null"
"765","null","null","null","0.9409338","-0.7454627","-0.21753798"
"766","null","null","null","0.960481","-0.7375217","-0.23403086"
"767","-0.39113307","1.2464519","4.645326","null","null","null"
"769","null","null","null","0.96170264","-0.7179746","-0.25479966"
"771","-1.044615","0.63393116","4.990116","null","null","null"
"772","null","null","null","0.9366579","-0.68132377","-0.28228778"
