"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"106","null","null","null","-0.003206948","-0.006413896","0.03436016"
"107","-0.019494057","0.04419899","-0.22666073","null","null","null"
"108","null","null","null","-0.00503949","-0.009468133","0.033138465"
"112","null","null","null","-0.003206948","-0.016187452","0.03130592"
"112","-2.3174286E-4","0.06234932","-0.1993941","null","null","null"
"113","null","null","null","-0.003206948","-0.02107423","0.03191677"
"116","null","null","null","-0.0038177953","-0.027182704","0.03191677"
"117","-0.004960537","0.0744009","-0.18757343","null","null","null"
"117","null","null","null","-0.0025961008","-0.032069482","0.03436016"
"121","null","null","null","4.5813544E-4","-0.036956258","0.034971006"
"122","-0.008413315","0.07927132","-0.13656175","null","null","null"
"123","null","null","null","0.0029015245","-0.043064732","0.0361927"
"126","null","null","null","0.004123219","-0.04734066","0.03802524"
"126","0.002441883","0.084124565","-0.0883193","null","null","null"
"128","null","null","null","0.0071774554","-0.051005747","0.039246935"
"132","null","null","null","0.009620844","-0.053449135","0.041079476"
"132","-0.009263039","0.071162224","-0.047661304","null","null","null"
"133","null","null","null","0.01267508","-0.057114217","0.044744562"
"136","null","null","null","0.016340164","-0.062000997","0.044744562"
"137","-0.020723343","0.05599022","-0.019319296","null","null","null"
"139","null","null","null","0.0193944","-0.062000997","0.046577103"
"141","null","null","null","0.02367033","-0.06383354","0.04902049"
"142","-0.023670197","0.04452324","0.022801876","null","null","null"
"143","null","null","null","0.027946262","-0.06627693","0.050242186"
"145","-0.00630188","0.046222687","0.079728365","null","null","null"
"145","null","null","null","0.031000499","-0.06566608","0.051463883"
"148","null","null","null","0.03466558","-0.06627693","0.05207473"
"151","null","null","null","0.038941514","-0.06688777","0.053296424"
"151","-0.012744904","0.025341988","0.11688638","null","null","null"
"153","null","null","null","0.04382829","-0.065055236","0.055128966"
"154","-0.02251196","0.016530037","0.12362003","null","null","null"
"155","null","null","null","0.048104223","-0.06383354","0.0581832"
"157","null","null","null","0.051158458","-0.064444385","0.058794048"
"161","null","null","null","0.054212693","-0.06139015","0.06062659"
"161","-0.037992","0.010181427","0.13353825","null","null","null"
"164","null","null","null","0.057266932","-0.060168456","0.062459134"
"166","null","null","null","0.060932014","-0.05955761","0.06368083"
"169","-0.03537464","0.015786171","0.14184725","null","null","null"
"169","null","null","null","0.062764555","-0.05955761","0.066124216"
"170","-0.042141914","0.020184517","0.15104437","null","null","null"
"170","null","null","null","0.065818794","-0.05955761","0.066124216"
"172","null","null","null","0.06826218","-0.057114217","0.06673507"
"178","null","null","null","0.07009472","-0.055281676","0.068567604"
"178","-0.03808403","0.043538094","0.15513599","null","null","null"
"178","null","null","null","0.072538115","-0.05467083","0.0697893"
"180","null","null","null","0.07314896","-0.05283829","0.07101099"
"180","-0.044608593","0.06435394","0.14829993","null","null","null"
"183","null","null","null","0.0749815","-0.053449135","0.07162184"
"185","null","null","null","0.0762032","-0.053449135","0.07284354"
"185","-0.08186388","0.06008625","0.149706","null","null","null"
"186","null","null","null","0.0762032","-0.05222744","0.07284354"
"191","null","null","null","0.07681404","-0.05222744","0.075286925"
"191","-0.10685158","0.0677557","0.1545949","null","null","null"
"193","null","null","null","0.078035735","-0.0503949","0.07711947"
"195","-0.113661766","0.08491993","0.14510667","null","null","null"
"196","null","null","null","0.078035735","-0.051616594","0.07834116"
"198","null","null","null","0.078646585","-0.049173206","0.07773031"
"200","null","null","null","0.078035735","-0.0503949","0.0801737"
"201","-0.10729599","0.106710434","0.15108883","null","null","null"
"202","null","null","null","0.07986828","-0.049173206","0.08078455"
"204","null","null","null","0.081700824","-0.049784053","0.082006246"
"205","-0.11987162","0.13428688","0.15928411","null","null","null"
"208","null","null","null","0.081700824","-0.048562355","0.082006246"
"211","null","null","null","0.081700824","-0.04734066","0.08261709"
"211","-0.14179039","0.14739704","0.17089915","null","null","null"
"212","null","null","null","0.08292252","-0.04734066","0.084449634"
"215","null","null","null","0.08231167","-0.04795151","0.08689302"
"216","-0.12895632","0.15215111","0.15388203","null","null","null"
"218","null","null","null","0.08108997","-0.04795151","0.08872557"
"219","-0.14339113","0.14625645","0.16674018","null","null","null"
"219","null","null","null","0.081700824","-0.04795151","0.08933641"
"222","null","null","null","0.08108997","-0.046729814","0.0917798"
"225","null","null","null","0.08108997","-0.044897273","0.09483404"
"225","-0.14801359","0.15711689","0.16996264","null","null","null"
"228","null","null","null","0.08108997","-0.044897273","0.09605573"
"231","-0.13341808","0.15847874","0.1684146","null","null","null"
"231","null","null","null","0.08047912","-0.046118967","0.09910997"
"232","null","null","null","0.07986828","-0.044286426","0.100331664"
"234","-0.1187973","0.1539669","0.17284775","null","null","null"
"235","null","null","null","0.07925743","-0.044897273","0.10155336"
"236","null","null","null","0.07986828","-0.04550812","0.10277505"
"240","null","null","null","0.07925743","-0.046118967","0.10521844"
"241","-0.08280802","0.1721077","0.16895783","null","null","null"
"243","null","null","null","0.078646585","-0.044286426","0.106440134"
"244","-0.051730633","0.18066978","0.18651354","null","null","null"
"244","null","null","null","0.07742489","-0.04550812","0.10766183"
"248","null","null","null","0.07681404","-0.046729814","0.10888352"
"252","-0.031472206","0.16193008","0.17076719","null","null","null"
"252","null","null","null","0.0762032","-0.044897273","0.11132691"
"253","null","null","null","0.07437065","-0.04550812","0.11193776"
"255","null","null","null","0.07437065","-0.04550812","0.114992"
"257","null","null","null","0.07437065","-0.04550812","0.116213694"
"257","0.017251968","0.16597939","0.17422998","null","null","null"
"260","null","null","null","0.0749815","-0.046729814","0.11743539"
"260","0.06808376","0.16887283","0.19665468","null","null","null"
"262","null","null","null","0.07559235","-0.04734066","0.11865708"
"264","null","null","null","0.07437065","-0.046729814","0.119267926"
"265","0.117387295","0.18602562","0.20940149","null","null","null"
"265","null","null","null","0.07375981","-0.04734066","0.12048962"
"269","null","null","null","0.0749815","-0.04734066","0.12171131"
"269","0.16755915","0.19714546","0.20782804","null","null","null"
"271","null","null","null","0.07375981","-0.046118967","0.12354386"
"274","0.21623516","0.2343378","0.19439733","null","null","null"
"274","null","null","null","0.07375981","-0.046118967","0.12354386"
"275","null","null","null","0.071927264","-0.044897273","0.1241547"
"279","null","null","null","0.07070557","-0.04367558","0.1253764"
"279","0.28119135","0.2534542","0.1882664","null","null","null"
"282","null","null","null","0.071927264","-0.044286426","0.1253764"
"284","null","null","null","0.072538115","-0.044897273","0.12476555"
"284","0.32424736","0.26766014","0.15841198","null","null","null"
"286","null","null","null","0.07131642","-0.043064732","0.122322164"
"289","null","null","null","0.07131642","-0.043064732","0.122322164"
"290","0.39888906","0.31255913","0.120503545","null","null","null"
"294","null","null","null","0.07009472","-0.041843038","0.12171131"
"294","0.45743895","0.3238306","0.09243643","null","null","null"
"294","null","null","null","0.068873025","-0.03939965","0.12048962"
"296","null","null","null","0.069483876","-0.040010497","0.11682454"
"298","0.53190327","0.33490658","0.0693773","null","null","null"
"298","null","null","null","0.06765133","-0.040010497","0.114992"
"301","null","null","null","0.06826218","-0.036956258","0.112548605"
"303","null","null","null","0.06826218","-0.035734564","0.11010522"
"304","0.61388445","0.33986092","0.065442085","null","null","null"
"311","null","null","null","0.068873025","-0.033291176","0.10460759"
"311","0.69487286","0.3161106","0.050715208","null","null","null"
"311","null","null","null","0.07009472","-0.030847786","0.1021642"
"312","null","null","null","0.072538115","-0.030847786","0.09849912"
"315","0.7713394","0.3042593","0.04896319","null","null","null"
"315","null","null","null","0.07375981","-0.028404398","0.09422319"
"315","null","null","null","0.07681404","-0.025961008","0.090558104"
"318","null","null","null","0.07986828","-0.022906773","0.08689302"
"319","0.8551898","0.279253","0.037399888","null","null","null"
"321","null","null","null","0.08353336","-0.018630842","0.081395395"
"323","null","null","null","0.0865876","-0.014965758","0.075897776"
"323","0.93915033","0.28031445","0.032612085","null","null","null"
"325","null","null","null","0.09147438","-0.009468133","0.07101099"
"328","null","null","null","0.09513946","-3.0542363E-4","0.065513365"
"328","1.0457945","0.2870283","0.026078105","null","null","null"
"334","1.1323385","0.2922411","-0.005047679","null","null","null"
"335","null","null","null","0.100637086","0.008857286","0.061848287"
"335","null","null","null","0.1085781","0.022295926","0.057572354"
"335","null","null","null","0.11468657","0.040621344","0.05390727"
"338","null","null","null","0.122627586","0.064444385","0.050242186"
"338","1.2192888","0.29596138","-0.019476414","null","null","null"
"341","null","null","null","0.1317903","0.10292777","0.046577103"
"343","null","null","null","0.14522894","0.15423894","0.04291202"
"343","1.3437438","0.30884933","0.019580483","null","null","null"
"346","null","null","null","0.16050012","0.21898875","0.03863609"
"347","null","null","null","0.17882554","0.3051182","0.0361927"
"348","1.499887","0.30818367","0.14441276","null","null","null"
"351","null","null","null","0.20020519","0.40896225","0.03436016"
"352","null","null","null","0.22341739","0.52624494","0.033749312"
"352","1.7178597","0.29288292","0.36301446","null","null","null"
"354","null","null","null","0.24968381","0.65521","0.028251685"
"357","null","null","null","0.2741177","0.7883747","0.024586603"
"357","2.0163908","0.2593403","0.4939735","null","null","null"
"360","null","null","null","0.29916245","0.9252045","0.019088976"
"362","null","null","null","0.32237464","1.0577583","0.009926268"
"362","2.3912868","0.21828556","0.44989622","null","null","null"
"364","null","null","null","0.34070006","1.1848146","1.5271181E-4"
"367","null","null","null","0.35963634","1.3002647","-0.011453386"
"367","2.8142524","0.1981411","0.18431222","null","null","null"
"370","null","null","null","0.37124243","1.4034979","-0.02611372"
"373","null","null","null","0.37674004","1.4963467","-0.0413849"
"373","3.2214031","0.19154453","-0.34447396","null","null","null"
"374","null","null","null","0.3749075","1.575146","-0.059099473"
"377","null","null","null","0.36269057","1.64295","-0.07742489"
"377","3.6039853","0.22340202","-1.0893551","null","null","null"
"379","null","null","null","0.33886752","1.699148","-0.100637086"
"382","null","null","null","0.30404922","1.7376314","-0.13056861"
"382","4.0015097","0.3266716","-2.2169318","null","null","null"
"384","null","null","null","0.25151637","1.7480158","-0.15927842"
"386","null","null","null","0.17760384","1.7333554","-0.18982078"
"386","4.3870416","0.48681164","-3.8219743","null","null","null"
"389","null","null","null","0.07986828","1.6802118","-0.22280654"
"392","null","null","null","-0.05207473","1.5830871","-0.2582357"
"393","4.7088227","0.63994694","-6.2724714","null","null","null"
"394","null","null","null","-0.2145601","1.4340403","-0.2997733"
"397","null","null","null","-0.39666894","1.2324607","-0.3461977"
"399","5.0372534","0.8000145","-9.792633","null","null","null"
"401","null","null","null","-0.5927509","0.9985062","-0.3981197"
"403","null","null","null","-0.7851678","0.74439377","-0.45065257"
"403","5.3865814","0.94919777","-13.296527","null","null","null"
"405","null","null","null","-0.9610918","0.49020493","-0.50746137"
"407","null","null","null","-1.1131928","0.25563958","-0.56549186"
"408","5.5969667","1.1345534","-14.43918","null","null","null"
"413","null","null","null","-1.2371948","0.04734066","-0.62107897"
"413","5.44241","1.3105941","-12.6748905","null","null","null"
"413","null","null","null","-1.3330978","-0.12552911","-0.67544436"
"418","null","null","null","-1.4033452","-0.26968905","-0.72492296"
"418","null","null","null","-1.4448829","-0.39002597","-0.76951486"
"419","4.9957266","1.4333553","-9.704959","null","null","null"
"419","null","null","null","-1.4607649","-0.48165306","-0.81105244"
"421","4.4910545","1.4902959","-6.8337274","null","null","null"
"421","null","null","null","-1.448548","-0.55251133","-0.84587073"
"424","null","null","null","-1.416173","-0.60199","-0.87458056"
"426","null","null","null","-1.3624184","-0.63558656","-0.8996253"
"426","4.0401936","1.5182896","-4.337148","null","null","null"
"431","null","null","null","-1.2940036","-0.65452284","-0.9185616"
"431","null","null","null","-1.2127609","-0.6612422","-0.9332219"
"431","3.5715375","1.4958701","-2.3255758","null","null","null"
"435","null","null","null","-1.1247989","-0.6612422","-0.9466605"
"437","null","null","null","-1.028285","-0.661853","-0.95582324"
"437","3.175569","1.526072","-0.9180471","null","null","null"
"440","null","null","null","-0.93421453","-0.66673976","-0.9631534"
"441","null","null","null","-0.8425874","-0.6814001","-0.9704836"
"441","2.898003","1.60077","-0.20974517","null","null","null"
"444","null","null","null","-0.7595122","-0.7094991","-0.9814788"
"446","null","null","null","-0.6782695","-0.75714517","-0.9930849"
"446","2.794355","1.690136","-0.1882869","null","null","null"
"448","null","null","null","-0.6068004","-0.81517565","-1.0059128"
"453","null","null","null","-0.5383855","-0.88603395","-1.0211838"
"453","2.8040996","1.7655497","-0.5933933","null","null","null"
"453","null","null","null","-0.48402008","-0.9642224","-1.0382876"
"457","null","null","null","-0.44248247","-1.0460759","-1.0566131"
"457","2.839316","1.815134","-1.1099272","null","null","null"
"460","null","null","null","-0.40460995","-1.1322054","-1.0773818"
"462","null","null","null","-0.3795652","-1.2189457","-1.0957073"
"462","2.8627305","1.8486023","-1.5946057","null","null","null"
"463","null","null","null","-0.3636832","-1.3020209","-1.1158652"
"468","null","null","null","-0.356353","-1.3795985","-1.1341907"
"468","2.8218856","1.786068","-1.9417977","null","null","null"
"470","null","null","null","-0.356353","-1.4547328","-1.1549594"
"475","null","null","null","-0.3600181","-1.5268127","-1.1745065"
"475","2.7409587","1.6098318","-2.087347","null","null","null"
"475","null","null","null","-0.37101334","-1.5878974","-1.1971079"
"477","null","null","null","-0.38506284","-1.6447062","-1.2184876"
"477","2.714517","1.35108","-2.0239096","null","null","null"
"480","null","null","null","-0.40766418","-1.6941849","-1.240478"
"480","null","null","null","-0.43698487","-1.7320575","-1.2588035"
"482","2.6746883","0.8988304","-1.8351066","null","null","null"
"484","null","null","null","-0.46935976","-1.765654","-1.2759072"
"485","null","null","null","-0.50539976","-1.7949747","-1.2948434"
"485","2.6004171","0.2809744","-1.6249156","null","null","null"
"490","null","null","null","-0.5426614","-1.8163543","-1.3107255"
"493","null","null","null","-0.5890858","-1.8304038","-1.3229425"
"493","2.489759","-0.4196911","-1.4639897","null","null","null"
"493","null","null","null","-0.63734275","-1.8438425","-1.3302727"
"497","2.2383351","-1.2433357","-1.2887249","null","null","null"
"497","null","null","null","-0.6831563","-1.8493401","-1.3333268"
"499","null","null","null","-0.7326349","-1.8499509","-1.3308835"
"502","null","null","null","-0.78577864","-1.8432316","-1.3253858"
"502","1.8257279","-2.133175","-1.0625768","null","null","null"
"504","null","null","null","-0.83770066","-1.8322364","-1.3162231"
"506","null","null","null","-0.89084435","-1.8114675","-1.300952"
"506","1.3640218","-3.057701","-0.8469908","null","null","null"
"510","null","null","null","-0.9439881","-1.7827578","-1.2789614"
"515","null","null","null","-0.9952993","-1.7479395","-1.2508625"
"515","0.7622938","-3.9732256","-0.529343","null","null","null"
"515","null","null","null","-1.048443","-1.7045692","-1.2178767"
"515","null","null","null","-1.0991433","-1.6544797","-1.1800042"
"516","0.12558937","-4.8636856","-0.23856643","null","null","null"
"518","null","null","null","-1.1535087","-1.6007253","-1.1421317"
"520","null","null","null","-1.2078741","-1.5439165","-1.1012049"
"520","-0.5264993","-5.669034","-0.19165711","null","null","null"
"526","null","null","null","-1.2659045","-1.4834425","-1.0590564"
"527","-1.0719132","-6.380906","-0.4266136","null","null","null"
"527","null","null","null","-1.3233242","-1.4260229","-1.0181297"
"530","null","null","null","-1.3813547","-1.3722683","-0.9778137"
"532","null","null","null","-1.440607","-1.3203464","-0.9393304"
"532","-1.494267","-6.9481325","-0.94287974","null","null","null"
"533","null","null","null","-1.4968048","-1.2769762","-0.9002361"
"539","null","null","null","-1.5444509","-1.2354386","-0.8599202"
"539","-2.0270412","-7.226367","-1.6143355","null","null","null"
"539","null","null","null","-1.5896536","-1.2012311","-0.82388026"
"540","null","null","null","-1.6220286","-1.1719105","-0.7896728"
"541","-2.6870947","-7.0930243","-2.0635092","null","null","null"
"547","null","null","null","-1.6421865","-1.14992","-0.7560762"
"547","null","null","null","-1.6489059","-1.129762","-0.7261447"
"548","-3.252267","-6.6181984","-1.9977158","null","null","null"
"548","null","null","null","-1.6446298","-1.1089932","-0.6956023"
"551","-3.6941996","-5.880064","-1.3406544","null","null","null"
"551","null","null","null","-1.6244719","-1.0876136","-0.6644491"
"552","null","null","null","-1.5865993","-1.0662339","-0.63268507"
"555","null","null","null","-1.5432292","-1.0405782","-0.6027535"
"555","-4.066891","-5.111871","-0.23413068","null","null","null"
"557","null","null","null","-1.4876422","-1.0137011","-0.5709895"
"560","-4.371729","-4.399501","1.073118","null","null","null"
"560","null","null","null","-1.4247248","-0.98438036","-0.5404471"
"562","null","null","null","-1.3514233","-0.9544488","-0.50990474"
"564","null","null","null","-1.276289","-0.92512816","-0.47875154"
"565","-4.5336256","-3.756991","2.4024827","null","null","null"
"567","null","null","null","-1.1974897","-0.89641833","-0.44820917"
"571","null","null","null","-1.1217446","-0.86526513","-0.41583428"
"571","-4.601828","-3.186386","3.5394258","null","null","null"
"572","null","null","null","-1.0490538","-0.8341119","-0.38223767"
"574","null","null","null","-0.98247147","-0.8011262","-0.34680852"
"574","-4.6480975","-2.6968946","4.366167","null","null","null"
"577","null","null","null","-0.924441","-0.7663079","-0.30649263"
"580","null","null","null","-0.8743515","-0.7266028","-0.26556584"
"580","-4.7354956","-2.290451","4.8552175","null","null","null"
"581","null","null","null","-0.8352573","-0.6850652","-0.22219568"
"584","null","null","null","-0.8034932","-0.64047337","-0.17760384"
"584","-4.815976","-1.9620142","5.0834265","null","null","null"
"587","null","null","null","-0.77905935","-0.5946598","-0.12995775"
"589","-4.79134","-1.6778831","5.258961","null","null","null"
"589","null","null","null","-0.76256645","-0.55006796","-0.08414421"
"591","null","null","null","-0.74729526","-0.49997848","-0.040163208"
"594","-4.598723","-1.3749118","5.3884726","null","null","null"
"594","null","null","null","-0.73935425","-0.4462239","-0.0022906773"
"596","null","null","null","-0.73568916","-0.3888043","0.032527618"
"599","null","null","null","-0.7369109","-0.32527617","0.06062659"
"600","-4.2080846","-1.0298023","5.4711194","null","null","null"
"601","null","null","null","-0.7387434","-0.26480228","0.081395395"
"604","null","null","null","-0.7436302","-0.20310672","0.09483404"
"604","-3.6470804","-0.61831236","5.4223795","null","null","null"
"606","null","null","null","-0.74973863","-0.14446537","0.103385895"
"609","-2.9528031","-0.1484561","5.2488246","null","null","null"
"609","null","null","null","-0.75462544","-0.09132166","0.10460759"
"611","null","null","null","-0.7601231","-0.043064732","0.10277505"
"614","null","null","null","-0.7607339","-3.0542363E-4","0.09300149"
"614","-2.2158744","0.3240838","4.9331703","null","null","null"
"616","null","null","null","-0.76134473","0.03939965","0.0801737"
"619","null","null","null","-0.7631773","0.07788303","0.06123744"
"619","-1.5243921","0.7640705","4.534362","null","null","null"
"621","null","null","null","-0.7656207","0.11880979","0.041079476"
"624","null","null","null","-0.76745325","0.1615691","0.017256435"
"624","-0.8585615","1.1233029","4.0764904","null","null","null"
"626","null","null","null","-0.7698966","0.21288027","-0.009009997"
"629","-0.16504145","1.3812838","3.529245","null","null","null"
"629","null","null","null","-0.7735617","0.266024","-0.035276428"
"631","null","null","null","-0.77539426","0.32161108","-0.065818794"
"633","0.49242783","1.5821934","2.9628687","null","null","null"
"633","null","null","null","-0.77783763","0.38330665","-0.093917765"
"635","null","null","null","-0.7772268","0.4456131","-0.12140589"
"639","null","null","null","-0.77234","0.5079195","-0.14828317"
"639","0.9895935","1.7238388","2.4795833","null","null","null"
"641","null","null","null","-0.7680641","0.57205844","-0.17088452"
"643","null","null","null","-0.75462544","0.62588936","-0.18982078"
"643","1.4298482","1.8257632","2.150612","null","null","null"
"645","null","null","null","-0.7375217","0.67353547","-0.20448112"
"649","1.5893736","1.9137783","1.9482001","null","null","null"
"649","null","null","null","-0.71186614","0.70835376","-0.21181129"
"651","null","null","null","-0.6819346","0.7291226","-0.21730891"
"653","null","null","null","-0.6465055","0.7401178","-0.21669807"
"653","1.5101871","1.9443545","1.8487382","null","null","null"
"655","null","null","null","-0.604357","0.73889613","-0.21120045"
"658","null","null","null","-0.5567109","0.7260683","-0.20264858"
"658","1.4374952","1.9708662","1.8405683","null","null","null"
"661","null","null","null","-0.50539976","0.6973585","-0.18982078"
"663","null","null","null","-0.4504235","0.65704256","-0.17393875"
"663","1.2334905","1.9484353","1.7976743","null","null","null"
"665","null","null","null","-0.39300385","0.60634226","-0.15622419"
"668","null","null","null","-0.33252996","0.54151607","-0.13484453"
"668","0.9289446","1.9217696","1.7581006","null","null","null"
"670","null","null","null","-0.26778015","0.46699274","-0.11163234"
"672","0.6130395","1.8625002","1.6522157","null","null","null"
"673","null","null","null","-0.20478654","0.3839175","-0.08903099"
"676","null","null","null","-0.14125843","0.29412296","-0.06642964"
"679","null","null","null","-0.07956286","0.20127417","-0.04566083"
"679","0.14125061","1.8005285","1.5097045","null","null","null"
"681","null","null","null","-0.021532366","0.1163664","-0.025502874"
"683","null","null","null","0.031611346","0.035123717","-0.008399149"
"683","-0.40517807","1.7559681","1.3201008","null","null","null"
"685","null","null","null","0.08047912","-0.04123219","0.0056503373"
"688","null","null","null","0.122627586","-0.10353861","0.020310672"
"689","-0.9154601","1.6925521","1.143285","null","null","null"
"691","null","null","null","0.15988927","-0.15607147","0.032527618"
"693","-1.3374171","1.5897446","0.99921113","null","null","null"
"694","null","null","null","0.19165333","-0.20188501","0.045966256"
"696","null","null","null","0.21669807","-0.23731416","0.058794048"
"699","null","null","null","0.23685603","-0.2678565","0.072232686"
"699","-1.7048197","1.4510503","0.91526556","null","null","null"
"701","null","null","null","0.25395975","-0.2935121","0.08567133"
"703","null","null","null","0.26800925","-0.31489176","0.09910997"
"704","-2.02979","1.3039331","0.87463486","null","null","null"
"705","null","null","null","0.28205872","-0.3319955","0.113159455"
"709","null","null","null","0.29305398","-0.34971005","0.12598725"
"709","-2.2861524","1.189014","0.90820134","null","null","null"
"711","null","null","null","0.30160582","-0.36681378","0.13820419"
"713","-2.4573808","1.1180854","0.98374295","null","null","null"
"713","null","null","null","0.31199023","-0.37964156","0.14981028"
"715","null","null","null","0.3242072","-0.39063683","0.158973"
"723","-2.571322","1.0634775","1.0887841","null","null","null"
"724","null","null","null","0.33520243","-0.39857784","0.16874656"
"724","null","null","null","0.34680852","-0.40407547","0.17607673"
"724","-2.6210814","1.0262446","1.2229862","null","null","null"
"724","null","null","null","0.35719293","-0.40590802","0.18340689"
"726","null","null","null","0.36879903","-0.40590802","0.18829367"
"729","null","null","null","0.381016","-0.39857784","0.19142427"
"729","-2.6285653","0.98825884","1.3488449","null","null","null"
"730","null","null","null","0.39017868","-0.38941512","0.19692189"
"734","null","null","null","0.40178478","-0.3771982","0.19875443"
"734","-2.6454005","0.96499157","1.4540157","null","null","null"
"735","null","null","null","0.4109475","-0.3594836","0.20180866"
"739","-2.6610215","0.9527335","1.524991","null","null","null"
"739","null","null","null","0.42133188","-0.3399365","0.2036412"
"741","null","null","null","0.42927292","-0.3155026","0.2048629"
"742","-2.664795","0.9251065","1.5627533","null","null","null"
"742","null","null","null","0.43660307","-0.28984702","0.2073063"
"746","null","null","null","0.44148985","-0.25930467","0.20852798"
"749","null","null","null","0.44698748","-0.22937314","0.21097137"
"749","-2.7046103","0.8868799","1.5397469","null","null","null"
"751","null","null","null","0.44882002","-0.19577655","0.21463646"
"753","null","null","null","0.45065257","-0.16279079","0.21952324"
"753","-2.7623715","0.8512902","1.4752108","null","null","null"
"756","null","null","null","0.44882002","-0.12858334","0.22318831"
"758","null","null","null","0.4445441","-0.0943759","0.22929679"
"758","-2.858321","0.7681174","1.3431647","null","null","null"
"760","null","null","null","0.43904647","-0.06322269","0.23662695"
"763","null","null","null","0.4304946","-0.025961008","0.24273543"
"764","-2.949182","0.69129944","1.1392813","null","null","null"
"766","null","null","null","0.42072105","0.0051922016","0.25128728"
"768","null","null","null","0.40667155","0.03451287","0.26106083"
"768","-3.0599303","0.59934044","0.92267877","null","null","null"
"770","null","null","null","0.39445463","0.06383354","0.2696127"
"774","null","null","null","0.37918344","0.09071082","0.28182966"
"774","-3.1999307","0.52460146","0.71173036","null","null","null"
"774","null","null","null","0.36269057","0.11697725","0.2916032"
"779","null","null","null","0.34497598","0.13896775","0.30198762"
"779","-3.2937298","0.46946144","0.5104654","null","null","null"
