"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"219","null","null","null","-0.20570281","0.40766418","0.09827005"
"225","-2.2110548","-1.5234053","-2.634223","null","null","null"
"226","null","null","null","-0.22219568","0.38261944","0.11964971"
"227","null","null","null","-0.23746687","0.35940725","0.14102936"
"229","-2.4387488","-1.4750752","-2.8234596","null","null","null"
"230","null","null","null","-0.25518143","0.32947573","0.16363071"
"231","null","null","null","-0.2741177","0.3056527","0.18623206"
"231","-2.6433039","-1.3979733","-2.9927647","null","null","null"
"232","null","null","null","-0.2948865","0.27877542","0.2112768"
"237","null","null","null","-0.31748787","0.25495237","0.23632154"
"237","null","null","null","-0.3437543","0.23112933","0.26258796"
"238","-2.8677082","-1.3086152","-3.1063266","null","null","null"
"240","null","null","null","-0.37185326","0.2073063","0.28824356"
"242","null","null","null","-0.40117395","0.18592663","0.31512082"
"243","-3.0724292","-1.206855","-3.1857343","null","null","null"
"245","null","null","null","-0.43110546","0.16515782","0.34138727"
"246","-3.2359114","-1.0603688","-3.2538838","null","null","null"
"247","null","null","null","-0.4653129","0.14499986","0.3676537"
"250","null","null","null","-0.5013529","0.1260636","0.3908659"
"252","null","null","null","-0.53800374","0.10651649","0.41468894"
"252","-3.3331165","-0.9004228","-3.2916467","null","null","null"
"254","null","null","null","-0.57709795","0.08819107","0.43545774"
"256","null","null","null","-0.6174139","0.074752435","0.45378315"
"257","-3.3844862","-0.722527","-3.3230567","null","null","null"
"260","null","null","null","-0.6613949","0.0600921","0.47210857"
"262","-3.3805113","-0.53172445","-3.3387866","null","null","null"
"262","null","null","null","-0.70537585","0.04909685","0.48737976"
"265","null","null","null","-0.75180024","0.038712446","0.50142926"
"267","null","null","null","-0.7976138","0.028328042","0.5148679"
"268","-3.3511744","-0.3689854","-3.3187068","null","null","null"
"269","null","null","null","-0.84587073","0.023441264","0.52464145"
"272","null","null","null","-0.8959602","0.01977618","0.53624755"
"272","-3.2929034","-0.20702219","-3.2261217","null","null","null"
"274","null","null","null","-0.94543886","0.018554486","0.5454103"
"277","null","null","null","-0.99552834","0.019165333","0.5539621"
"278","-3.2152505","-0.0710969","-3.0985327","null","null","null"
"279","null","null","null","-1.0462286","0.020387027","0.5619031"
"282","null","null","null","-1.0993724","0.027106347","0.57045496"
"282","-3.1767793","0.010021448","-2.9231","null","null","null"
"285","null","null","null","-1.1525924","0.036879905","0.5771743"
"287","null","null","null","-1.2081795","0.04909685","0.5881696"
"287","-3.1665535","0.07107115","-2.7327187","null","null","null"
"291","null","null","null","-1.2637666","0.06375718","0.5954997"
"292","null","null","null","-1.3211863","0.07780667","0.6040516"
"293","-3.1677055","0.122900724","-2.5240898","null","null","null"
"294","null","null","null","-1.3804384","0.09552124","0.6119926"
"296","null","null","null","-1.4409124","0.11384666","0.62054443"
"297","-3.1478977","0.11886978","-2.3966136","null","null","null"
"299","null","null","null","-1.5001645","0.13095038","0.630318"
"301","-3.1226587","0.10812831","-2.2712526","null","null","null"
"302","null","null","null","-1.5630817","0.14988665","0.63703734"
"304","null","null","null","-1.6259991","0.17065546","0.64497834"
"306","-3.084813","0.06666803","-2.1612504","null","null","null"
"307","null","null","null","-1.6907488","0.19203511","0.65291935"
"308","null","null","null","-1.7518336","0.21341476","0.66147125"
"312","null","null","null","-1.8153617","0.23540527","0.6718556"
"313","-3.0115929","-0.006570101","-2.0032587","null","null","null"
"314","null","null","null","-1.8795006","0.25739577","0.67979664"
"316","null","null","null","-1.9430288","0.2812188","0.68834853"
"317","-2.9735746","-0.08171058","-1.8630725","null","null","null"
"319","null","null","null","-2.0047243","0.304431","0.6975112"
"321","null","null","null","-2.0664198","0.3288649","0.70789564"
"321","-2.9228382","-0.1623106","-1.666615","null","null","null"
"323","null","null","null","-2.1268938","0.35085538","0.71950173"
"328","null","null","null","-2.186146","0.37773266","0.73110783"
"329","-2.8724904","-0.25185394","-1.4223169","null","null","null"
"329","null","null","null","-2.242344","0.4052208","0.7414922"
"332","null","null","null","-2.2985418","0.43270892","0.75432"
"332","-2.8344126","-0.35038233","-1.1401358","null","null","null"
"333","null","null","null","-2.3535182","0.46386215","0.76775867"
"336","null","null","null","-2.40544","0.4944045","0.7848624"
"336","-2.803669","-0.48042822","-0.84308374","null","null","null"
"338","null","null","null","-2.4555297","0.52739024","0.8007444"
"341","null","null","null","-2.5068407","0.560376","0.8190698"
"342","-2.7824945","-0.61665225","-0.53976965","null","null","null"
"343","null","null","null","-2.5550978","0.5951943","0.8386169"
"348","null","null","null","-2.6003003","0.63062346","0.8575532"
"348","-2.7384806","-0.73741055","-0.22919726","null","null","null"
"348","null","null","null","-2.645503","0.66971767","0.878322"
"350","-2.7014046","-0.8521795","0.10623503","null","null","null"
"351","null","null","null","-2.6888733","0.70820105","0.9003125"
"353","null","null","null","-2.7304108","0.7448519","0.9247464"
"357","-2.6544003","-0.9333093","0.4533248","null","null","null"
"357","null","null","null","-2.7676725","0.7845569","0.9479586"
"358","null","null","null","-2.8043234","0.824262","0.9730033"
"360","null","null","null","-2.83792","0.8670213","0.99682635"
"361","-2.5973654","-0.999944","0.77948964","null","null","null"
"363","null","null","null","-2.8702948","0.9091698","1.0212603"
"366","null","null","null","-2.8983939","0.9519291","1.0475267"
"367","-2.494372","-1.0449948","1.113212","null","null","null"
"367","null","null","null","-2.922217","0.99652094","1.0713497"
"371","null","null","null","-2.9442074","1.0411128","1.0951728"
"372","-2.341814","-1.0817266","1.4912446","null","null","null"
"373","null","null","null","-2.961922","1.0869263","1.1202176"
"375","null","null","null","-2.9765823","1.1309073","1.1440406"
"375","-2.188723","-1.0732152","1.8750466","null","null","null"
"378","null","null","null","-2.9869668","1.1736666","1.1690853"
"381","null","null","null","-2.993686","1.2170368","1.1947409"
"381","-2.0398126","-1.0422425","2.2609978","null","null","null"
"382","null","null","null","-2.9955187","1.2597961","1.2210836"
"386","null","null","null","-2.9942968","1.3007228","1.2479609"
"387","-1.9021664","-0.97930527","2.6321845","null","null","null"
"388","null","null","null","-2.9906318","1.3392062","1.2742274"
"391","null","null","null","-2.9826908","1.3758571","1.3023263"
"391","-1.739841","-0.8951812","2.946938","null","null","null"
"393","null","null","null","-2.9729173","1.4125079","1.3292036"
"396","-1.5815039","-0.7624459","3.2197154","null","null","null"
"397","null","null","null","-2.961922","1.4479371","1.3585243"
"398","null","null","null","-2.9466507","1.4815336","1.3854016"
"401","null","null","null","-2.929547","1.5157411","1.4135005"
"402","-1.4043632","-0.6230254","3.4482093","null","null","null"
"403","null","null","null","-2.910611","1.5505594","1.4379344"
"406","-1.1547008","-0.44260216","3.6239977","null","null","null"
"407","null","null","null","-2.889842","1.5823234","1.4617575"
"408","null","null","null","-2.8690732","1.6140876","1.4849697"
"411","null","null","null","-2.8464718","1.6458516","1.5094036"
"411","-0.8768358","-0.23688555","3.7628036","null","null","null"
"412","null","null","null","-2.8232596","1.6721181","1.527729"
"416","null","null","null","-2.7969933","1.6983844","1.5454435"
"416","-0.5590391","-0.0015711784","3.8410292","null","null","null"
"418","null","null","null","-2.770727","1.7228184","1.5619365"
"420","null","null","null","-2.7450712","1.7417547","1.5784293"
"420","-0.24808884","0.29295778","3.8793242","null","null","null"
"422","null","null","null","-2.7163615","1.7613018","1.5906463"
"426","null","null","null","-2.68643","1.7735187","1.6028632"
"428","0.043837547","0.5840516","3.8817348","null","null","null"
"432","null","null","null","-2.6571093","1.7839031","1.6150801"
"432","0.31422615","0.87752485","3.8356926","null","null","null"
"433","null","null","null","-2.625956","1.7906224","1.6230211"
"433","null","null","null","-2.5948029","1.7936766","1.6309621"
"435","null","null","null","-2.5636497","1.7942874","1.6382923"
"436","0.5963068","1.1682072","3.7536793","null","null","null"
"438","null","null","null","-2.5324965","1.792455","1.6401249"
"440","null","null","null","-2.4982889","1.788179","1.6425682"
"441","0.9352455","1.4641199","3.6743338","null","null","null"
"442","null","null","null","-2.4640815","1.7814597","1.6431792"
"446","null","null","null","-2.429874","1.7698536","1.6382923"
"447","1.2804432","1.7385342","3.5764189","null","null","null"
"447","null","null","null","-2.3962774","1.7545824","1.6340164"
"451","null","null","null","-2.3590157","1.7338136","1.627297"
"451","1.6614256","2.013829","3.473688","null","null","null"
"452","null","null","null","-2.3211432","1.7118231","1.6163019"
"459","null","null","null","-2.2838817","1.6849458","1.6022524"
"460","null","null","null","-2.241733","1.65196","1.5882028"
"461","2.0095205","2.3085485","3.3509521","null","null","null"
"461","null","null","null","-2.2014172","1.6165309","1.5710992"
"462","2.3459015","2.5900466","3.2409868","null","null","null"
"462","null","null","null","-2.162323","1.5749933","1.551552"
"467","null","null","null","-2.1152878","1.5310123","1.532005"
"468","2.7131624","2.8471684","3.163418","null","null","null"
"468","null","null","null","-2.0694742","1.4815336","1.5039059"
"470","3.0999641","3.0686069","3.1351745","null","null","null"
"470","null","null","null","-2.0218282","1.4290009","1.4770287"
"472","null","null","null","-1.9692953","1.3709704","1.4483188"
"475","3.5309296","3.263571","3.0990825","null","null","null"
"476","null","null","null","-1.9149297","1.308053","1.4165548"
"476","null","null","null","-1.8575102","1.2414707","1.3841798"
"480","null","null","null","-1.798258","1.1748884","1.3493615"
"481","3.8956156","3.4485002","3.1258366","null","null","null"
"483","null","null","null","-1.7377841","1.1015867","1.315765"
"484","null","null","null","-1.6736451","1.0246199","1.2815576"
"485","4.1746726","3.5933275","3.1856058","null","null","null"
"486","null","null","null","-1.6095061","0.94643146","1.2485718"
"490","null","null","null","-1.5435346","0.86457795","1.2143644"
"491","4.384812","3.7053192","3.2067308","null","null","null"
"493","null","null","null","-1.4763415","0.78089184","1.1813022"
"494","null","null","null","-1.4067049","0.69964916","1.150149"
"495","4.5702367","3.7809238","3.2489934","null","null","null"
"496","null","null","null","-1.3389008","0.6171848","1.1165525"
"499","null","null","null","-1.2717077","0.53655297","1.0853993"
"500","4.721426","3.8262558","3.3276448","null","null","null"
"501","null","null","null","-1.2045144","0.45775366","1.0554677"
"505","null","null","null","-1.136634","0.38017607","1.0279796"
"506","4.836163","3.8140788","3.4016623","null","null","null"
"507","null","null","null","-1.0724951","0.30626354","1.002324"
"509","4.9088373","3.7568436","3.414475","null","null","null"
"510","null","null","null","-1.0083561","0.23662695","0.9791118"
"512","null","null","null","-0.9472714","0.16699037","0.95528877"
"514","null","null","null","-0.88863003","0.10040802","0.9351308"
"515","4.9624143","3.6584687","3.432835","null","null","null"
"516","null","null","null","-0.8330429","0.036269058","0.9168054"
"519","null","null","null","-0.7792884","-0.026648212","0.89970165"
"520","5.0127926","3.5374136","3.4028306","null","null","null"
"521","null","null","null","-0.7279772","-0.08406785","0.8825979"
"525","null","null","null","-0.6803311","-0.1390441","0.86732674"
"525","5.087666","3.4166417","3.361301","null","null","null"
"527","null","null","null","-0.63268507","-0.18913358","0.8538881"
"529","5.132353","3.3037124","3.332985","null","null","null"
"529","null","null","null","-0.58748233","-0.23685603","0.8435037"
"531","null","null","null","-0.5471664","-0.27961534","0.83250844"
"534","null","null","null","-0.50746137","-0.31565532","0.82456744"
"535","5.1890364","3.1977425","3.3533583","null","null","null"
"535","null","null","null","-0.47081053","-0.34741938","0.8160156"
"538","5.2281065","3.1181023","3.3859258","null","null","null"
"538","null","null","null","-0.43538138","-0.3749075","0.8080746"
"544","null","null","null","-0.40239564","-0.3993414","0.8019661"
"545","5.283269","3.0577831","3.4147496","null","null","null"
"545","null","null","null","-0.3736858","-0.41827765","0.7958576"
"546","null","null","null","-0.34558684","-0.43660307","0.7885274"
"550","null","null","null","-0.3193204","-0.44882002","0.77814305"
"550","5.3987837","3.0478618","3.4431777","null","null","null"
"552","null","null","null","-0.29610822","-0.45798272","0.76653695"
"554","null","null","null","-0.2741177","-0.46286952","0.7530983"
"555","5.585193","3.0665114","3.4552684","null","null","null"
"556","null","null","null","-0.25273806","-0.46592376","0.73904884"
"559","null","null","null","-0.23196925","-0.4677563","0.71950173"
"559","5.8363","3.0967636","3.4878178","null","null","null"
"561","null","null","null","-0.21364383","-0.4616478","0.70056546"
"564","null","null","null","-0.19531842","-0.45553935","0.67674243"
"564","6.106357","3.147821","3.5056996","null","null","null"
"565","null","null","null","-0.17760384","-0.4457658","0.6523085"
"570","null","null","null","-0.16050012","-0.432938","0.62665296"
"570","6.3497124","3.200259","3.5707698","null","null","null"
"571","null","null","null","-0.14278555","-0.42133188","0.5991648"
"574","null","null","null","-0.12751436","-0.40239564","0.57106584"
"574","6.565065","3.2395444","3.613344","null","null","null"
"575","null","null","null","-0.11102149","-0.38284853","0.53991264"
"579","6.776205","3.2595","3.6558173","null","null","null"
"579","null","null","null","-0.09636115","-0.36269057","0.5075377"
"581","null","null","null","-0.07925743","-0.33764583","0.4751628"
"584","6.948382","3.264792","3.7073824","null","null","null"
"585","null","null","null","-0.06520794","-0.31076854","0.44217706"
"588","null","null","null","-0.05054761","-0.28266957","0.40858045"
"589","null","null","null","-0.035276428","-0.2521272","0.37437302"
"589","7.0792246","3.2661555","3.7295384","null","null","null"
"592","null","null","null","-0.022448637","-0.21967594","0.3419981"
"594","7.129376","3.2217975","3.7293115","null","null","null"
"594","null","null","null","-0.009009997","-0.18852274","0.3084015"
"595","null","null","null","0.003206948","-0.15370443","0.27541575"
"598","null","null","null","0.016034741","-0.1182753","0.24304086"
"599","7.1432056","3.1676767","3.6826963","null","null","null"
"600","null","null","null","0.024586603","-0.08101362","0.21372019"
"604","7.111393","3.0968714","3.6100104","null","null","null"
"604","null","null","null","0.037414394","-0.04497363","0.18439952"
"605","null","null","null","0.047798797","-0.008933641","0.15630054"
"608","null","null","null","0.056961507","0.028328042","0.12942326"
"609","7.0341177","3.0215096","3.51608","null","null","null"
"609","null","null","null","0.06734591","0.06436803","0.10376768"
"612","null","null","null","0.07711947","0.099797174","0.08177718"
"613","6.9056487","2.9442217","3.4093566","null","null","null"
"615","null","null","null","0.08383878","0.13461547","0.059786674"
"617","null","null","null","0.091168955","0.16760121","0.04146126"
"618","6.758564","2.8653374","3.26023","null","null","null"
"619","null","null","null","0.097277425","0.20058697","0.021303298"
"621","null","null","null","0.1021642","0.22868595","0.004810422"
"622","6.5977826","2.7970023","3.0487356","null","null","null"
"625","null","null","null","0.10582929","0.25311983","-0.014125843"
"627","null","null","null","0.10827268","0.27694288","-0.03061872"
"628","6.4436398","2.7357247","2.8138447","null","null","null"
"630","null","null","null","0.11193776","0.29465744","-0.04833329"
"633","null","null","null","0.11560284","0.30992863","-0.067269556"
"633","6.349844","2.7077994","2.5764322","null","null","null"
"634","null","null","null","0.11743539","0.32336727","-0.08742751"
"637","null","null","null","0.12048962","0.33314082","-0.104531236"
"637","6.279104","2.7166705","2.3226173","null","null","null"
"640","null","null","null","0.1253764","0.33986014","-0.12407835"
"642","null","null","null","0.12965234","0.3459686","-0.14240377"
"643","6.1835265","2.7288256","2.1436143","null","null","null"
"649","null","null","null","0.1357608","0.34780115","-0.15767495"
"650","6.0309224","2.7491746","2.0252917","null","null","null"
"650","null","null","null","0.14186928","0.3459686","-0.17477867"
"650","null","null","null","0.15042114","0.34230354","-0.1918824"
"653","null","null","null","0.1601947","0.33863845","-0.20593189"
"653","5.8607607","2.7537687","1.9367341","null","null","null"
"655","null","null","null","0.16996825","0.33069745","-0.22059222"
"658","null","null","null","0.18401773","0.32581067","-0.2346417"
"659","5.674336","2.7534862","1.8767601","null","null","null"
"659","null","null","null","0.19806722","0.31420457","-0.24685864"
"663","null","null","null","0.2145601","0.30504185","-0.25846475"
"663","5.5052156","2.7675407","1.8716621","null","null","null"
"666","null","null","null","0.23288552","0.29648998","-0.27068168"
"669","null","null","null","0.25365433","0.28549474","-0.28412032"
"669","5.3211055","2.7874815","1.9199355","null","null","null"
"669","null","null","null","0.27564484","0.27511033","-0.29450473"
"672","null","null","null","0.3025221","0.26594764","-0.3067217"
"673","5.132825","2.8240457","1.9950311","null","null","null"
"675","null","null","null","0.3306211","0.25678492","-0.31771693"
"676","null","null","null","0.3593309","0.24578966","-0.32749048"
"677","4.9021645","2.8938937","2.0834088","null","null","null"
"681","null","null","null","0.3929275","0.23723781","-0.3366532"
"682","null","null","null","0.42713493","0.2280751","-0.34764844"
"683","4.6340494","3.0304713","2.2003198","null","null","null"
"685","null","null","null","0.46439663","0.21952324","-0.35681117"
"688","null","null","null","0.5047125","0.21280392","-0.36719555"
"688","4.3560286","3.1714036","2.3023229","null","null","null"
"689","null","null","null","0.54869354","0.20547375","-0.37819082"
"692","4.078869","3.3691125","2.45233","null","null","null"
"692","null","null","null","0.5945071","0.20058697","-0.38857523"
"695","null","null","null","0.6452074","0.1944785","-0.40018132"
"696","null","null","null","0.6965186","0.19020256","-0.4105657"
"697","3.830068","3.5623777","2.5852704","null","null","null"
"700","null","null","null","0.750884","0.18531579","-0.42156097"
"702","null","null","null","0.80769277","0.17920731","-0.43438876"
"702","3.6024237","3.760638","2.6829858","null","null","null"
"705","null","null","null","0.8675558","0.17248799","-0.44965994"
"708","3.4255552","3.91684","2.6904242","null","null","null"
"708","null","null","null","0.9261972","0.16393614","-0.46554196"
"708","null","null","null","0.98667103","0.15171918","-0.48447824"
"712","3.312273","4.064164","2.6128316","null","null","null"
"712","null","null","null","1.0489775","0.13705885","-0.50402534"
"714","null","null","null","1.1106731","0.118122585","-0.5260158"
"716","null","null","null","1.1742011","0.09735378","-0.5486172"
"717","3.2645879","4.159213","2.472261","null","null","null"
"719","null","null","null","1.2352859","0.074141584","-0.5718294"
"722","null","null","null","1.2988139","0.048486","-0.59565246"
"723","3.221271","4.1564374","2.2955682","null","null","null"
"725","null","null","null","1.3623421","0.018554486","-0.61886466"
"728","3.1499047","4.084509","2.068913","null","null","null"
"728","null","null","null","1.4234269","-0.01137703","-0.6432985"
"729","null","null","null","1.4839007","-0.04680617","-0.6671216"
"732","null","null","null","1.5450618","-0.08406785","-0.68850124"
"732","3.082725","3.945921","1.8384693","null","null","null"
"734","null","null","null","1.6061465","-0.12377293","-0.7104917"
"736","2.977847","3.7455895","1.5713542","null","null","null"
"736","null","null","null","1.6635661","-0.16958646","-0.73187137"
"739","null","null","null","1.7209858","-0.21662171","-0.7514185"
"741","null","null","null","1.7777946","-0.2673984","-0.7721873"
"742","2.887869","3.5231783","1.2852018","null","null","null"
"745","null","null","null","1.8315492","-0.3242072","-0.79112357"
"747","2.8054628","3.2489038","0.96304417","null","null","null"
"748","null","null","null","1.8846929","-0.3852919","-0.8088381"
"750","null","null","null","1.9341714","-0.4512634","-0.82594186"
"751","null","null","null","1.9848719","-0.5196783","-0.84060216"
"751","2.7449255","2.948205","0.6346848","null","null","null"
"753","null","null","null","2.0331287","-0.59297997","-0.8546517"
"755","null","null","null","2.0795531","-0.6681142","-0.86870116"
"756","2.6954184","2.5890265","0.3140874","null","null","null"
"760","null","null","null","2.1210907","-0.74630266","-0.881529"
"761","null","null","null","2.16385","-0.8263236","-0.8937459"
"761","2.6664572","2.2266858","0.01885438","null","null","null"
"764","null","null","null","2.203555","-0.9112314","-0.90351945"
"767","null","null","null","2.2414277","-1.0034693","-0.91084963"
"767","2.6532192","1.8339925","-0.25134206","null","null","null"
"771","null","null","null","2.2780786","-1.0987616","-0.9169581"
"772","2.665287","1.3564849","-0.5503788","null","null","null"
"773","null","null","null","2.311675","-1.1971079","-0.92001235"
"774","null","null","null","2.3446608","-1.2917893","-0.9242883"
"775","null","null","null","2.3782575","-1.3864706","-0.9255099"
"775","2.700364","0.9069319","-0.7559608","null","null","null"
"777","null","null","null","2.4094107","-1.4799302","-0.92673165"
"780","null","null","null","2.4350662","-1.5727789","-0.9285642"
"780","2.7634087","0.5071435","-0.81904995","null","null","null"
"783","null","null","null","2.4613326","-1.6644061","-0.9273425"
