"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"80","null","null","null","0.47607908","0.054594472","0.018401774"
"84","null","null","null","0.4748574","0.057037864","0.022677705"
"85","-0.19012356","-0.6417408","-0.39395416","null","null","null"
"85","null","null","null","0.472414","0.0600921","0.02817533"
"89","-0.207901","-0.64693093","-0.47961283","null","null","null"
"91","null","null","null","0.47180316","0.058259558","0.03245126"
"92","null","null","null","0.46874893","0.05581617","0.037338037"
"93","-0.21245956","-0.66107357","-0.5559989","null","null","null"
"93","null","null","null","0.46447298","0.053372778","0.042224817"
"95","null","null","null","0.46019706","0.05092939","0.047111593"
"98","null","null","null","0.45469943","0.047875155","0.053220067"
"99","-0.22408581","-0.6650193","-0.63145185","null","null","null"
"99","null","null","null","0.4504235","0.041155834","0.058717694"
"103","null","null","null","0.44431502","0.03749075","0.063604474"
"104","-0.23564911","-0.6552503","-0.6867471","null","null","null"
"108","null","null","null","0.44187164","0.03077143","0.06849125"
"109","null","null","null","0.436374","0.023441264","0.07521057"
"110","-0.23292923","-0.6509062","-0.74214816","null","null","null"
"110","null","null","null","0.43087637","0.01733279","0.07887565"
"112","-0.23147774","-0.6306077","-0.75017023","null","null","null"
"113","null","null","null","0.42660046","0.01305686","0.08376243"
"115","null","null","null","0.42171368","0.005726693","0.088649206"
"118","null","null","null","0.4168269","8.39915E-4","0.09353599"
"118","-0.21822453","-0.6277201","-0.7598872","null","null","null"
"119","null","null","null","0.41194013","-0.0052685575","0.09964446"
"123","null","null","null","0.40949672","-0.010155336","0.10392039"
"123","-0.20156193","-0.6123866","-0.77489424","null","null","null"
"126","null","null","null","0.40460995","-0.01565296","0.107585475"
"127","-0.19695091","-0.56231725","-0.75012946","null","null","null"
"128","null","null","null","0.40033403","-0.01809635","0.110639706"
"130","null","null","null","0.39666894","-0.022372281","0.113693945"
"132","null","null","null","0.39178216","-0.025426516","0.11735903"
"133","-0.16866398","-0.5324508","-0.73944116","null","null","null"
"136","null","null","null","0.38750622","-0.028480753","0.120413266"
"137","-0.13114834","-0.51907897","-0.7284502","null","null","null"
"138","null","null","null","0.3832303","-0.03397838","0.12224581"
"140","null","null","null","0.37651098","-0.034589227","0.122856654"
"142","null","null","null","0.3740676","-0.03642177","0.12224581"
"143","-0.073797226","-0.48903036","-0.73984766","null","null","null"
"147","null","null","null","0.36979166","-0.041308545","0.122856654"
"148","-0.022927284","-0.47334146","-0.75192547","null","null","null"
"148","null","null","null","0.36185065","-0.04497363","0.123467505"
"151","null","null","null","0.3575747","-0.0510821","0.123467505"
"152","null","null","null","0.35146624","-0.05413634","0.12224581"
"153","0.010806084","-0.4481759","-0.77526236","null","null","null"
"156","null","null","null","0.3441361","-0.060855657","0.12102412"
"157","null","null","null","0.33558422","-0.06513159","0.11858072"
"158","0.042949677","-0.44456995","-0.8061359","null","null","null"
"162","0.06759739","-0.42907166","-0.8279028","null","null","null"
"163","null","null","null","0.32947573","-0.070018366","0.11796988"
"163","null","null","null","0.31970218","-0.07490514","0.116748184"
"165","null","null","null","0.3111503","-0.08040277","0.11552649"
"167","0.08835411","-0.44213188","-0.8381758","null","null","null"
"168","null","null","null","0.3032093","-0.08651124","0.113693945"
"169","null","null","null","0.29465744","-0.09017633","0.11247225"
"172","0.115971565","-0.4645182","-0.81821454","null","null","null"
"173","null","null","null","0.28427303","-0.09200887","0.11125056"
"177","0.14093876","-0.4817618","-0.80991006","null","null","null"
"177","null","null","null","0.27266693","-0.095063105","0.11125056"
"178","null","null","null","0.26472592","-0.09750649","0.11186141"
"180","null","null","null","0.25495237","-0.09689565","0.110639706"
"181","null","null","null","0.24517882","-0.095063105","0.11002886"
"181","0.14314747","-0.4726063","-0.7861371","null","null","null"
"185","null","null","null","0.23418356","-0.095063105","0.11002886"
"187","0.1429987","-0.46096838","-0.7388345","null","null","null"
"187","null","null","null","0.22257747","-0.09017633","0.10880717"
"189","null","null","null","0.21280392","-0.08712209","0.11002886"
"191","0.14294147","-0.45633554","-0.7016884","null","null","null"
"191","null","null","null","0.2024195","-0.08101362","0.10880717"
"194","null","null","null","0.19203511","-0.076126836","0.10941801"
"196","null","null","null","0.18042901","-0.07062922","0.10819632"
"197","0.14655685","-0.4444281","-0.6794561","null","null","null"
"198","null","null","null","0.1712663","-0.06574243","0.106974624"
"201","null","null","null","0.1596602","-0.059633963","0.10575293"
"202","0.1419239","-0.4289645","-0.67795324","null","null","null"
"203","null","null","null","0.14805411","-0.056579728","0.10392039"
"207","null","null","null","0.13583715","-0.05413634","0.101477005"
"208","0.14687729","-0.39101148","-0.66596246","null","null","null"
"209","null","null","null","0.12423106","-0.050471254","0.098422766"
"212","null","null","null","0.11323581","-0.04741702","0.09353599"
"213","0.1624937","-0.379578","-0.6827028","null","null","null"
"214","null","null","null","0.10101887","-0.044362783","0.092314295"
"216","null","null","null","0.08941277","-0.04253024","0.08742751"
"217","0.16612244","-0.35048878","-0.6815915","null","null","null"
"219","null","null","null","0.07841752","-0.037032615","0.08315159"
"221","null","null","null","0.064978875","-0.037643462","0.08009735"
"222","0.14360905","-0.33960772","-0.6936686","null","null","null"
"224","null","null","null","0.050318543","-0.033367533","0.07704311"
"226","null","null","null","0.038712446","-0.029702447","0.07398888"
"227","0.12367344","-0.32171845","-0.7021624","null","null","null"
"229","null","null","null","0.0264955","-0.029702447","0.07154548"
"231","null","null","null","0.011835165","-0.026037365","0.067269556"
"231","0.10864639","-0.30995882","-0.70820165","null","null","null"
"234","null","null","null","-0.0022143214","-0.024204822","0.06543701"
"236","0.08068657","-0.29116464","-0.71892107","null","null","null"
"237","null","null","null","-0.01565296","-0.023593975","0.062382776"
"238","null","null","null","-0.030924143","-0.022372281","0.05932854"
"241","null","null","null","-0.043751936","-0.021761434","0.05688515"
"242","0.07430458","-0.28796446","-0.7092494","null","null","null"
"243","null","null","null","-0.06024481","-0.022372281","0.055663455"
"248","null","null","null","-0.07368345","-0.022983128","0.05077668"
"249","0.051319122","-0.29186404","-0.7302741","null","null","null"
"249","null","null","null","-0.088954635","-0.02481567","0.047722444"
"251","0.037956238","-0.32658207","-0.6819258","null","null","null"
"251","null","null","null","-0.10361496","-0.026037365","0.047722444"
"254","null","null","null","-0.11766446","-0.025426516","0.047111593"
"256","null","null","null","-0.1311031","-0.024204822","0.046500746"
"257","0.010461807","-0.32992923","-0.6492294","null","null","null"
"259","null","null","null","-0.14209834","-0.025426516","0.047111593"
"260","-0.0025510788","-0.3603115","-0.56914663","null","null","null"
"261","null","null","null","-0.15309359","-0.024204822","0.047722444"
"264","null","null","null","-0.16592139","-0.020539738","0.047111593"
"265","null","null","null","-0.17447324","-0.017485503","0.047111593"
"266","-0.009467125","-0.3617586","-0.48745632","null","null","null"
"270","null","null","null","-0.18424681","-0.016263809","0.04833329"
"271","null","null","null","-0.19157697","-0.011987877","0.050165832"
"271","-0.038816452","-0.36174822","-0.3780495","null","null","null"
"273","null","null","null","-0.19890714","-0.006490252","0.05260922"
"276","-0.039313316","-0.37809193","-0.27941775","null","null","null"
"277","null","null","null","-0.20379391","-0.001603474","0.051998373"
"278","null","null","null","-0.20868069","0.0026724567","0.05444176"
"281","null","null","null","-0.21234578","0.00633754","0.055663455"
"282","-0.046826363","-0.3750974","-0.18905747","null","null","null"
"284","null","null","null","-0.21478917","0.010002624","0.058106847"
"287","-0.02449894","-0.3837682","-0.117558956","null","null","null"
"287","null","null","null","-0.2190651","0.014278554","0.05932854"
"288","null","null","null","-0.2190651","0.01733279","0.05932854"
"291","null","null","null","-0.22028679","0.020997874","0.061161082"
"291","-0.018897057","-0.3709061","-0.06713843","null","null","null"
"292","null","null","null","-0.2190651","0.022830416","0.06177193"
"297","-0.007341385","-0.36516976","-0.025681376","null","null","null"
"298","null","null","null","-0.22089764","0.025884653","0.06299362"
"298","null","null","null","-0.2190651","0.027717194","0.063604474"
"301","null","null","null","-0.21662171","0.027106347","0.063604474"
"302","0.016028404","-0.34994936","0.009343028","null","null","null"
"303","null","null","null","-0.21601087","0.025884653","0.063604474"
"306","0.04750347","-0.33607554","0.023945212","null","null","null"
"307","null","null","null","-0.21540001","0.0264955","0.06299362"
"308","null","null","null","-0.21417832","0.025884653","0.060550235"
"312","null","null","null","-0.21112408","0.024052111","0.061161082"
"313","0.07750034","-0.32246292","0.019474149","null","null","null"
"313","null","null","null","-0.20868069","0.020387027","0.058717694"
"316","0.06681824","-0.31386817","0.020020247","null","null","null"
"317","null","null","null","-0.207459","0.018554486","0.058106847"
"318","null","null","null","-0.20684816","0.015500249","0.05993939"
"323","null","null","null","-0.20440477","0.011224318","0.057496"
"324","0.06923294","-0.31722605","0.0030317307","null","null","null"
"324","null","null","null","-0.20440477","0.008780929","0.058106847"
"326","null","null","null","-0.20501561","0.0075592347","0.058106847"
"326","0.04902172","-0.32890236","-0.038498282","null","null","null"
"327","null","null","null","-0.2062373","0.0026724567","0.058106847"
"329","null","null","null","-0.207459","2.2906772E-4","0.057496"
"330","0.05859375","-0.32623446","-0.059161067","null","null","null"
"332","null","null","null","-0.20806985","-0.0022143214","0.05932854"
"335","null","null","null","-0.21234578","-0.004046863","0.060550235"
"336","0.03719902","-0.3412639","-0.09364545","null","null","null"
"336","null","null","null","-0.21540001","-0.006490252","0.06177193"
"342","null","null","null","-0.2190651","-0.0046577104","0.06482617"
"342","0.03617096","-0.3773173","-0.121727824","null","null","null"
"343","null","null","null","-0.22211933","-0.004046863","0.066658705"
"351","null","null","null","-0.22639526","-0.0022143214","0.07032379"
"352","0.025720596","-0.38308597","-0.14725113","null","null","null"
"352","null","null","null","-0.23128204","2.2906772E-4","0.07215633"
"352","null","null","null","-0.23616882","0.0038941512","0.07459972"
"353","0.029690742","-0.40511394","-0.14897907","null","null","null"
"354","null","null","null","-0.2422773","0.008170082","0.07765396"
"355","0.00646019","-0.40755606","-0.16284382","null","null","null"
"355","null","null","null","-0.24899662","0.012446013","0.08192989"
"357","null","null","null","-0.25449425","0.016721943","0.08437328"
"361","null","null","null","-0.25938103","0.021608721","0.08742751"
"361","-0.00932312","-0.40128303","-0.19115126","null","null","null"
"362","null","null","null","-0.26487863","0.025273805","0.0898709"
"365","null","null","null","-0.27098712","0.031382278","0.092314295"
"366","-0.024843216","-0.36029422","-0.20293188","null","null","null"
"367","null","null","null","-0.27831727","0.03504736","0.09353599"
"369","-0.023510933","-0.29682708","-0.23267925","null","null","null"
"370","null","null","null","-0.28564745","0.0381016","0.09475768"
"371","null","null","null","-0.29358846","0.042377528","0.09659022"
"378","null","null","null","-0.29847524","0.044820916","0.097811915"
"379","-0.035155296","-0.25973523","-0.27899742","null","null","null"
"380","null","null","null","-0.30580541","0.044820916","0.097811915"
"381","-0.066859245","-0.19908786","-0.31302333","null","null","null"
"381","null","null","null","-0.31191388","0.046042614","0.09720107"
"382","null","null","null","-0.31802234","0.042988375","0.09720107"
"385","null","null","null","-0.32474166","0.040544987","0.09597938"
"386","-0.08765125","-0.15668511","-0.37852323","null","null","null"
"387","null","null","null","-0.3326827","0.03565821","0.09475768"
"390","null","null","null","-0.34001285","0.030160584","0.09414683"
"391","-0.0953064","-0.12885678","-0.408494","null","null","null"
"391","null","null","null","-0.34734303","0.022219568","0.09048175"
"395","-0.09000301","-0.104895115","-0.45164084","null","null","null"
"395","null","null","null","-0.35528404","0.014889402","0.0898709"
"396","null","null","null","-0.36200336","0.0069483877","0.088649206"
"399","null","null","null","-0.36872268","0.0020616094","0.08803836"
"399","-0.07894611","-0.10484934","-0.4603939","null","null","null"
"402","null","null","null","-0.375442","-0.0071010995","0.08681667"
"405","null","null","null","-0.38155046","-0.012598725","0.085594974"
"406","-0.07049847","-0.11785638","-0.43859184","null","null","null"
"406","null","null","null","-0.38949147","-0.016263809","0.08620582"
"409","-0.06574631","-0.14371991","-0.38681304","null","null","null"
"410","null","null","null","-0.39559996","-0.01809635","0.085594974"
"411","null","null","null","-0.39987588","-0.018707197","0.08620582"
"416","-0.07171917","-0.16214287","-0.3317436","null","null","null"
"416","null","null","null","-0.40476266","-0.01809635","0.08681667"
"417","null","null","null","-0.40964943","-0.016263809","0.08926006"
"418","-0.10011101","-0.15756261","-0.2653649","null","null","null"
"419","null","null","null","-0.4169796","-0.01137703","0.09292514"
"422","null","null","null","-0.42003384","-0.006490252","0.09659022"
"426","-0.14474201","-0.1597836","-0.22957242","null","null","null"
"426","null","null","null","-0.42553148","-0.001603474","0.097811915"
"427","null","null","null","-0.42919657","0.0051158457","0.100866154"
"431","null","null","null","-0.43347248","0.01305686","0.1026987"
"433","-0.18883991","-0.15102732","-0.17679477","null","null","null"
"434","null","null","null","-0.43713757","0.018554486","0.10636378"
"435","null","null","null","-0.44080266","0.023441264","0.11002886"
"435","-0.20628834","-0.11824262","-0.17478406","null","null","null"
"438","null","null","null","-0.44446772","0.024662958","0.11125056"
"439","null","null","null","-0.45057622","0.027717194","0.11247225"
"439","-0.22350883","-0.08074999","-0.18361986","null","null","null"
"441","null","null","null","-0.45363045","0.029549737","0.11491564"
"444","null","null","null","-0.45790637","0.0264955","0.11735903"
"445","-0.20728874","-0.059924006","-0.2256087","null","null","null"
"446","null","null","null","-0.463404","0.025273805","0.11858072"
"449","null","null","null","-0.46829078","0.020997874","0.11858072"
"449","-0.20665073","-0.020092368","-0.27165294","null","null","null"
"451","null","null","null","-0.47195587","0.016111096","0.11796988"
"455","null","null","null","-0.47806433","0.011224318","0.11796988"
"455","-0.16336536","0.009949803","-0.30963886","null","null","null"
"456","null","null","null","-0.48234028","0.00633754","0.11919157"
"459","null","null","null","-0.48722705","-9.926268E-4","0.11858072"
"459","-0.12289524","0.019668102","-0.31700408","null","null","null"
"460","null","null","null","-0.49211383","-0.0077119465","0.11919157"
"464","-0.09473705","0.0068571568","-0.3128699","null","null","null"
"465","null","null","null","-0.49577892","-0.014431266","0.120413266"
"469","null","null","null","-0.49944398","-0.020539738","0.12163496"
"469","null","null","null","-0.50433075","-0.026037365","0.12224581"
"470","-0.06689167","0.012102962","-0.29741704","null","null","null"
"471","null","null","null","-0.5061633","-0.03153499","0.12407835"
"472","null","null","null","-0.5104392","-0.03397838","0.12774344"
"475","-0.058306694","-0.0038397312","-0.26019514","null","null","null"
"476","null","null","null","-0.5141043","-0.037643462","0.13140851"
"478","-0.07231712","0.008022308","-0.20396554","null","null","null"
"479","null","null","null","-0.5147152","-0.03825431","0.1350736"
"481","null","null","null","-0.51715857","-0.039476003","0.14057122"
"484","null","null","null","-0.5189911","-0.040697698","0.14484715"
"484","-0.07307243","-0.0023121834","-0.14091766","null","null","null"
"486","null","null","null","-0.5220453","-0.039476003","0.14973393"
"488","-0.04168129","0.016364098","-0.07710445","null","null","null"
"489","null","null","null","-0.5214345","-0.04253024","0.15400986"
"491","null","null","null","-0.5220453","-0.041308545","0.1570641"
"495","null","null","null","-0.5226562","-0.039476003","0.16195089"
"495","-0.016400337","0.056598783","-0.031619906","null","null","null"
"495","null","null","null","-0.5214345","-0.039476003","0.16378342"
"499","null","null","null","-0.52082366","-0.037032615","0.16805935"
"499","0.03606224","0.08133376","0.014587998","null","null","null"
"500","null","null","null","-0.52021277","-0.037032615","0.1698919"
"507","null","null","null","-0.5189911","-0.037643462","0.17233528"
"508","null","null","null","-0.5177694","-0.03825431","0.17294613"
"508","0.10121441","0.14287889","0.06038499","null","null","null"
"508","0.17653847","0.17786431","0.08088291","null","null","null"
"508","null","null","null","-0.515326","-0.037032615","0.17416783"
"510","null","null","null","-0.5134935","-0.039476003","0.17233528"
"512","0.2405281","0.21364391","0.06927967","null","null","null"
"513","null","null","null","-0.51166093","-0.041308545","0.17233528"
"516","null","null","null","-0.50921756","-0.040697698","0.16867019"
"518","null","null","null","-0.5061633","-0.04253024","0.16805935"
"518","0.29682446","0.2785567","0.053058505","null","null","null"
"519","null","null","null","-0.5055525","-0.04253024","0.1674485"
"522","null","null","null","-0.50433075","-0.043751936","0.16439427"
"523","0.3549986","0.33447087","0.010928154","null","null","null"
"527","null","null","null","-0.5037199","-0.04741702","0.16134003"
"528","0.40308952","0.38012528","-0.04003215","null","null","null"
"528","null","null","null","-0.50494164","-0.051692948","0.15889664"
"530","null","null","null","-0.5055525","-0.053525493","0.15584241"
"532","null","null","null","-0.507385","-0.05841227","0.15156648"
"533","0.43880272","0.4191662","-0.09259629","null","null","null"
"535","null","null","null","-0.50799584","-0.063909896","0.1466797"
"538","null","null","null","-0.51166093","-0.070018366","0.14179292"
"539","0.48472977","0.44794428","-0.12634909","null","null","null"
"541","null","null","null","-0.5147152","-0.0742943","0.13629529"
"543","0.51109505","0.49270177","-0.17457867","null","null","null"
"543","null","null","null","-0.52082366","-0.08406785","0.13324106"
"545","null","null","null","-0.52448875","-0.088954635","0.12774344"
"547","0.5382376","0.49751258","-0.18250942","null","null","null"
"548","null","null","null","-0.5293755","-0.09567395","0.122856654"
"550","null","null","null","-0.5348731","-0.101782426","0.11858072"
"552","0.5590277","0.50072515","-0.16229844","null","null","null"
"552","null","null","null","-0.54037076","-0.110334285","0.113693945"
"556","null","null","null","-0.5464792","-0.11522106","0.106974624"
"557","0.59844303","0.4725858","-0.12020147","null","null","null"
"558","null","null","null","-0.55136603","-0.12071869","0.10330954"
"560","null","null","null","-0.55564195","-0.123162076","0.1002553"
"562","null","null","null","-0.5574745","-0.123162076","0.09659022"
"562","0.63387203","0.4432093","-0.041314363","null","null","null"
"566","null","null","null","-0.5611396","-0.12255123","0.09353599"
"567","null","null","null","-0.56358296","-0.117053606","0.08926006"
"568","0.66540813","0.41138482","0.08312571","null","null","null"
"569","null","null","null","-0.5641938","-0.110945135","0.08620582"
"573","null","null","null","-0.56358296","-0.09994988","0.08376243"
"574","0.71216583","0.4008789","0.22488236","null","null","null"
"575","null","null","null","-0.5617504","-0.08651124","0.08070819"
"577","null","null","null","-0.55930704","-0.073072605","0.0782648"
"578","0.74087334","0.3889655","0.35117018","null","null","null"
"579","null","null","null","-0.55503106","-0.05780142","0.076432265"
"583","null","null","null","-0.5501443","-0.04191939","0.07337803"
"583","0.75527954","0.3922963","0.47018313","null","null","null"
"587","null","null","null","-0.5452575","-0.024204822","0.06910209"
"588","null","null","null","-0.53975993","-0.0071010995","0.06543701"
"589","0.74244404","0.42720544","0.54495084","null","null","null"
"590","null","null","null","-0.53181887","0.008780929","0.06177193"
"592","0.7595501","0.46248603","0.555704","null","null","null"
"593","null","null","null","-0.52448875","0.024662958","0.05505261"
"601","0.76827717","0.5049981","0.5126052","null","null","null"
"602","null","null","null","-0.515326","0.03993414","0.047722444"
"602","null","null","null","-0.5086067","0.051540237","0.041003123"
"602","null","null","null","-0.50127655","0.06253549","0.033062108"
"602","0.7353926","0.5487244","0.39036715","null","null","null"
"603","null","null","null","-0.4945572","0.071698196","0.025731942"
"605","null","null","null","-0.49150297","0.07658497","0.017790927"
"607","0.71576214","0.57582283","0.2530712","null","null","null"
"608","null","null","null","-0.48600534","0.080860905","0.0086282175"
"609","null","null","null","-0.48234028","0.08330429","-5.344914E-4"
"612","0.67239666","0.6029334","0.10354853","null","null","null"
"612","null","null","null","-0.47989687","0.083915144","-0.010918895"
"614","null","null","null","-0.48050773","0.08330429","-0.02069245"
"615","null","null","null","-0.48111856","0.0820826","-0.02985516"
"616","0.60069466","0.61108303","-0.04944384","null","null","null"
"618","null","null","null","-0.48417282","0.07902836","-0.03840702"
"621","null","null","null","-0.48722705","0.07597413","-0.046958882"
"622","0.5234394","0.60056734","-0.21037054","null","null","null"
"624","null","null","null","-0.49333552","0.07536328","-0.05245651"
"625","null","null","null","-0.49761146","0.074141584","-0.05612159"
"626","0.40632725","0.57422245","-0.37211108","null","null","null"
"628","null","null","null","-0.5031091","0.07108735","-0.059786674"
"630","0.28533554","0.53836155","-0.485847","null","null","null"
"631","null","null","null","-0.51227176","0.068033114","-0.062230065"
"636","null","null","null","-0.5214345","0.06742226","-0.06345176"
"637","0.14630795","0.4968593","-0.5698327","null","null","null"
"637","null","null","null","-0.53181887","0.06620057","-0.0640626"
"638","null","null","null","-0.5409816","0.06314634","-0.06284091"
"642","null","null","null","-0.55075514","0.06253549","-0.06284091"
"642","0.038093567","0.45824504","-0.646807","null","null","null"
"645","null","null","null","-0.5605287","0.060702946","-0.06100837"
"646","-0.027668","0.42020738","-0.70974386","null","null","null"
"646","null","null","null","-0.57091314","0.058870405","-0.059175827"
"649","null","null","null","-0.579465","0.055205323","-0.05673244"
"652","-0.07032776","0.38638186","-0.74081194","null","null","null"
"652","null","null","null","-0.59046024","0.052151084","-0.05428905"
"654","null","null","null","-0.59962296","0.04909685","-0.053067356"
"656","-0.08770847","0.33414114","-0.7402838","null","null","null"
"656","null","null","null","-0.607564","0.046042614","-0.050013117"
"659","null","null","null","-0.6149705","0.042377528","-0.046348035"
"661","-0.09899998","0.27915525","-0.69415534","null","null","null"
"661","null","null","null","-0.6216898","0.0381016","-0.043904647"
"665","null","null","null","-0.62840915","0.034436513","-0.039628714"
"666","-0.09473324","0.23814881","-0.65151316","null","null","null"
"666","null","null","null","-0.6332959","0.031993125","-0.033520244"
"668","null","null","null","-0.636961","0.03077143","-0.029244313"
"671","-0.105872154","0.19556344","-0.5887668","null","null","null"
"672","null","null","null","-0.6387935","0.027106347","-0.025579229"
"674","null","null","null","-0.6412369","0.029549737","-0.01885991"
"676","null","null","null","-0.6412369","0.029549737","-0.013362284"
"676","-0.11680126","0.16810477","-0.528908","null","null","null"
"679","null","null","null","-0.6418477","0.031993125","-0.007253811"
"681","-0.1286869","0.15565157","-0.44237137","null","null","null"
"681","null","null","null","-0.63940436","0.03260397","-0.0011453386"
"684","null","null","null","-0.63635015","0.036269058","0.004963134"
"689","null","null","null","-0.6332959","0.036879905","0.011071607"
"689","-0.15100479","0.15212142","-0.3579955","null","null","null"
"689","null","null","null","-0.62718743","0.03565821","0.01718008"
"691","-0.12909603","0.17877495","-0.2506534","null","null","null"
"692","null","null","null","-0.61985725","0.036269058","0.023288552"
"694","null","null","null","-0.6143596","0.03749075","0.028786177"
"696","null","null","null","-0.60634226","0.036269058","0.035505496"
"696","-0.103681564","0.21040523","-0.20253885","null","null","null"
"698","null","null","null","-0.5990121","0.03565821","0.037948888"
"701","-0.119950294","0.16610265","-0.21183574","null","null","null"
"702","null","null","null","-0.5929036","0.033825666","0.044057358"
"703","null","null","null","-0.5861843","0.03321482","0.047722444"
"706","null","null","null","-0.5800758","0.031382278","0.05444176"
"706","-0.049340248","0.18307805","-0.25073457","null","null","null"
"709","null","null","null","-0.5733565","0.031382278","0.05993939"
"711","null","null","null","-0.5684697","0.03077143","0.062382776"
"711","-0.02314663","0.20384967","-0.278677","null","null","null"
"713","null","null","null","-0.56358296","0.031993125","0.0678804"
"716","null","null","null","-0.5611396","0.029549737","0.07459972"
"716","-0.0421772","0.22959375","-0.34799385","null","null","null"
"717","null","null","null","-0.5580853","0.03260397","0.0794865"
"721","null","null","null","-0.55564195","0.029549737","0.08620582"
"722","-0.08941364","0.25799155","-0.39660716","null","null","null"
"723","null","null","null","-0.55503106","0.025884653","0.09292514"
"726","null","null","null","-0.55503106","0.021608721","0.097811915"
"726","-0.15991974","0.25228333","-0.4599043","null","null","null"
"730","null","null","null","-0.55564195","0.013667707","0.1026987"
"730","null","null","null","-0.55564195","0.008170082","0.107585475"
"731","-0.12535572","0.27080822","-0.5315378","null","null","null"
"733","null","null","null","-0.5562528","8.39915E-4","0.1130831"
"735","null","null","null","-0.55564195","-0.0052685575","0.120413266"
"736","-0.09223175","0.30275583","-0.5853138","null","null","null"
"737","null","null","null","-0.55930704","-0.01137703","0.1259109"
"741","null","null","null","-0.5629721","-0.015042114","0.13079767"
"742","-0.13530254","0.34805","-0.62024","null","null","null"
"742","null","null","null","-0.5641938","-0.02481567","0.13751699"
"746","null","null","null","-0.5678589","-0.03153499","0.14362547"
"746","-0.17441845","0.40659583","-0.6540984","null","null","null"
"747","null","null","null","-0.5721348","-0.037643462","0.15034479"
"751","null","null","null","-0.5757999","-0.044362783","0.15767495"
"751","-0.183465","0.4676795","-0.65965945","null","null","null"
"753","null","null","null","-0.57885414","-0.04924956","0.16439427"
"755","null","null","null","-0.58190835","-0.057190575","0.16928105"
"755","-0.20780373","0.4695027","-0.6395824","null","null","null"
"758","null","null","null","-0.5843518","-0.063909896","0.17172444"
"760","null","null","null","-0.5861843","-0.070018366","0.17477867"
"761","-0.14291573","0.5238364","-0.58333457","null","null","null"
"763","null","null","null","-0.5892385","-0.07734854","0.1778329"
"766","null","null","null","-0.59046024","-0.08162446","0.18088715"
"766","-0.08450794","0.58154726","-0.5197746","null","null","null"
"768","null","null","null","-0.5916819","-0.085900396","0.1827197"
