"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"141","null","null","null","-0.6137488","0.7456918","0.46538925"
"144","null","null","null","-0.6308525","0.7756233","0.46233502"
"145","1.0737448","1.6454625","-0.092286825","null","null","null"
"146","null","null","null","-0.6424586","0.8018897","0.4592808"
"149","null","null","null","-0.65223217","0.8251019","0.4580591"
"150","1.0825582","1.6898317","0.24927521","null","null","null"
"152","null","null","null","-0.66261655","0.8452599","0.45744824"
"154","null","null","null","-0.6693359","0.8605311","0.45989162"
"156","1.0466249","1.6446772","0.42653942","null","null","null"
"156","null","null","null","-0.67483354","0.87396973","0.46233502"
"157","null","null","null","-0.6736118","0.88496494","0.46294588"
"160","0.863065","1.5182424","0.65202236","null","null","null"
"162","null","null","null","-0.67544436","0.892906","0.46050248"
"163","null","null","null","-0.67544436","0.8984036","0.4592808"
"164","0.90698385","1.4456139","0.72569704","null","null","null"
"165","null","null","null","-0.67483354","0.8984036","0.45622656"
"169","null","null","null","-0.668725","0.8959602","0.4519506"
"169","0.9361448","1.3537016","0.7933295","null","null","null"
"171","null","null","null","-0.66383827","0.8904626","0.44950724"
"173","null","null","null","-0.65834063","0.88557583","0.44462046"
"173","0.9742405","1.2208929","0.9000273","null","null","null"
"175","null","null","null","-0.65467554","0.88252157","0.4403445"
"178","0.96371865","1.0735655","1.0027015","null","null","null"
"179","null","null","null","-0.64734536","0.8751914","0.4336252"
"182","null","null","null","-0.6418477","0.86663955","0.42629504"
"182","null","null","null","-0.6320742","0.8532009","0.418354"
"183","1.0250297","1.0013642","1.1274562","null","null","null"
"185","null","null","null","-0.6223006","0.8379297","0.40796962"
"189","null","null","null","-0.608862","0.8214368","0.39819607"
"189","1.1181991","0.9108305","1.2367964","null","null","null"
"190","null","null","null","-0.5984776","0.80311143","0.38536826"
"193","1.2571819","0.82589245","1.4190538","null","null","null"
"193","null","null","null","-0.58442813","0.7792884","0.37192962"
"196","null","null","null","-0.5697678","0.75302196","0.35665843"
"198","null","null","null","-0.55266404","0.7279772","0.3444415"
"199","1.4044628","0.72972775","1.5350881","null","null","null"
"200","null","null","null","-0.53311694","0.69743484","0.33100286"
"203","null","null","null","-0.512959","0.66628164","0.3187859"
"203","1.4081933","0.58635616","1.7137027","null","null","null"
"205","null","null","null","-0.49280104","0.6296308","0.30595812"
"208","1.4141686","0.49739933","1.7716081","null","null","null"
"208","null","null","null","-0.46836713","0.5917583","0.29190862"
"210","null","null","null","-0.4421007","0.55022067","0.27908084"
"212","null","null","null","-0.41583428","0.5080722","0.26869643"
"213","1.4079261","0.45906353","1.8902106","null","null","null"
"217","null","null","null","-0.39017868","0.4640912","0.2552578"
"218","null","null","null","-0.36391225","0.41766682","0.23876493"
"218","1.3689598","0.43304825","2.0298924","null","null","null"
"221","null","null","null","-0.33764583","0.37124243","0.22410458"
"222","null","null","null","-0.3113794","0.3284831","0.20944425"
"222","1.4525635","0.5126257","2.103299","null","null","null"
"224","null","null","null","-0.2832804","0.28633466","0.19478393"
"228","null","null","null","-0.25518143","0.243499","0.18073443"
"228","1.5116997","0.606761","2.2167916","null","null","null"
"230","null","null","null","-0.2301367","0.207459","0.16301987"
"232","1.5309193","0.7119665","2.3550372","null","null","null"
"233","null","null","null","-0.20692451","0.17691664","0.14652699"
"234","null","null","null","-0.18065807","0.14576343","0.12942326"
"238","1.6085211","0.81871223","2.4547713","null","null","null"
"239","null","null","null","-0.15866758","0.120107844","0.11293039"
"240","null","null","null","-0.13789877","0.09689565","0.09582666"
"243","null","null","null","-0.11468657","0.07673769","0.07933379"
"243","1.6299032","0.93666935","2.4613588","null","null","null"
"245","null","null","null","-0.09636115","0.059633963","0.0640626"
"248","null","null","null","-0.078035735","0.04741702","0.05062397"
"248","1.5943178","1.0551262","2.5006964","null","null","null"
"250","null","null","null","-0.060321167","0.037643462","0.037185326"
"252","1.4723651","1.1466274","2.520363","null","null","null"
"253","null","null","null","-0.042606596","0.030924143","0.024357535"
"253","null","null","null","-0.027335415","0.02481567","0.013362284"
"258","null","null","null","-0.009620844","0.016874656","0.0017561859"
"259","1.3504852","1.2148285","2.5982435","null","null","null"
"260","null","null","null","0.010537115","0.010155336","-0.0104607595"
"262","null","null","null","0.030084228","0.003436016","-0.02145601"
"263","1.1772456","1.2369375","2.7316136","null","null","null"
"265","null","null","null","0.05207473","-0.003283304","-0.031229567"
"268","null","null","null","0.07711947","-0.016721943","-0.04161397"
"268","0.9731216","1.2128959","2.984707","null","null","null"
"269","null","null","null","0.10582929","-0.030160584","-0.050165832"
"272","0.740608","1.1532879","3.1894486","null","null","null"
"273","null","null","null","0.13514996","-0.03565821","-0.055663455"
"274","null","null","null","0.16385978","-0.04176668","-0.058717694"
"277","0.44322187","1.0257802","3.5024502","null","null","null"
"278","null","null","null","0.19440214","-0.050318543","-0.063604474"
"279","null","null","null","0.2249445","-0.054594472","-0.067269556"
"282","0.22090292","0.9044943","3.8540382","null","null","null"
"283","null","null","null","0.25915194","-0.065589726","-0.07154548"
"284","null","null","null","0.290916","-0.080860905","-0.07459972"
"287","null","null","null","0.32206923","-0.10224056","-0.08192989"
"288","0.13896918","0.82046604","4.1328363","null","null","null"
"290","null","null","null","0.35749835","-0.121787675","-0.08803836"
"293","null","null","null","0.39109495","-0.14377818","-0.09659022"
"293","0.19204366","0.7676163","4.2968903","null","null","null"
"294","null","null","null","0.42224815","-0.16637953","-0.106974624"
"296","0.28632987","0.7483549","4.4899197","null","null","null"
"297","null","null","null","0.45706648","-0.1908134","-0.11858072"
"298","null","null","null","0.49066305","-0.20791714","-0.12896512"
"301","null","null","null","0.5212054","-0.23112933","-0.13873868"
"302","0.44334215","0.75183296","4.650898","null","null","null"
"304","null","null","null","0.5505261","-0.24945475","-0.14729054"
"307","null","null","null","0.57312745","-0.25189814","-0.15400986"
"307","0.48283988","0.74110985","4.7301884","null","null","null"
"308","null","null","null","0.5920637","-0.25556323","-0.16195089"
"312","null","null","null","0.6164976","-0.26228255","-0.16867019"
"312","0.525035","0.74749947","4.837391","null","null","null"
"313","null","null","null","0.6299362","-0.26045","-0.17600037"
"317","null","null","null","0.64826167","-0.26289338","-0.18210883"
"317","0.58083403","0.7806692","4.853302","null","null","null"
"318","null","null","null","0.6617003","-0.26594764","-0.18882816"
"321","null","null","null","0.66719794","-0.26655847","-0.19249325"
"321","0.6323369","0.852685","4.7497435","null","null","null"
"324","null","null","null","0.670863","-0.26655847","-0.19615832"
"326","null","null","null","0.67391723","-0.27022356","-0.19799086"
"327","0.62603354","0.97098637","4.4858217","null","null","null"
"329","null","null","null","0.66292197","-0.2696127","-0.19982341"
"332","null","null","null","0.6604786","-0.2641151","-0.2034885"
"333","0.5980071","1.1059666","4.1486387","null","null","null"
"333","null","null","null","0.6476508","-0.27449948","-0.20715357"
"336","0.6542324","1.2865238","3.8211527","null","null","null"
"337","null","null","null","0.6342122","-0.2940466","-0.20959696"
"338","null","null","null","0.61710846","-0.3160371","-0.21020782"
"343","null","null","null","0.60061556","-0.35696387","-0.20776442"
"343","0.602877","1.4159627","3.2430487","null","null","null"
"343","null","null","null","0.5841227","-0.39422554","-0.20287764"
"347","null","null","null","0.55785626","-0.42415705","-0.19249325"
"347","0.41429394","1.4669352","2.4985194","null","null","null"
"349","null","null","null","0.53464407","-0.4675272","-0.18088715"
"352","null","null","null","0.51082104","-0.50539976","-0.17050274"
"353","0.2922439","1.4241781","2.0353336","null","null","null"
"353","null","null","null","0.47355935","-0.5408289","-0.15217732"
"356","null","null","null","0.44668207","-0.58969665","-0.13629529"
"357","0.2657131","1.2438555","1.5596776","null","null","null"
"359","null","null","null","0.4277458","-0.63062346","-0.123467505"
"362","null","null","null","0.3953709","-0.6599441","-0.10819632"
"362","0.2662505","0.94740677","1.0996332","null","null","null"
"364","null","null","null","0.36666107","-0.7094227","-0.09720107"
"366","null","null","null","0.3306211","-0.7503495","-0.08498412"
"367","0.48126957","0.6201935","0.8184056","null","null","null"
"370","null","null","null","0.30313295","-0.79005456","-0.07276718"
"372","null","null","null","0.26709297","-0.81021255","-0.063604474"
"372","0.64050376","0.14393616","0.37392664","null","null","null"
"373","null","null","null","0.22860959","-0.80838","-0.048944138"
"376","null","null","null","0.19195876","-0.81387764","-0.036116343"
"377","0.8135301","-0.36138153","0.29914713","null","null","null"
"378","null","null","null","0.14492351","-0.81326675","-0.023899399"
"381","null","null","null","0.04291202","-0.76256645","-0.022066858"
"383","0.8059032","-0.9904642","0.14958","null","null","null"
"385","null","null","null","0.041079476","-0.7686749","0.012140589"
"386","0.8054155","-1.5682087","-0.35239148","null","null","null"
"387","null","null","null","-0.014507622","-0.74607354","0.021303298"
"388","null","null","null","-0.078035735","-0.6959841","0.037796173"
"392","0.8366215","-2.0195856","-0.601665","null","null","null"
"393","null","null","null","-0.14583978","-0.65383565","0.054899897"
"393","null","null","null","-0.20997874","-0.6055787","0.0640626"
"396","0.78365386","-2.2981043","-0.826849","null","null","null"
"396","null","null","null","-0.26556584","-0.55182415","0.07994463"
"397","null","null","null","-0.32237464","-0.5151733","0.09582666"
"401","null","null","null","-0.37979427","-0.48218757","0.10315683"
"402","0.67027867","-2.3863277","-0.8719568","null","null","null"
"402","null","null","null","-0.42072105","-0.46386215","0.11903886"
"405","null","null","null","-0.46042612","-0.4559211","0.13675343"
"406","0.4168625","-2.2969732","-0.6786182","null","null","null"
"407","null","null","null","-0.48913595","-0.4504235","0.15263546"
"410","null","null","null","-0.50257456","-0.44126078","0.17829104"
"411","0.009127855","-2.1326323","-0.30368614","null","null","null"
"413","null","null","null","-0.5001312","-0.43393064","0.20089239"
"415","null","null","null","-0.48302746","-0.42232454","0.22532628"
"415","-0.57492745","-2.0429182","0.76289845","null","null","null"
"417","null","null","null","-0.44943088","-0.40705335","0.26075542"
"419","-1.0735149","-2.0553856","2.2461176","null","null","null"
"420","null","null","null","-0.39750886","-0.3948364","0.29496288"
"425","null","null","null","-0.32970482","-0.3820086","0.3340571"
"427","null","null","null","-0.24662958","-0.36673743","0.37742725"
"427","-1.5890112","-2.3781357","3.8160863","null","null","null"
"427","null","null","null","-0.15683503","-0.33986014","0.42018655"
"434","-2.0404155","-2.8479328","5.314151","null","null","null"
"435","null","null","null","-0.05787778","-0.30626354","0.4647784"
"435","null","null","null","0.034971006","-0.25189814","0.5148679"
"435","null","null","null","0.112548605","-0.17432053","0.56075776"
"436","-2.4167054","-3.365425","6.3962617","null","null","null"
"438","null","null","null","0.18218519","-0.07597413","0.60412794"
"440","-2.5587726","-3.7587214","6.4925375","null","null","null"
"441","null","null","null","0.23899399","0.040697698","0.6456655"
"442","null","null","null","0.2677038","0.18119256","0.67926216"
"444","null","null","null","0.2780882","0.32542887","0.707972"
"445","-2.166079","-3.896144","5.6508737","null","null","null"
"447","null","null","null","0.2780882","0.46958882","0.72874075"
"451","-1.1852434","-3.6642017","4.071608","null","null","null"
"452","null","null","null","0.2585411","0.60458606","0.7379035"
"453","null","null","null","0.23044212","0.73775077","0.74156857"
"456","null","null","null","0.19623469","0.8641962","0.73240584"
"457","0.3738401","-2.9844818","2.0592113","null","null","null"
"457","null","null","null","0.15347537","0.9704836","0.7122479"
"460","null","null","null","0.10582929","1.0602782","0.67865133"
"461","2.4142232","-1.8531647","0.2597928","null","null","null"
"462","null","null","null","0.05451812","1.128693","0.6291727"
"465","null","null","null","-0.005955761","1.1800042","0.56808794"
"465","4.7304096","-0.50917816","-1.7554295","null","null","null"
"467","null","null","null","-0.07437065","1.2160442","0.5026509"
"469","6.922167","0.7982731","-3.9192386","null","null","null"
"470","null","null","null","-0.15561333","1.240478","0.42751673"
"472","null","null","null","-0.24662958","1.2496408","0.34749573"
"475","8.562762","1.7545862","-5.920419","null","null","null"
"475","null","null","null","-0.33886752","1.2459757","0.25831205"
"478","null","null","null","-0.43232715","1.2294828","0.16790664"
"479","null","null","null","-0.52212167","1.2001622","0.08055548"
"479","9.723975","2.361621","-7.5750713","null","null","null"
"484","null","null","null","-0.6033644","1.1549594","-0.002519745"
"485","null","null","null","-0.67055756","1.096929","-0.08131904"
"485","10.153494","2.6610422","-8.307624","null","null","null"
"487","null","null","null","-0.71759284","1.0175189","-0.15156648"
"489","9.8926325","2.6636934","-7.909653","null","null","null"
"490","null","null","null","-0.74508095","0.9265026","-0.21692713"
"492","null","null","null","-0.7536328","0.8293779","-0.27556846"
"494","9.124382","2.5308418","-6.445957","null","null","null"
"494","null","null","null","-0.74508095","0.7316423","-0.32749048"
"497","null","null","null","-0.7212579","0.65467554","-0.37269318"
"499","null","null","null","-0.688883","0.60702944","-0.41178742"
"500","7.943505","2.327052","-4.3567557","null","null","null"
"502","null","null","null","-0.652843","0.59297997","-0.44294062"
"505","null","null","null","-0.6204681","0.6100837","-0.4673745"
"505","6.2859855","1.9717112","-2.158583","null","null","null"
"507","null","null","null","-0.5942017","0.6601732","-0.4850891"
"509","null","null","null","-0.5795413","0.73775077","-0.4966952"
"510","4.141712","1.467658","-0.6068804","null","null","null"
"513","null","null","null","-0.57831967","0.83915144","-0.50402534"
"514","1.8644356","1.0143509","0.032735586","null","null","null"
"515","null","null","null","-0.58992577","0.9619317","-0.50891215"
"518","null","null","null","-0.6125271","1.100594","-0.5076904"
"519","-0.21949458","0.5981684","0.02328229","null","null","null"
"519","null","null","null","-0.6418477","1.2551384","-0.4985277"
"521","null","null","null","-0.67849857","1.420678","-0.48569992"
"525","null","null","null","-0.71331686","1.5874393","-0.46187687"
"525","-2.105986","-0.037644386","-0.034038544","null","null","null"
"527","null","null","null","-0.7444701","1.7529789","-0.43133453"
"529","-3.826334","-0.76041794","0.12724018","null","null","null"
"530","null","null","null","-0.768904","1.9105775","-0.39651623"
"532","null","null","null","-0.7884511","2.0639002","-0.3586437"
"535","null","null","null","-0.7988355","2.205006","-0.31954947"
"535","-5.18464","-1.3984365","0.38026667","null","null","null"
"536","null","null","null","-0.80433315","2.3308403","-0.2810661"
"539","null","null","null","-0.8067765","2.4340737","-0.24319357"
"540","-6.024567","-1.7920799","0.5240874","null","null","null"
"541","null","null","null","-0.8092199","2.5092077","-0.20654273"
"543","null","null","null","-0.812885","2.5580757","-0.16867019"
"544","-6.331996","-1.9418011","0.16124392","null","null","null"
"547","null","null","null","-0.8214368","2.5873964","-0.13324106"
"549","null","null","null","-0.8330429","2.592283","-0.09536853"
"550","-6.353264","-1.9421864","-0.9287174","null","null","null"
"552","null","null","null","-0.84587073","2.572736","-0.061161082"
"554","-6.163387","-1.8697863","-2.172199","null","null","null"
"555","null","null","null","-0.864807","2.5373068","-0.024510246"
"557","null","null","null","-0.8867975","2.4872174","0.007864659"
"558","null","null","null","-0.9063446","2.424911","0.0432938"
"558","-5.934802","-1.7818928","-3.2722883","null","null","null"
"564","null","null","null","-0.9265026","2.35222","0.08055548"
"565","null","null","null","-0.9472714","2.2715883","0.115984626"
"566","-5.522256","-1.614088","-4.0633945","null","null","null"
"567","null","null","null","-0.9631534","2.185459","0.15324631"
"568","-5.018271","-1.518466","-4.327561","null","null","null"
"568","null","null","null","-0.980868","2.0987184","0.19234054"
"571","null","null","null","-0.9943066","2.0095348","0.22899136"
"573","-4.39559","-1.3743181","-4.3324347","null","null","null"
"574","null","null","null","-1.0101887","1.9252379","0.26014456"
"575","null","null","null","-1.0236273","1.8384975","0.2876327"
"578","null","null","null","-1.0358442","1.7499247","0.3108449"
"578","-3.607146","-1.0848303","-4.1012225","null","null","null"
"580","null","null","null","-1.0480611","1.6582975","0.32611609"
"584","null","null","null","-1.0602782","1.5678922","0.3340571"
"584","-2.7618597","-0.64053917","-3.8354092","null","null","null"
"586","null","null","null","-1.0804361","1.4842061","0.338333"
"589","-1.9859495","0.02443695","-3.7377272","null","null","null"
"589","null","null","null","-1.0993724","1.4078503","0.3407764"
"591","null","null","null","-1.1183087","1.3461547","0.33894387"
"593","-1.1848075","0.30737877","-3.6091774","null","null","null"
"593","null","null","null","-1.1390774","1.2924001","0.3328354"
"596","null","null","null","-1.1598462","1.2502517","0.32306185"
"598","-0.41834855","0.5101547","-3.1470485","null","null","null"
"598","null","null","null","-1.1745065","1.2129899","0.30779067"
"600","null","null","null","-1.1879452","1.1824476","0.28641102"
"603","null","null","null","-1.2013838","1.1629004","0.26136628"
"603","0.29500985","0.68546486","-2.7239292","null","null","null"
"605","null","null","null","-1.2044381","1.1439642","0.22715883"
"607","null","null","null","-1.2044381","1.1372449","0.190508"
"608","0.9522876","0.9516611","-2.3690474","null","null","null"
"610","null","null","null","-1.1977187","1.1384666","0.14835952"
"614","null","null","null","-1.1903886","1.1482401","0.10498937"
"614","1.4946539","1.1734142","-1.8797792","null","null","null"
"615","null","null","null","-1.1757283","1.1622896","0.054899897"
"618","null","null","null","-1.1598462","1.1683981","5.344914E-4"
"618","1.8798968","1.3674922","-1.4194415","null","null","null"
"620","null","null","null","-1.1415209","1.1751174","-0.05444176"
"622","null","null","null","-1.1189195","1.1806151","-0.1130831"
"622","2.1397696","1.5016465","-1.1835477","null","null","null"
"625","null","null","null","-1.096929","1.1836693","-0.1711136"
"630","null","null","null","-1.076771","1.1867235","-0.22853324"
"631","2.2526298","1.5508642","-1.1254983","null","null","null"
"631","null","null","null","-1.0584456","1.1867235","-0.28228778"
"632","2.1173267","1.498558","-1.1814919","null","null","null"
"632","null","null","null","-1.045007","1.1781716","-0.33115557"
"635","null","null","null","-1.0321791","1.1665655","-0.37269318"
"638","null","null","null","-1.028514","1.1555703","-0.40873316"
"638","1.7218499","1.3424587","-1.501544","null","null","null"
"639","null","null","null","-1.0266815","1.1372449","-0.43927553"
"642","null","null","null","-1.0272924","1.1311364","-0.46248773"
"642","1.2146196","1.1460581","-1.9064598","null","null","null"
"645","null","null","null","-1.0395093","1.120752","-0.47714806"
"647","null","null","null","-1.0572239","1.1158652","-0.4850891"
"648","0.7024895","0.8926897","-2.119888","null","null","null"
"649","null","null","null","-1.0804361","1.108535","-0.4850891"
"653","null","null","null","-1.1109785","1.0914314","-0.47836977"
"654","0.1820302","0.55731964","-2.3620975","null","null","null"
"656","null","null","null","-1.1482401","1.06883","-0.4630986"
"658","-0.45319963","0.20936775","-2.9261332","null","null","null"
"658","null","null","null","-1.1879452","1.0486721","-0.44110808"
"660","null","null","null","-1.2343696","1.0181297","-0.4130091"
"663","null","null","null","-1.2826265","0.9820897","-0.37880164"
"663","-1.1398171","-0.24092293","-3.379318","null","null","null"
"664","null","null","null","-1.3333268","0.9436063","-0.33359897"
"667","-1.8644892","-0.7362633","-3.6615705","null","null","null"
"668","null","null","null","-1.3883032","0.892906","-0.28045526"
"670","null","null","null","-1.4402251","0.83548635","-0.21937053"
"673","null","null","null","-1.4897038","0.78051007","-0.15095563"
"673","-2.6868157","-1.284133","-4.06617","null","null","null"
"675","null","null","null","-1.5300196","0.7243121","-0.076432265"
"677","null","null","null","-1.5611728","0.66994673","0.0011453386"
"678","-3.4451885","-1.8395653","-4.110979","null","null","null"
"680","null","null","null","-1.5831634","0.6204681","0.07933379"
"683","null","null","null","-1.5990454","0.57831967","0.15324631"
"683","-3.9299474","-2.2762823","-3.4883592","null","null","null"
"685","null","null","null","-1.6063756","0.54472303","0.22105035"
"688","null","null","null","-1.6069864","0.5233434","0.2796917"
"688","-3.9686315","-2.3757849","-2.655726","null","null","null"
"689","null","null","null","-1.6045431","0.5080722","0.32917032"
"693","-3.6168199","-1.936368","-1.7419972","null","null","null"
"693","null","null","null","-1.5966021","0.5105156","0.3713188"
"694","null","null","null","-1.5874393","0.5233434","0.4067479"
"698","-3.1282892","-1.3112259","-0.8908411","null","null","null"
"698","null","null","null","-1.5776658","0.5428905","0.4324035"
"700","null","null","null","-1.5666705","0.57221115","0.454394"
"702","null","null","null","-1.5550644","0.60458606","0.46905434"
"703","-2.479185","-0.7311182","-0.2001648","null","null","null"
"704","null","null","null","-1.5422366","0.6320742","0.47577366"
"707","null","null","null","-1.5275763","0.65589726","0.4751628"
"707","-1.7428","-0.19096184","0.2679174","null","null","null"
"709","null","null","null","-1.5110834","0.6803311","0.46661094"
"712","null","null","null","-1.4897038","0.7072084","0.44950724"
"713","-0.8526591","0.3860607","0.47372234","null","null","null"
"714","null","null","null","-1.460383","0.7359182","0.42262995"
"717","null","null","null","-1.4280082","0.76462805","0.3908659"
"717","0.19903278","0.97982216","0.89966655","null","null","null"
"718","null","null","null","-1.3938007","0.78906196","0.3523825"
"721","null","null","null","-1.3528739","0.804944","0.31145576"
"721","1.2470701","1.5486736","1.4573537","null","null","null"
"723","null","null","null","-1.3131689","0.81471753","0.2735832"
"726","null","null","null","-1.272853","0.8165501","0.23143476"
"727","1.9599173","2.0293746","1.7490102","null","null","null"
"728","null","null","null","-1.2300937","0.8092199","0.19539477"
"731","null","null","null","-1.1916103","0.797003","0.15630054"
"732","2.3451343","2.3025389","1.6920254","null","null","null"
"734","null","null","null","-1.1512944","0.78112096","0.11720632"
"737","2.6193743","2.4295216","1.5247355","null","null","null"
"737","null","null","null","-1.1115893","0.76584977","0.0768904"
"738","null","null","null","-1.0743276","0.7499677","0.037796173"
"742","2.8425925","2.4500504","1.434017","null","null","null"
"742","null","null","null","-1.0407311","0.7444701","-0.0012980504"
"744","null","null","null","-1.0138538","0.74385923","-0.03917058"
"747","2.9505296","2.4277449","1.2583904","null","null","null"
"747","null","null","null","-0.9930849","0.7511894","-0.07765396"
"748","null","null","null","-0.9784246","0.76096296","-0.113693945"
"751","2.8587248","2.3531718","0.9573317","null","null","null"
"751","null","null","null","-0.9662076","0.77256906","-0.14790139"
"753","null","null","null","-0.95582324","0.7792884","-0.1778329"
"756","2.5632086","2.0613394","0.62107223","null","null","null"
"757","null","null","null","-0.944828","0.7829535","-0.2034885"
"758","null","null","null","-0.9332219","0.7853969","-0.2242573"
"762","null","null","null","-0.92222667","0.78478605","-0.24136102"
"762","1.9681953","1.5977831","0.43360162","null","null","null"
"763","null","null","null","-0.91062057","0.78784025","-0.25357798"
"766","null","null","null","-0.89657104","0.7933379","-0.26518407"
"767","1.2780372","1.1455011","0.36601478","null","null","null"
"774","null","null","null","-0.88129985","0.79944634","-0.27679017"
"774","0.7489176","0.80964184","0.47172445","null","null","null"
"775","null","null","null","-0.8660287","0.80799824","-0.28717458"
"775","null","null","null","-0.85136837","0.8165501","-0.2951156"
"776","null","null","null","-0.8324321","0.8244911","-0.30122405"
"776","0.28170848","0.5720835","0.6285431","null","null","null"
"778","null","null","null","-0.81532836","0.83487546","-0.30366746"
