"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"170","null","null","null","-0.006872032","-0.0056503373","1.5271181E-4"
"174","null","null","null","-0.0062611843","-0.0062611843","-0.00167983"
"175","0.020570755","0.009272099","-0.008023024","null","null","null"
"175","null","null","null","-0.007482879","-0.006872032","-0.0010689828"
"177","null","null","null","-0.0056503373","-0.0062611843","-0.00167983"
"180","null","null","null","-0.00503949","-0.006872032","-0.0022906773"
"180","0.019046307","0.016435623","0.03601861","null","null","null"
"182","null","null","null","-0.0056503373","-0.006872032","-0.0029015245"
"185","null","null","null","-0.0056503373","-0.008093726","-0.004123219"
"185","0.03170967","0.0022130013","0.017955303","null","null","null"
"186","null","null","null","-0.0056503373","-0.0062611843","-0.0053449133"
"189","null","null","null","-0.0038177953","-0.0062611843","-0.0047340663"
"190","0.034726143","-0.0023698807","0.008345604","null","null","null"
"194","null","null","null","-0.003206948","-0.007482879","-0.0047340663"
"197","null","null","null","-0.003206948","-0.00503949","-0.0047340663"
"199","0.032981873","-0.012877941","0.02962017","null","null","null"
"200","null","null","null","-0.0025961008","-0.00503949","-0.0053449133"
"207","0.027655125","-0.017323017","0.035341263","null","null","null"
"212","0.020066738","-0.026503086","0.014947414","null","null","null"
"219","null","null","null","-0.004428643","-0.0038177953","-0.0071774554"
"220","null","null","null","-0.004428643","-0.0025961008","-0.005955761"
"220","null","null","null","-0.003206948","-0.003206948","-0.004123219"
"221","null","null","null","-0.0025961008","-0.0025961008","-0.0071774554"
"221","0.017238617","-0.02133131","0.016091585","null","null","null"
"221","null","null","null","-0.003206948","-1.5271181E-4","-0.006566608"
"222","null","null","null","-0.0025961008","-7.635591E-4","-0.005955761"
"222","null","null","null","-0.0019852535","-0.0019852535","-0.006566608"
"222","0.016831398","-0.019786358","0.001770258","null","null","null"
"222","null","null","null","-0.0025961008","4.5813544E-4","-0.005955761"
"223","null","null","null","-0.0025961008","4.5813544E-4","-0.0053449133"
"223","0.0010437965","-0.0028324127","0.013739586","null","null","null"
"223","null","null","null","-0.0025961008","-0.0013744063","-0.005955761"
"225","null","null","null","-0.0013744063","0.00167983","-0.006566608"
"225","-3.9482117E-4","-0.0038199425","0.023203611","null","null","null"
"226","null","null","null","-0.003206948","0.00167983","-0.005955761"
"229","-0.0053510666","0.008271217","0.03031063","null","null","null"
"230","null","null","null","-0.0038177953","0.00167983","-0.005955761"
"232","null","null","null","-0.0038177953","0.0022906773","-0.0047340663"
"233","null","null","null","-0.003206948","0.0029015245","-0.004123219"
"234","-0.0042591095","0.010729313","0.0029551983","null","null","null"
"236","null","null","null","-0.004428643","0.0022906773","-0.004123219"
"238","null","null","null","-0.00503949","0.00167983","-0.004123219"
"239","-0.009107113","0.015549183","0.007912159","null","null","null"
"241","null","null","null","-0.0056503373","0.0022906773","-0.0029015245"
"244","null","null","null","-0.007482879","0.0022906773","-0.0022906773"
"244","0.007516384","0.01794386","0.0010354519","null","null","null"
"246","null","null","null","-0.007482879","0.0010689828","-0.0035123718"
"249","null","null","null","-0.006872032","0.0029015245","-0.0035123718"
"249","0.012090683","0.014412403","-0.011702776","null","null","null"
"252","null","null","null","-0.007482879","0.0022906773","-0.0022906773"
"255","null","null","null","-0.0062611843","4.5813544E-4","-0.0035123718"
"255","0.033261776","0.012079239","0.0148124695","null","null","null"
"256","null","null","null","-0.009315421","4.5813544E-4","-0.0022906773"
"259","null","null","null","-0.009315421","-0.0025961008","-0.004123219"
"259","0.024534702","0.005056381","0.0019702911","null","null","null"
"261","null","null","null","-0.009926268","4.5813544E-4","-0.0047340663"
"264","null","null","null","-0.008704574","-7.635591E-4","-0.004123219"
"264","0.02771616","0.0076174736","-0.010743141","null","null","null"
"265","null","null","null","-0.008704574","0.0010689828","-0.0035123718"
"269","null","null","null","-0.008704574","4.5813544E-4","-0.006566608"
"269","0.045104027","-0.014765263","-0.0114815235","null","null","null"
"271","null","null","null","-0.007482879","4.5813544E-4","-0.005955761"
"274","null","null","null","-0.007482879","0.0010689828","-0.0071774554"
"275","0.043293953","-0.019134521","0.025724411","null","null","null"
"276","null","null","null","-0.00503949","0.0029015245","-0.0053449133"
"279","null","null","null","-0.004428643","0.0029015245","-0.005955761"
"279","0.042750835","-0.025900364","0.050693274","null","null","null"
"281","null","null","null","-0.0038177953","0.0047340663","-0.006566608"
"283","null","null","null","-0.0038177953","0.0053449133","-0.0071774554"
"284","0.026759624","-0.017160416","0.056476355","null","null","null"
"286","null","null","null","-0.0019852535","0.0071774554","-0.008399149"
"289","null","null","null","4.5813544E-4","0.006566608","-0.0071774554"
"290","0.029884338","-0.008511543","0.04314208","null","null","null"
"290","null","null","null","4.5813544E-4","0.006566608","-0.0077883024"
"295","null","null","null","4.5813544E-4","0.008399149","-0.0077883024"
"295","0.019932747","-0.021317959","0.03226018","null","null","null"
"296","null","null","null","-1.5271181E-4","0.010231691","-0.0071774554"
"297","null","null","null","0.0029015245","0.010231691","-0.0071774554"
"298","0.021995544","-0.017425537","0.02862072","null","null","null"
"301","null","null","null","0.004123219","0.010231691","-0.0071774554"
"304","null","null","null","0.0047340663","0.010231691","-0.0071774554"
"305","-8.883476E-4","-0.025476933","0.02726698","null","null","null"
"306","null","null","null","0.0053449133","0.009009997","-0.006566608"
"309","null","null","null","0.006566608","0.008399149","-0.0053449133"
"309","0.006123543","-0.026388168","0.0020866394","null","null","null"
"311","null","null","null","0.0071774554","0.011453386","-0.0053449133"
"314","null","null","null","0.009009997","0.009620844","-0.004123219"
"314","-0.015341759","-0.015477657","0.010314465","null","null","null"
"321","null","null","null","0.006566608","0.010842538","-0.004123219"
"322","-0.015244007","-0.009389877","-4.4035912E-4","null","null","null"
"323","null","null","null","0.005955761","0.010842538","-0.0047340663"
"323","null","null","null","0.005955761","0.009620844","-0.0029015245"
"323","null","null","null","0.005955761","0.0077883024","-0.004123219"
"324","-0.028196812","0.007312298","0.010222673","null","null","null"
"325","null","null","null","0.005955761","0.008399149","-0.0029015245"
"328","null","null","null","0.006566608","0.008399149","-4.5813544E-4"
"329","-0.038601875","0.00958395","-0.02195692","null","null","null"
"330","null","null","null","0.0053449133","0.0047340663","-0.00167983"
"333","-0.039446354","0.02253294","-0.019448996","null","null","null"
"334","null","null","null","0.004123219","0.006566608","-0.0010689828"
"335","null","null","null","0.0035123718","0.0047340663","-0.0010689828"
"337","-0.05213976","0.031815052","-0.031172276","null","null","null"
"338","null","null","null","0.0022906773","0.0035123718","1.5271181E-4"
"340","null","null","null","0.0022906773","0.0029015245","1.5271181E-4"
"343","null","null","null","0.00167983","0.0010689828","-4.5813544E-4"
"343","-0.03981495","0.030340195","-0.032128572","null","null","null"
"345","null","null","null","0.00167983","-7.635591E-4","-4.5813544E-4"
"347","null","null","null","4.5813544E-4","0.0010689828","1.5271181E-4"
"348","-0.04542303","0.017019749","-0.022401333","null","null","null"
"351","null","null","null","4.5813544E-4","-7.635591E-4","-0.0010689828"
"352","null","null","null","4.5813544E-4","-7.635591E-4","-4.5813544E-4"
"353","-0.034401894","0.015703678","-0.026997805","null","null","null"
"360","-0.022301197","0.0025601387","-0.011309624","null","null","null"
"360","null","null","null","-0.0013744063","-0.0019852535","-4.5813544E-4"
"361","null","null","null","-0.0025961008","-0.0019852535","-0.0010689828"
"361","null","null","null","-7.635591E-4","-0.0019852535","-0.0022906773"
"363","null","null","null","-1.5271181E-4","-0.0019852535","-0.00167983"
"364","-0.028155327","0.007341385","-0.017179012","null","null","null"
"365","null","null","null","-7.635591E-4","-0.0038177953","-4.5813544E-4"
"368","-0.016118526","-0.002187252","-0.00639081","null","null","null"
"369","null","null","null","-7.635591E-4","-0.0019852535","-0.0010689828"
"369","null","null","null","-1.5271181E-4","-0.0038177953","-4.5813544E-4"
"373","null","null","null","-7.635591E-4","-0.003206948","1.5271181E-4"
"374","0.004142761","0.0061511993","-0.009963512","null","null","null"
"374","null","null","null","-7.635591E-4","-0.003206948","0.0013744063"
"381","null","null","null","-0.0013744063","-0.004428643","-4.5813544E-4"
"382","0.001701355","-0.0093278885","-0.008741617","null","null","null"
"382","null","null","null","-1.5271181E-4","-0.0038177953","1.5271181E-4"
"383","null","null","null","4.5813544E-4","-0.003206948","1.5271181E-4"
"383","0.007581234","-0.0056939125","-0.0016345978","null","null","null"
"386","null","null","null","4.5813544E-4","-0.0038177953","0.0013744063"
"387","0.0051264763","-0.004483223","0.005400896","null","null","null"
"387","null","null","null","4.5813544E-4","-0.003206948","1.5271181E-4"
"389","null","null","null","4.5813544E-4","-0.003206948","1.5271181E-4"
"392","null","null","null","-7.635591E-4","-0.0025961008","1.5271181E-4"
"393","-0.0032587051","-0.015130043","0.0052940845","null","null","null"
"395","null","null","null","-0.0013744063","-0.0019852535","7.635591E-4"
"397","null","null","null","-1.5271181E-4","-0.0013744063","0.0019852535"
"397","0.0051083565","-0.015025616","-0.017313719","null","null","null"
"400","null","null","null","-1.5271181E-4","-0.0013744063","7.635591E-4"
"402","null","null","null","-1.5271181E-4","-0.0025961008","0.0013744063"
"403","-8.54969E-4","-0.0125494","-0.024332285","null","null","null"
"405","null","null","null","4.5813544E-4","-0.0019852535","1.5271181E-4"
"407","-0.004421234","-0.01839161","-0.019440413","null","null","null"
"407","null","null","null","-1.5271181E-4","-0.0025961008","7.635591E-4"
"411","null","null","null","4.5813544E-4","-0.0013744063","1.5271181E-4"
"412","null","null","null","0.0010689828","-7.635591E-4","1.5271181E-4"
"412","0.002728939","-0.026560783","-0.028829098","null","null","null"
"415","null","null","null","-1.5271181E-4","-1.5271181E-4","7.635591E-4"
"417","null","null","null","0.00167983","-0.0019852535","7.635591E-4"
"417","0.0062818527","-0.00737381","-0.0155854225","null","null","null"
"423","null","null","null","-1.5271181E-4","-0.0025961008","-0.0010689828"
"424","0.0049977303","-0.008497238","-0.011970282","null","null","null"
"424","null","null","null","0.00167983","-0.0013744063","1.5271181E-4"
"424","null","null","null","-1.5271181E-4","-0.0025961008","7.635591E-4"
"428","0.0025696754","-1.335144E-4","0.0011162758","null","null","null"
"429","null","null","null","0.0010689828","-0.0019852535","1.5271181E-4"
"429","null","null","null","0.0022906773","-0.0013744063","0.0019852535"
"431","null","null","null","0.00167983","-1.5271181E-4","1.5271181E-4"
"432","0.0025787354","-0.0073051453","-1.7476082E-4","null","null","null"
"435","null","null","null","0.00167983","-0.0013744063","-0.0010689828"
"437","null","null","null","0.0022906773","-7.635591E-4","-0.0010689828"
"438","0.0013141632","0.004626274","-0.019268513","null","null","null"
"443","null","null","null","0.0029015245","-1.5271181E-4","1.5271181E-4"
"443","0.0024814606","0.0033707619","9.6845627E-4","null","null","null"
"444","null","null","null","0.0022906773","-1.5271181E-4","-4.5813544E-4"
"444","null","null","null","0.0035123718","-0.0013744063","1.5271181E-4"
"448","-0.002316475","0.0021176338","-0.0051391125","null","null","null"
"449","null","null","null","0.0029015245","-0.0019852535","-4.5813544E-4"
"449","null","null","null","0.004123219","-0.0019852535","-4.5813544E-4"
"451","null","null","null","0.0047340663","-7.635591E-4","-0.0010689828"
"452","2.8133392E-5","-0.0086236","-0.023107052","null","null","null"
"454","null","null","null","0.004123219","0.0010689828","-4.5813544E-4"
"457","null","null","null","0.0047340663","-1.5271181E-4","-0.00167983"
"458","-0.0011954308","9.126663E-4","-0.0076436996","null","null","null"
"459","null","null","null","0.0047340663","4.5813544E-4","-4.5813544E-4"
"463","null","null","null","0.005955761","0.0010689828","-0.0010689828"
"463","-0.009514809","-0.011017323","-6.47068E-4","null","null","null"
"464","null","null","null","0.005955761","0.00167983","-0.0010689828"
"466","null","null","null","0.006566608","0.0035123718","-0.0010689828"
"467","0.010736465","-0.0062332153","-0.0067584515","null","null","null"
"469","null","null","null","0.006566608","4.5813544E-4","-0.0022906773"
"472","null","null","null","0.006566608","0.0010689828","-0.0035123718"
"473","0.015291691","-0.007385254","0.0120539665","null","null","null"
"473","null","null","null","0.0077883024","0.0010689828","-0.0010689828"
"476","0.04006481","-0.008579254","0.015260935","null","null","null"
"477","null","null","null","0.006566608","0.0010689828","-0.0010689828"
"479","null","null","null","0.006566608","0.0010689828","-0.0010689828"
"483","null","null","null","0.005955761","4.5813544E-4","-0.0022906773"
"484","0.043236256","-0.016860008","0.0054121017","null","null","null"
"484","null","null","null","0.0053449133","-0.0013744063","-0.0029015245"
"486","null","null","null","0.005955761","-7.635591E-4","-0.00167983"
"487","0.04633236","-0.01792574","0.015805483","null","null","null"
"488","null","null","null","0.004123219","-1.5271181E-4","-0.00167983"
"492","null","null","null","0.0047340663","-0.0019852535","-0.004123219"
"493","0.0481925","-0.013016701","-0.013012886","null","null","null"
"493","null","null","null","0.0047340663","-0.0019852535","-0.0047340663"
"496","0.042854786","-0.017616749","-0.034491062","null","null","null"
"496","null","null","null","0.004123219","-0.0019852535","-0.0035123718"
"499","null","null","null","0.0029015245","-0.003206948","-0.0035123718"
"501","null","null","null","0.0035123718","-0.0019852535","-0.0035123718"
"501","0.023332596","-0.025737286","-0.05219531","null","null","null"
"503","null","null","null","0.00167983","-0.0013744063","-0.0047340663"
"507","null","null","null","0.0022906773","-0.0019852535","-0.0053449133"
"507","0.024105549","-0.027802944","-0.053064108","null","null","null"
"508","null","null","null","0.00167983","-0.0013744063","-0.0047340663"
"512","0.03916502","-0.013245583","-0.06575036","null","null","null"
"512","null","null","null","0.0010689828","-1.5271181E-4","-0.0035123718"
"513","null","null","null","-7.635591E-4","-0.0013744063","-0.004123219"
"516","null","null","null","-0.0013744063","-0.0019852535","-0.0035123718"
"516","0.043415546","-0.002345562","-0.07944441","null","null","null"
"517","null","null","null","-0.003206948","-0.0019852535","-0.0053449133"
"520","0.04755354","0.00615263","-0.06804371","null","null","null"
"521","null","null","null","-0.0019852535","-0.0019852535","-0.005955761"
"524","null","null","null","-0.0038177953","-0.0013744063","-0.006566608"
"525","0.04330921","0.014622211","-0.067368984","null","null","null"
"525","null","null","null","-0.004428643","-0.003206948","-0.006566608"
"527","null","null","null","-0.00503949","-0.003206948","-0.008399149"
"531","null","null","null","-0.007482879","-0.003206948","-0.0077883024"
"532","0.05446005","0.02902174","-0.07613492","null","null","null"
"534","null","null","null","-0.008093726","-0.003206948","-0.008399149"
"545","null","null","null","-0.007482879","-0.0038177953","-0.009009997"
"546","0.048871517","0.033838272","-0.07409191","null","null","null"
"547","null","null","null","-0.008093726","-0.004428643","-0.009620844"
"547","0.046850204","0.018453598","-0.060212135","null","null","null"
"548","null","null","null","-0.008093726","-0.00503949","-0.009009997"
"549","null","null","null","-0.01175881","-0.00503949","-0.010842538"
"549","0.061388493","-0.009768009","-0.051058292","null","null","null"
"549","null","null","null","-0.012980504","-0.006872032","-0.010842538"
"550","null","null","null","-0.012980504","-0.0056503373","-0.011453386"
"550","null","null","null","-0.014202199","-0.007482879","-0.01267508"
"550","0.07100296","-0.040084362","0.007909536","null","null","null"
"553","null","null","null","-0.014813046","-0.007482879","-0.0132859275"
"557","0.07452965","-0.07008743","0.04269457","null","null","null"
"557","null","null","null","-0.016034741","-0.007482879","-0.013896775"
"560","0.068430424","-0.089062214","0.053550243","null","null","null"
"560","null","null","null","-0.017867282","-0.008093726","-0.0151184695"
"560","null","null","null","-0.019699825","-0.009315421","-0.016340164"
"563","null","null","null","-0.019088976","-0.008093726","-0.017561859"
"565","null","null","null","-0.018478129","-0.006872032","-0.018783553"
"566","0.061115265","-0.10663223","0.021610498","null","null","null"
"567","null","null","null","-0.018478129","-0.0056503373","-0.018783553"
"569","null","null","null","-0.019699825","-0.006872032","-0.020616096"
"570","0.04788208","-0.10146332","-0.018331766","null","null","null"
"572","null","null","null","-0.017256435","-0.0038177953","-0.021226943"
"575","null","null","null","-0.017867282","-0.0025961008","-0.022448637"
"575","0.08576012","-0.091557026","-0.032999992","null","null","null"
"577","null","null","null","-0.017867282","-1.5271181E-4","-0.023059484"
"580","null","null","null","-0.015423893","0.0022906773","-0.024892027"
"580","0.10192776","-0.088819504","-0.02848649","null","null","null"
"583","null","null","null","-0.015423893","0.0047340663","-0.025502874"
"584","null","null","null","-0.016645588","0.006566608","-0.027335415"
"585","0.14997625","-0.061125755","-0.041732073","null","null","null"
"588","null","null","null","-0.017256435","0.010842538","-0.027946262"
"590","null","null","null","-0.016645588","0.012064233","-0.028557109"
"590","0.16913843","-0.034793854","-0.046384573","null","null","null"
"592","null","null","null","-0.017256435","0.01267508","-0.028557109"
"594","null","null","null","-0.019699825","0.0132859275","-0.029778805"
"594","0.18693924","-3.30925E-4","-0.07820487","null","null","null"
"597","null","null","null","-0.021532366","0.01267508","-0.029167956"
"599","null","null","null","-0.02275406","0.013896775","-0.027946262"
"600","0.17731524","0.029129982","-0.09655213","null","null","null"
"602","null","null","null","-0.026419144","0.0132859275","-0.029778805"
"604","null","null","null","-0.029473381","0.0132859275","-0.027946262"
"605","0.18675423","0.0489316","-0.07415843","null","null","null"
"607","null","null","null","-0.03130592","0.0132859275","-0.026724568"
"609","0.17840624","0.027041912","-0.023216248","null","null","null"
"609","null","null","null","-0.036803547","0.013896775","-0.02611372"
"612","null","null","null","-0.041690327","0.013896775","-0.025502874"
"617","null","null","null","-0.042301174","0.018172706","-0.025502874"
"617","0.18444157","-0.008827686","0.06328297","null","null","null"
"617","null","null","null","-0.04718795","0.021226943","-0.025502874"
"620","0.18337917","-0.027701378","0.12332082","null","null","null"
"620","null","null","null","-0.04902049","0.022448637","-0.025502874"
"622","null","null","null","-0.04963134","0.024892027","-0.02611372"
"624","0.18590736","-0.061775684","0.11782718","null","null","null"
"624","null","null","null","-0.05451812","0.027335415","-0.026724568"
"626","null","null","null","-0.05390727","0.027335415","-0.026724568"
"628","null","null","null","-0.05451812","0.031611346","-0.028557109"
"629","0.19078398","-0.094323635","0.10185766","null","null","null"
"631","null","null","null","-0.05451812","0.035276428","-0.029778805"
"633","null","null","null","-0.055128966","0.038941514","-0.031611346"
"634","0.22052813","-0.09921646","0.08622646","null","null","null"
"636","null","null","null","-0.053296424","0.04382829","-0.034054734"
"638","null","null","null","-0.05207473","0.047493376","-0.035276428"
"639","0.23692131","-0.10281849","0.08390069","null","null","null"
"640","null","null","null","-0.050853033","0.054212693","-0.037108973"
"643","0.28765535","-0.07195711","0.11376858","null","null","null"
"644","null","null","null","-0.04718795","0.05971032","-0.037108973"
"645","null","null","null","-0.044744562","0.0645971","-0.038941514"
"648","null","null","null","-0.042301174","0.07070557","-0.0413849"
"648","0.34985542","-0.034231186","0.10187459","null","null","null"
"653","null","null","null","-0.041690327","0.072538115","-0.04199575"
"653","0.3842249","0.019831657","0.085417986","null","null","null"
"654","null","null","null","-0.041690327","0.0762032","-0.043217443"
"659","null","null","null","-0.039246935","0.07742489","-0.04382829"
"660","null","null","null","-0.036803547","0.078646585","-0.04382829"
"660","0.409997","0.08410692","0.07022619","null","null","null"
"661","null","null","null","-0.037414394","0.078646585","-0.04382829"
"663","null","null","null","-0.0361927","0.078646585","-0.045049984"
"664","0.42960167","0.14665651","0.057501316","null","null","null"
"666","null","null","null","-0.03802524","0.07925743","-0.045049984"
"669","null","null","null","-0.041079476","0.08231167","-0.046271678"
"669","0.42646646","0.17907047","0.08658481","null","null","null"
"671","null","null","null","-0.04352287","0.08353336","-0.04688253"
"673","0.458961","0.19350386","0.129946","null","null","null"
"673","null","null","null","-0.045966256","0.08414421","-0.04688253"
"676","null","null","null","-0.04718795","0.08536591","-0.04688253"
"679","null","null","null","-0.04902049","0.08536591","-0.04871507"
"680","0.49354124","0.16989231","0.18616772","null","null","null"
"680","null","null","null","-0.050242186","0.0865876","-0.049325917"
"685","0.50167227","0.1465435","0.22661066","null","null","null"
"686","null","null","null","-0.04963134","0.08842014","-0.049936764"
"686","null","null","null","-0.050242186","0.08964183","-0.051769305"
"690","null","null","null","-0.04902049","0.09086353","-0.052991"
"691","0.5227208","0.105641365","0.29406762","null","null","null"
"691","null","null","null","-0.047798797","0.09269607","-0.05482354"
"695","null","null","null","-0.04535541","0.094528615","-0.05787778"
"695","0.50311995","0.075816154","0.31581187","null","null","null"
"695","null","null","null","-0.041690327","0.0981937","-0.058488626"
"698","null","null","null","-0.03802524","0.10124794","-0.060321167"
"699","0.47651815","0.026041985","0.33606315","null","null","null"
"701","null","null","null","-0.035581853","0.10430217","-0.060321167"
"705","null","null","null","-0.03130592","0.11163234","-0.06215371"
"706","0.47153902","0.0075035095","0.36320758","null","null","null"
"714","null","null","null","-0.027640838","0.11835165","-0.063375406"
"715","0.46784115","-0.02276802","0.4044137","null","null","null"
"715","null","null","null","-0.024586603","0.12629268","-0.065818794"
"715","null","null","null","-0.021532366","0.13117945","-0.06642964"
"715","0.42859888","-0.06348038","0.3895297","null","null","null"
"715","null","null","null","-0.019699825","0.13606623","-0.06826218"
"715","null","null","null","-0.016034741","0.14339639","-0.06765133"
"718","0.39814138","-0.07187176","0.3795793","null","null","null"
"724","null","null","null","-0.014813046","0.14706148","-0.06704049"
"724","null","null","null","-0.012369657","0.15561333","-0.06704049"
"724","0.3764515","-0.03159809","0.3674829","null","null","null"
"724","null","null","null","-0.009315421","0.16294351","-0.06642964"
