"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"140","null","null","null","-0.00167983","-0.5777088","0.33894387"
"143","null","null","null","-0.0022906773","-0.5624376","0.3328354"
"144","null","null","null","-0.0010689828","-0.55022067","0.32733777"
"144","1.1653266","1.9046321","0.41555142","null","null","null"
"147","null","null","null","0.0025961008","-0.5404471","0.32000762"
"155","1.0876843","1.8352537","0.48257828","null","null","null"
"157","null","null","null","0.00503949","-0.5325061","0.31267744"
"157","1.0011518","1.7947435","0.53753614","null","null","null"
"158","null","null","null","0.004428643","-0.528841","0.30412558"
"159","null","null","null","0.007482879","-0.5245651","0.29435202"
"159","null","null","null","0.008093726","-0.5239542","0.28580016"
"161","null","null","null","0.009926268","-0.5276193","0.2760266"
"161","0.85891426","1.7567554","0.5265322","null","null","null"
"162","null","null","null","0.010537115","-0.5245651","0.26686388"
"164","null","null","null","0.009926268","-0.5245651","0.2577012"
"165","0.7040708","1.7559929","0.5370128","null","null","null"
"167","null","null","null","0.008704574","-0.52578676","0.24976017"
"170","null","null","null","0.0038177953","-0.52578676","0.24181916"
"170","0.5211519","1.7554188","0.52373123","null","null","null"
"172","null","null","null","-0.0010689828","-0.5318953","0.23754323"
"175","null","null","null","-0.0053449133","-0.5349495","0.23326729"
"175","0.2888354","1.7610612","0.44626832","null","null","null"
"177","null","null","null","-0.010842538","-0.5355603","0.22838052"
"180","0.087385535","1.7836642","0.36091852","null","null","null"
"180","null","null","null","-0.014507622","-0.5398363","0.22349374"
"181","null","null","null","-0.010842538","-0.54105794","0.22043951"
"185","-0.047194242","1.8170595","0.38927197","null","null","null"
"186","null","null","null","-0.016340164","-0.5398363","0.2192178"
"187","null","null","null","-0.018172706","-0.5392254","0.21738526"
"189","null","null","null","-0.016951011","-0.54105794","0.21738526"
"190","-0.20443857","1.823","0.41896105","null","null","null"
"192","null","null","null","-0.016340164","-0.5428905","0.21677442"
"194","null","null","null","-0.0151184695","-0.5441122","0.21616358"
"195","-0.373554","1.7990208","0.46404743","null","null","null"
"198","null","null","null","-0.0193944","-0.5428905","0.21799612"
"199","null","null","null","-0.0193944","-0.55022067","0.22227205"
"199","-0.47301984","1.7727146","0.4805205","null","null","null"
"202","null","null","null","-0.0193944","-0.55755085","0.22715883"
"211","-0.68457496","1.6591339","0.39295483","null","null","null"
"213","null","null","null","-0.024281178","-0.564881","0.23265645"
"214","-0.8728056","1.5696411","0.28661847","null","null","null"
"214","null","null","null","-0.029778805","-0.5703786","0.24059746"
"215","null","null","null","-0.030389652","-0.5813739","0.24670593"
"215","null","null","null","-0.038330667","-0.58503896","0.2577012"
"215","null","null","null","-0.04382829","-0.58503896","0.26686388"
"216","-1.038626","1.4874792","0.22028041","null","null","null"
"216","null","null","null","-0.046271678","-0.5825956","0.2772483"
"220","null","null","null","-0.052380152","-0.56915694","0.2876327"
"227","null","null","null","-0.059099473","-0.5544966","0.2967954"
"229","-1.1505965","1.4245329","0.2536788","null","null","null"
"230","null","null","null","-0.060321167","-0.53739285","0.30351472"
"230","null","null","null","-0.06642964","-0.51418066","0.3096232"
"231","-1.2336442","1.4059386","0.39172173","null","null","null"
"232","null","null","null","-0.07009472","-0.48608172","0.31451"
"232","-1.250724","1.4220853","0.5649729","null","null","null"
"232","null","null","null","-0.07009472","-0.4616478","0.31695336"
"234","-1.1757829","1.4358339","0.72660613","null","null","null"
"234","null","null","null","-0.07437065","-0.43477052","0.3187859"
"235","null","null","null","-0.07742489","-0.41155833","0.31817508"
"240","null","null","null","-0.078646585","-0.38956785","0.31573167"
"240","-1.0894033","1.4329205","0.82168984","null","null","null"
"241","null","null","null","-0.08231167","-0.37002072","0.31267744"
"245","null","null","null","-0.08353336","-0.3516953","0.30595812"
"245","-0.9693204","1.4409008","0.85020876","null","null","null"
"246","null","null","null","-0.08903099","-0.3309265","0.2992388"
"248","null","null","null","-0.09330692","-0.31504446","0.2900761"
"249","-0.78124094","1.4766107","0.93552566","null","null","null"
"251","null","null","null","-0.09513946","-0.30160582","0.2796917"
"255","null","null","null","-0.100637086","-0.28999972","0.26869643"
"255","-0.5914482","1.4503703","1.0654655","null","null","null"
"255","null","null","null","-0.10552386","-0.28083703","0.25892287"
"259","null","null","null","-0.11102149","-0.27595025","0.24976017"
"259","-0.4120345","1.4005742","1.1898499","null","null","null"
"261","null","null","null","-0.118962504","-0.27289602","0.24181916"
"263","null","null","null","-0.12323844","-0.2777828","0.23754323"
"264","-0.26333117","1.2794342","1.257271","null","null","null"
"266","null","null","null","-0.12873606","-0.2814479","0.2320456"
"268","null","null","null","-0.13484453","-0.2893889","0.22838052"
"268","-0.17278814","1.098917","1.4337885","null","null","null"
"271","null","null","null","-0.14156385","-0.29916245","0.22838052"
"274","null","null","null","-0.14828317","-0.31076854","0.22960222"
"275","-0.12339556","0.92363644","1.6332157","null","null","null"
"275","null","null","null","-0.1537808","-0.32359633","0.23021306"
"278","-0.119799495","0.7678518","1.9055731","null","null","null"
"278","null","null","null","-0.15622419","-0.33336988","0.2320456"
"280","null","null","null","-0.15683503","-0.34436515","0.234489"
"284","null","null","null","-0.16111097","-0.34864107","0.23754323"
"284","-0.13542795","0.62065125","2.2995584","null","null","null"
"286","null","null","null","-0.16355436","-0.35108447","0.23876493"
"288","null","null","null","-0.16233265","-0.34803024","0.23754323"
"289","-0.13186204","0.4940033","2.6919997","null","null","null"
"291","null","null","null","-0.16477604","-0.33703497","0.23815407"
"293","null","null","null","-0.16294351","-0.32237464","0.23754323"
"294","-0.098085165","0.368721","3.1140306","null","null","null"
"297","null","null","null","-0.16233265","-0.2997733","0.234489"
"298","-0.039943457","0.26748753","3.6301749","null","null","null"
"298","null","null","null","-0.15866758","-0.27350685","0.23021306"
"301","null","null","null","-0.15500249","-0.24113196","0.22532628"
"303","null","null","null","-0.1525591","-0.20868069","0.21860696"
"303","0.060564518","0.14482403","4.163801","null","null","null"
"306","null","null","null","-0.15011571","-0.17202985","0.20944425"
"309","null","null","null","-0.15011571","-0.13476817","0.198449"
"310","0.20082808","-0.005106926","4.576424","null","null","null"
"311","null","null","null","-0.15133741","-0.098117344","0.18623206"
"313","null","null","null","-0.1525591","-0.06207735","0.16973919"
"314","0.45579386","-0.15820122","4.83737","null","null","null"
"322","null","null","null","-0.15988927","-0.024204822","0.15080291"
"323","0.77230585","-0.32254505","5.003542","null","null","null"
"323","null","null","null","-0.17088452","0.011224318","0.13431004"
"324","null","null","null","-0.18126893","0.036269058","0.11476293"
"325","1.0864675","-0.48486042","4.9914503","null","null","null"
"325","null","null","null","-0.1885991","0.051540237","0.09704836"
"325","null","null","null","-0.20142688","0.059481252","0.08055548"
"329","null","null","null","-0.21608722","0.06436803","0.06589515"
"329","1.3704095","-0.65586376","4.826355","null","null","null"
"331","null","null","null","-0.23196925","0.056427017","0.053067356"
"336","null","null","null","-0.24724042","0.039323293","0.04023956"
"337","1.6191062","-0.79961395","4.5335956","null","null","null"
"338","null","null","null","-0.26128992","0.010002624","0.030466007"
"339","1.8584884","-0.8612747","4.2646475","null","null","null"
"339","null","null","null","-0.2716743","-0.027869906","0.023746688"
"340","null","null","null","-0.27717194","-0.0742943","0.015805673"
"344","null","null","null","-0.27717194","-0.12377293","0.007253811"
"345","2.0391626","-0.8484316","4.0459843","null","null","null"
"345","null","null","null","-0.28022617","-0.1738624","-7.635591E-5"
"348","2.2638185","-0.67762184","3.97156","null","null","null"
"349","null","null","null","-0.27961534","-0.22700611","-0.0086282175"
"350","null","null","null","-0.2753394","-0.2777828","-0.01718008"
"354","null","null","null","-0.2753394","-0.3229855","-0.026953636"
"355","2.433121","-0.42925835","3.8149245","null","null","null"
"356","null","null","null","-0.27106348","-0.36757734","-0.03917058"
"358","null","null","null","-0.26862007","-0.404839","-0.051998373"
"359","2.6140692","-0.13926601","3.6408317","null","null","null"
"360","null","null","null","-0.2698418","-0.44759834","-0.06849125"
"364","null","null","null","-0.27717194","-0.48608172","-0.08803836"
"365","2.8182921","0.06937981","3.1652195","null","null","null"
"365","null","null","null","-0.28999972","-0.51112646","-0.10819632"
"368","2.921543","0.16492367","2.3932524","null","null","null"
"368","null","null","null","-0.30832514","-0.53372777","-0.12713258"
"370","null","null","null","-0.33336988","-0.5471664","-0.15095563"
"378","null","null","null","-0.36146885","-0.56121594","-0.17722206"
"379","null","null","null","-0.39384377","-0.5624376","-0.2034885"
"379","null","null","null","-0.42316443","-0.564881","-0.23158747"
"379","2.938398","0.13716507","1.5261631","null","null","null"
"380","2.9335845","0.03552723","0.6820035","null","null","null"
"380","null","null","null","-0.4640912","-0.5532749","-0.25907558"
"384","null","null","null","-0.49463356","-0.5428905","-0.2835095"
"385","2.8453832","-0.16726494","0.04191017","null","null","null"
"385","null","null","null","-0.52151084","-0.54533386","-0.3030566"
"388","null","null","null","-0.5428905","-0.5435014","-0.31649524"
"389","2.5320978","-0.40935802","-0.3366611","null","null","null"
"389","null","null","null","-0.56427014","-0.5398363","-0.32321456"
"394","null","null","null","-0.5856498","-0.54105794","-0.31954947"
"395","1.919909","-0.6683922","-0.5154607","null","null","null"
"396","null","null","null","-0.5948125","-0.54594475","-0.30611083"
"398","null","null","null","-0.6076403","-0.53311694","-0.28412032"
"399","0.9283264","-0.9496784","-0.6604662","null","null","null"
"399","null","null","null","-0.61313796","-0.51479155","-0.25724304"
"403","null","null","null","-0.61619216","-0.47264308","-0.22242476"
"404","-0.19623482","-1.1304703","-0.5352726","null","null","null"
"405","null","null","null","-0.6113054","-0.40544987","-0.18210883"
"408","null","null","null","-0.60458606","-0.30343837","-0.13751699"
"410","-1.2860187","-1.2496338","-0.06275487","null","null","null"
"410","null","null","null","-0.58870405","-0.16897562","-0.09048175"
"412","-2.263031","-1.360321","0.8819945","null","null","null"
"412","null","null","null","-0.5661027","0.0014507623","-0.041003123"
"415","null","null","null","-0.536782","0.19997612","0.013362284"
"417","-3.172678","-1.5933828","2.131824","null","null","null"
"418","null","null","null","-0.5001312","0.42660046","0.07017108"
"419","null","null","null","-0.45309594","0.6739936","0.13186665"
"423","null","null","null","-0.39750886","0.93421453","0.19234054"
"423","-4.0573072","-2.0485344","3.372287","null","null","null"
"423","null","null","null","-0.3284831","1.1993222","0.2552578"
"427","null","null","null","-0.24601874","1.4577106","0.31206658"
"427","-4.752646","-2.7321968","4.448772","null","null","null"
"429","null","null","null","-0.15011571","1.7044929","0.36582115"
"432","null","null","null","-0.042606596","1.9237871","0.40858045"
"433","-4.998597","-3.622096","5.428422","null","null","null"
"435","null","null","null","0.075286925","2.1045978","0.44278792"
"436","null","null","null","0.20295401","2.2353191","0.4672218"
"437","-4.619985","-4.6024704","6.2608566","null","null","null"
"439","null","null","null","0.33367532","2.3110642","0.48249298"
"441","null","null","null","0.46500748","2.3287787","0.48799062"
"442","-3.892635","-5.5573673","6.470299","null","null","null"
"444","null","null","null","0.590842","2.284187","0.48432553"
"447","null","null","null","0.7044596","2.1815646","0.47943875"
"448","-3.063543","-6.2748003","6.0191107","null","null","null"
"449","null","null","null","0.79547584","2.0337396","0.46844348"
"452","null","null","null","0.8559497","1.8449878","0.45378315"
"453","-2.3591936","-6.519535","4.733658","null","null","null"
"454","null","null","null","0.8834379","1.6287478","0.43545774"
"457","null","null","null","0.87794024","1.3929608","0.41346723"
"458","-1.822921","-6.0043774","2.448114","null","null","null"
"459","null","null","null","0.8419002","1.1516762","0.38903335"
"461","null","null","null","0.7740962","0.90733725","0.36276692"
"461","-1.3233382","-4.5977726","-0.47380114","null","null","null"
"464","null","null","null","0.6757498","0.6623875","0.33466795"
"467","null","null","null","0.54991525","0.42537877","0.30412558"
"467","-0.69476974","-2.5390196","-3.6506863","null","null","null"
"469","null","null","null","0.4033119","0.20547375","0.27052897"
"470","0.040099263","-0.33407402","-6.7679577","null","null","null"
"471","null","null","null","0.2377723","8.39915E-4","0.23693238"
"474","null","null","null","0.06490252","-0.17752749","0.20700087"
"485","null","null","null","-0.11285403","-0.33336988","0.17951274"
"487","0.81573224","1.627985","-9.22848","null","null","null"
"488","null","null","null","-0.2881672","-0.4512634","0.15202461"
"488","null","null","null","-0.44943088","-0.5398363","0.12759072"
"490","1.4358976","3.1847858","-10.6159","null","null","null"
"491","null","null","null","-0.5917583","-0.6021427","0.10682192"
"491","null","null","null","-0.712706","-0.6345176","0.087274805"
"492","2.1112623","4.3786917","-10.557757","null","null","null"
"493","null","null","null","-0.8061657","-0.6436803","0.070781924"
"493","null","null","null","-0.872748","-0.6296308","0.059175827"
"493","2.7471232","5.131878","-9.316207","null","null","null"
"494","null","null","null","-0.9124531","-0.60031015","0.048180576"
"495","null","null","null","-0.92528087","-0.55266404","0.040850412"
"496","3.244862","5.511162","-7.4778247","null","null","null"
"500","null","null","null","-0.9148965","-0.4909685","0.033520244"
"501","null","null","null","-0.8800782","-0.41400173","0.028633466"
"501","3.651354","5.5022016","-5.521944","null","null","null"
"504","null","null","null","-0.8244911","-0.32359633","0.023746688"
"506","null","null","null","-0.7511894","-0.21540001","0.018249061"
"506","4.056161","5.3336954","-3.5083191","null","null","null"
"508","null","null","null","-0.66261655","-0.08773294","0.010308048"
"510","4.4635134","5.0325155","-1.6652399","null","null","null"
"510","null","null","null","-0.5667136","0.054594472","-0.0031305922"
"513","null","null","null","-0.47142136","0.216469","-0.020845164"
"515","null","null","null","-0.37857258","0.3911713","-0.042835664"
"516","4.9213448","4.510357","-0.22097182","null","null","null"
"519","null","null","null","-0.29916245","0.58175564","-0.0678804"
"520","5.2205057","3.6772647","0.32590842","null","null","null"
"520","null","null","null","-0.23196925","0.7815027","-0.09536853"
"523","null","null","null","-0.17638214","0.99407756","-0.12896512"
"525","null","null","null","-0.13606623","1.216426","-0.16317257"
"525","5.188994","2.5632286","0.003127575","null","null","null"
"527","null","null","null","-0.106745556","1.4375527","-0.19860171"
"529","null","null","null","-0.09086353","1.6537926","-0.23708509"
"530","4.966934","1.155096","-0.7589085","null","null","null"
"533","null","null","null","-0.08597675","1.8578156","-0.27007085"
"535","null","null","null","-0.08231167","2.0465674","-0.3006132"
"535","4.6390467","-0.19706535","-1.7200639","null","null","null"
"537","null","null","null","-0.0865876","2.2194371","-0.32993388"
"540","null","null","null","-0.09636115","2.3715382","-0.3562003"
"540","4.1474543","-1.2527847","-2.6620488","null","null","null"
"542","null","null","null","-0.10552386","2.5041683","-0.37819082"
"545","3.6782403","-1.9848576","-3.3756852","null","null","null"
"545","null","null","null","-0.12140589","2.6104558","-0.393462"
"547","null","null","null","-0.13789877","2.6910875","-0.40323555"
"550","null","null","null","-0.15500249","2.7430096","-0.40812233"
"550","3.1889753","-2.423644","-3.8951607","null","null","null"
"553","null","null","null","-0.17210622","2.769887","-0.40567893"
"554","null","null","null","-0.18982078","2.7717195","-0.39712706"
"554","2.6923633","-2.5422277","-4.2490916","null","null","null"
"557","null","null","null","-0.20264858","2.754005","-0.38613182"
"559","2.0408132","-2.3592157","-4.0981455","null","null","null"
"559","null","null","null","-0.21242213","2.721019","-0.37696913"
"562","null","null","null","-0.22036316","2.6709297","-0.36536303"
"564","1.5828265","-1.8895292","-3.4130638","null","null","null"
"564","null","null","null","-0.22219568","2.605569","-0.35497862"
"566","null","null","null","-0.22341739","2.529824","-0.34764844"
"570","null","null","null","-0.220974","2.4417856","-0.34153998"
"570","1.068571","-1.224514","-2.447925","null","null","null"
"573","null","null","null","-0.22341739","2.3446608","-0.33909658"
"573","0.71722615","-0.5555792","-1.5333798","null","null","null"
"574","null","null","null","-0.22708246","2.240206","-0.33848575"
"577","null","null","null","-0.23563433","2.1265883","-0.33970743"
"580","null","null","null","-0.25029466","2.0093057","-0.34520507"
"580","0.5027411","0.0015764236","-0.9619976","null","null","null"
"582","null","null","null","-0.26862007","1.8889688","-0.35314608"
"584","null","null","null","-0.29427567","1.7704644","-0.36841726"
"585","0.38355422","0.48456192","-0.87604976","null","null","null"
"587","null","null","null","-0.32542887","1.6641771","-0.38613182"
"589","0.56471884","0.8138304","-1.1003115","null","null","null"
"590","null","null","null","-0.3633014","1.5639981","-0.40812233"
"592","null","null","null","-0.404839","1.4742035","-0.42766944"
"595","0.89075196","0.89538383","-1.5411005","null","null","null"
"595","null","null","null","-0.44882002","1.396015","-0.4478274"
"597","null","null","null","-0.4952444","1.3269893","-0.46798536"
"599","1.180371","0.72118664","-2.058743","null","null","null"
"599","null","null","null","-0.5392254","1.2652937","-0.48447824"
"602","null","null","null","-0.5819847","1.2103175","-0.49730602"
"604","null","null","null","-0.62352234","1.1583955","-0.5076904"
"604","1.4381105","0.3989277","-2.633945","null","null","null"
"607","null","null","null","-0.66628164","1.1144145","-0.5137989"
"610","null","null","null","-0.7078193","1.0704335","-0.51624227"
"610","1.5489264","-0.040332794","-3.1493464","null","null","null"
"611","null","null","null","-0.7505786","1.0276742","-0.5150206"
"615","null","null","null","-0.7951704","0.9873582","-0.51196635"
"615","1.6237257","-0.5045576","-3.6191852","null","null","null"
"618","null","null","null","-0.8373189","0.9409338","-0.5070796"
"619","null","null","null","-0.8800782","0.90000707","-0.5021928"
"620","1.6162648","-0.9077778","-4.1451683","null","null","null"
"622","null","null","null","-0.9203941","0.86335623","-0.49730602"
"625","1.6261283","-1.2334509","-4.4714146","null","null","null"
"625","null","null","null","-0.9582666","0.83281386","-0.49119756"
"627","null","null","null","-0.9936958","0.8034932","-0.48447824"
"629","null","null","null","-1.0248489","0.7796702","-0.48203483"
"629","1.6260304","-1.414916","-4.4395113","null","null","null"
"632","null","null","null","-1.0535588","0.75584716","-0.47959146"
"634","1.5417111","-1.5110512","-4.233241","null","null","null"
"635","null","null","null","-1.0792145","0.73935425","-0.4777589"
"637","null","null","null","-1.1054808","0.7246939","-0.47592637"
"639","null","null","null","-1.1262497","0.7173638","-0.47409382"
"640","1.4176738","-1.555562","-3.9223692","null","null","null"
"642","null","null","null","-1.1457968","0.7179746","-0.47592637"
"644","null","null","null","-1.1617551","0.7222505","-0.47836977"
"645","1.2049376","-1.503171","-3.459451","null","null","null"
"646","null","null","null","-1.1739721","0.7369109","-0.48325655"
"649","null","null","null","-1.1837456","0.7582905","-0.48814332"
"650","0.96815276","-1.3481236","-2.8127599","null","null","null"
"652","null","null","null","-1.190465","0.78333527","-0.49364093"
"654","null","null","null","-1.1935192","0.8187644","-0.5009711"
"655","0.6787236","-1.1910686","-2.1083353","null","null","null"
"656","null","null","null","-1.1935192","0.8651888","-0.5101338"
"660","null","null","null","-1.190465","0.9128349","-0.5192965"
"660","0.42878413","-1.0452423","-1.3991989","null","null","null"
"661","null","null","null","-1.1843565","0.96170264","-0.52723753"
"664","0.24345696","-0.8712683","-0.68093944","null","null","null"
"665","null","null","null","-1.1794697","1.0099596","-0.5345677"
"666","null","null","null","-1.1721395","1.0631033","-0.54434127"
"669","null","null","null","-1.1654202","1.116247","-0.5522823"
"671","-0.008898973","-0.77440643","-0.335091","null","null","null"
"671","null","null","null","-1.1605334","1.1669474","-0.55961245"
"674","null","null","null","-1.1538141","1.216426","-0.56755346"
"674","-0.15722775","-0.6959696","-0.18178058","null","null","null"
"676","null","null","null","-1.1464076","1.256131","-0.57427275"
"679","-0.2257098","-0.63237953","-0.19361115","null","null","null"
"680","null","null","null","-1.1396883","1.2940036","-0.5809921"
"681","null","null","null","-1.1335799","1.324546","-0.585268"
"684","-0.3758365","-0.59918404","-0.3453822","null","null","null"
"684","null","null","null","-1.1280822","1.3416497","-0.58710057"
"686","null","null","null","-1.1244171","1.3550882","-0.5913765"
"688","null","null","null","-1.1225846","1.3593643","-0.5950416"
"688","-0.48933518","-0.59393406","-0.6167151","null","null","null"
"691","null","null","null","-1.120752","1.3611968","-0.5999284"
"693","-0.4912393","-0.59620667","-0.92968035","null","null","null"
"694","null","null","null","-1.1213628","1.35631","-0.60603684"
"696","null","null","null","-1.1244171","1.3453147","-0.61397785"
"699","null","null","null","-1.128693","1.3251568","-0.6237514"
"700","-0.511243","-0.5473232","-1.1860803","null","null","null"
"701","null","null","null","-1.136634","1.2958361","-0.6341358"
"704","null","null","null","-1.1464076","1.256131","-0.64635277"
"705","-0.5545795","-0.44844437","-1.5005741","null","null","null"
"705","null","null","null","-1.1568683","1.2048199","-0.657348"
"709","null","null","null","-1.1709179","1.1498436","-0.6640673"
"710","-0.65004444","-0.37016964","-1.7953956","null","null","null"
"711","null","null","null","-1.1843565","1.0887588","-0.6707866"
"713","null","null","null","-1.1996276","1.0295067","-0.6787277"
"714","-0.85830355","-0.2826271","-1.9831226","null","null","null"
"715","null","null","null","-1.2173423","0.9678111","-0.6817819"
"718","null","null","null","-1.2344459","0.91100234","-0.6830036"
"718","-1.0652536","-0.1811037","-1.9787599","null","null","null"
"720","null","null","null","-1.2546039","0.8578586","-0.68117106"
"723","null","null","null","-1.2759836","0.80960166","-0.6750626"
"723","-1.2773819","-0.11592293","-1.7498283","null","null","null"
"726","null","null","null","-1.2979741","0.7619556","-0.66528904"
"728","null","null","null","-1.3199645","0.71553123","-0.6512395"
"728","-1.5906503","-0.02740097","-1.4780625","null","null","null"
"731","null","null","null","-1.3401226","0.6672743","-0.62924904"
"733","null","null","null","-1.3553938","0.61779565","-0.6017609"
"734","-1.9284846","0.03400898","-1.2772614","null","null","null"
"735","null","null","null","-1.3688323","0.57137126","-0.56999683"
"738","-2.2670474","0.06573105","-0.9697732","null","null","null"
"738","null","null","null","-1.3804384","0.5231143","-0.533346"
"740","null","null","null","-1.3883795","0.4711923","-0.49608433"
"743","null","null","null","-1.3963205","0.42293537","-0.45637926"
"743","-2.470646","0.056936264","-0.6948169","null","null","null"
"745","null","null","null","-1.3993747","0.37834352","-0.4166742"
"748","null","null","null","-1.3987639","0.3380276","-0.37819082"
"748","-2.5188403","0.16902542","-0.41575408","null","null","null"
"750","null","null","null","-1.394488","0.30198762","-0.34337252"
"752","null","null","null","-1.3847144","0.2720561","-0.313441"
"752","-2.4157715","0.3349495","-0.02796781","null","null","null"
"754","null","null","null","-1.3712758","0.25373068","-0.28473118"
"757","-2.1860423","0.5033159","0.50123703","null","null","null"
"757","null","null","null","-1.354172","0.24090289","-0.26090813"
"758","null","null","null","-1.3309598","0.23723781","-0.23952848"
"761","null","null","null","-1.3040825","0.24517882","-0.22242476"
"761","-1.8937391","0.64912415","1.0575129","null","null","null"
"763","null","null","null","-1.2710968","0.26350424","-0.20959696"
"769","null","null","null","-1.2368894","0.28915983","-0.19921257"
"769","-1.5336057","0.7605734","1.6605226","null","null","null"
"770","null","null","null","-1.1996276","0.31786963","-0.19249325"
"773","null","null","null","-1.1611443","0.35085538","-0.18821731"
"774","-1.2079334","0.84262943","2.1604762","null","null","null"
"775","null","null","null","-1.1238062","0.38384116","-0.18455222"
"780","null","null","null","-1.0871555","0.41621605","-0.17966545"
